origin_id,origin,status,runtime_seconds
3556,2021-04-28T03:00:00Z,success,1.50376129150391
3557,2021-04-28T04:00:00Z,success,1.32778120040894
3558,2021-04-28T05:00:00Z,success,1.72004389762878
3559,2021-04-28T06:00:00Z,success,0.694421529769898
3560,2021-04-28T07:00:00Z,success,1.55854487419128
3561,2021-04-28T08:00:00Z,success,1.11329483985901
3562,2021-04-28T09:00:00Z,success,1.35857534408569
3563,2021-04-28T10:00:00Z,success,2.49177145957947
3564,2021-04-28T11:00:00Z,success,1.78059339523315
3565,2021-04-28T12:00:00Z,success,1.25855255126953
3566,2021-04-28T13:00:00Z,success,1.17921423912048
3567,2021-04-28T14:00:00Z,success,1.41112518310547
3568,2021-04-28T15:00:00Z,success,1.48348426818848
3569,2021-04-28T16:00:00Z,success,2.85712552070618
3570,2021-04-28T17:00:00Z,success,1.39018726348877
3571,2021-04-28T18:00:00Z,success,1.09595513343811
3572,2021-04-28T19:00:00Z,success,0.899876594543457
3573,2021-04-28T20:00:00Z,success,1.34607219696045
3574,2021-04-28T21:00:00Z,success,0.515245199203491
3575,2021-04-28T22:00:00Z,success,1.40051221847534
3576,2021-04-28T23:00:00Z,success,0.893614530563355
3577,2021-04-29T00:00:00Z,success,1.42144155502319
3578,2021-04-29T01:00:00Z,success,1.31175804138184
3579,2021-04-29T02:00:00Z,success,0.963090658187866
3580,2021-04-29T03:00:00Z,success,1.32007694244385
3581,2021-04-29T04:00:00Z,success,0.868070125579834
3582,2021-04-29T05:00:00Z,success,1.6878068447113
3583,2021-04-29T06:00:00Z,success,2.07478070259094
3584,2021-04-29T07:00:00Z,success,3.49927449226379
3585,2021-04-29T08:00:00Z,success,1.50063848495483
3586,2021-04-29T09:00:00Z,success,1.11899781227112
3587,2021-04-29T10:00:00Z,success,2.12867999076843
3588,2021-04-29T11:00:00Z,success,1.59582328796387
3589,2021-04-29T12:00:00Z,success,1.92929363250732
3590,2021-04-29T13:00:00Z,success,2.33209085464478
3591,2021-04-29T14:00:00Z,success,0.854618310928345
3592,2021-04-29T15:00:00Z,success,0.840121507644653
3593,2021-04-29T16:00:00Z,success,1.10750317573547
3594,2021-04-29T17:00:00Z,success,2.13696050643921
3595,2021-04-29T18:00:00Z,success,1.00565266609192
3596,2021-04-29T19:00:00Z,success,1.34073185920715
3597,2021-04-29T20:00:00Z,success,1.35088014602661
3598,2021-04-29T21:00:00Z,success,2.47849822044373
3599,2021-04-29T22:00:00Z,success,2.03923583030701
3600,2021-04-29T23:00:00Z,success,1.89210438728333
3601,2021-04-30T00:00:00Z,success,1.16392779350281
3602,2021-04-30T01:00:00Z,success,1.36116290092468
3603,2021-04-30T02:00:00Z,success,1.30443382263184
3604,2021-04-30T03:00:00Z,success,1.12300992012024
3605,2021-04-30T04:00:00Z,success,1.17523241043091
3606,2021-04-30T05:00:00Z,success,0.899323701858521
3607,2021-04-30T06:00:00Z,success,1.71909880638123
3608,2021-04-30T07:00:00Z,success,0.963310480117798
3609,2021-04-30T08:00:00Z,success,1.09589552879334
3610,2021-04-30T09:00:00Z,success,1.00366306304932
3611,2021-04-30T10:00:00Z,success,1.08934307098389
3612,2021-04-30T11:00:00Z,success,1.30564761161804
3613,2021-04-30T12:00:00Z,success,1.65644884109497
3614,2021-04-30T13:00:00Z,success,1.19915175437927
3615,2021-04-30T14:00:00Z,success,1.16953206062317
3616,2021-04-30T15:00:00Z,success,1.78665637969971
3617,2021-04-30T16:00:00Z,success,2.57720017433167
3618,2021-04-30T17:00:00Z,success,0.882720232009888
3619,2021-04-30T18:00:00Z,success,1.21769452095032
3620,2021-04-30T19:00:00Z,success,1.50409603118896
3621,2021-04-30T20:00:00Z,success,1.51497292518616
3622,2021-04-30T21:00:00Z,success,1.14423608779907
3623,2021-04-30T22:00:00Z,success,1.36512064933777
3624,2021-04-30T23:00:00Z,success,0.622392654418945
3625,2021-05-01T00:00:00Z,success,2.98858237266541
3626,2021-05-01T01:00:00Z,success,0.881266593933106
3627,2021-05-01T02:00:00Z,success,1.25314235687256
3628,2021-05-01T03:00:00Z,success,1.38939547538757
3629,2021-05-01T04:00:00Z,success,2.76712965965271
3630,2021-05-01T05:00:00Z,success,2.54583430290222
3631,2021-05-01T06:00:00Z,success,1.21501755714417
3632,2021-05-01T07:00:00Z,success,2.43084788322449
3633,2021-05-01T08:00:00Z,success,1.12133693695068
3634,2021-05-01T09:00:00Z,success,2.45059275627136
3635,2021-05-01T10:00:00Z,success,1.50837922096252
3636,2021-05-01T11:00:00Z,success,1.5027027130127
3637,2021-05-01T12:00:00Z,success,1.5021755695343
3638,2021-05-01T13:00:00Z,success,1.77155590057373
3639,2021-05-01T14:00:00Z,success,2.46522188186646
3640,2021-05-01T15:00:00Z,success,0.95402455329895
3641,2021-05-01T16:00:00Z,success,0.865483283996582
3642,2021-05-01T17:00:00Z,success,0.883469104766846
3643,2021-05-01T18:00:00Z,success,1.29953670501709
3644,2021-05-01T19:00:00Z,success,1.75699400901794
3645,2021-05-01T20:00:00Z,success,1.01063013076782
3646,2021-05-01T21:00:00Z,success,1.65781259536743
3647,2021-05-01T22:00:00Z,success,0.944837808609009
3648,2021-05-01T23:00:00Z,success,1.35409116744995
3649,2021-05-02T00:00:00Z,success,1.17980146408081
3650,2021-05-02T01:00:00Z,success,1.47928404808044
3651,2021-05-02T02:00:00Z,success,1.30879402160645
3652,2021-05-02T03:00:00Z,success,1.18840336799622
3653,2021-05-02T04:00:00Z,success,1.0344705581665
3654,2021-05-02T05:00:00Z,success,1.39720392227173
3655,2021-05-02T06:00:00Z,success,2.93511772155762
3656,2021-05-02T07:00:00Z,success,1.30354833602905
3657,2021-05-02T08:00:00Z,success,1.23965430259705
3658,2021-05-02T09:00:00Z,success,1.33238673210144
3659,2021-05-02T10:00:00Z,success,0.940032482147217
3660,2021-05-02T11:00:00Z,success,1.28258037567139
3661,2021-05-02T12:00:00Z,success,0.992366313934326
3662,2021-05-02T13:00:00Z,success,0.810750722885132
3663,2021-05-02T14:00:00Z,success,0.931743383407593
3664,2021-05-02T15:00:00Z,success,2.67938375473022
3665,2021-05-02T16:00:00Z,success,1.26724243164063
3666,2021-05-02T17:00:00Z,success,1.30488228797913
3667,2021-05-02T18:00:00Z,success,1.42756223678589
3668,2021-05-02T19:00:00Z,success,2.16116118431091
3669,2021-05-02T20:00:00Z,success,1.29384446144104
3670,2021-05-02T21:00:00Z,success,1.55939221382141
3671,2021-05-02T22:00:00Z,success,2.51518440246582
3672,2021-05-02T23:00:00Z,success,1.17102742195129
3673,2021-05-03T00:00:00Z,success,0.925962686538696
3674,2021-05-03T01:00:00Z,success,1.56707096099854
3675,2021-05-03T02:00:00Z,success,2.57165694236755
3676,2021-05-03T03:00:00Z,success,1.28489971160889
3677,2021-05-03T04:00:00Z,success,1.59859275817871
3678,2021-05-03T05:00:00Z,success,2.16784858703613
3679,2021-05-03T06:00:00Z,success,1.48516535758972
3680,2021-05-03T07:00:00Z,success,1.79815363883972
3681,2021-05-03T08:00:00Z,success,1.3267617225647
3682,2021-05-03T09:00:00Z,success,1.24387741088867
3683,2021-05-03T10:00:00Z,success,0.813506126403809
3684,2021-05-03T11:00:00Z,success,1.31308960914612
3685,2021-05-03T12:00:00Z,success,0.833353519439697
3686,2021-05-03T13:00:00Z,success,1.49782013893127
3687,2021-05-03T14:00:00Z,success,1.14324617385864
3688,2021-05-03T15:00:00Z,success,1.57802128791809
3689,2021-05-03T16:00:00Z,success,1.12316703796387
3690,2021-05-03T17:00:00Z,success,1.13643264770508
3691,2021-05-03T18:00:00Z,success,1.50623416900635
3692,2021-05-03T19:00:00Z,success,2.59404182434082
3693,2021-05-03T20:00:00Z,success,2.12735080718994
3694,2021-05-03T21:00:00Z,success,1.65842604637146
3695,2021-05-03T22:00:00Z,success,1.39537215232849
3696,2021-05-03T23:00:00Z,success,0.605656623840332
3697,2021-05-04T00:00:00Z,success,1.87916088104248
3698,2021-05-04T01:00:00Z,success,1.31142139434814
3699,2021-05-04T02:00:00Z,success,0.836603403091431
3700,2021-05-04T03:00:00Z,success,1.75948286056519
3701,2021-05-04T04:00:00Z,success,1.63845539093018
3702,2021-05-04T05:00:00Z,success,1.51741719245911
3703,2021-05-04T06:00:00Z,success,1.00635051727295
3704,2021-05-04T07:00:00Z,success,1.32977414131165
3705,2021-05-04T08:00:00Z,success,1.26535820960999
3706,2021-05-04T09:00:00Z,success,1.55359840393066
3707,2021-05-04T10:00:00Z,success,0.905739545822144
3708,2021-05-04T11:00:00Z,success,1.33632683753967
3709,2021-05-04T12:00:00Z,success,0.714491367340088
3710,2021-05-04T13:00:00Z,success,1.65509510040283
3711,2021-05-04T14:00:00Z,success,1.58159613609314
3712,2021-05-04T15:00:00Z,success,1.31261348724365
3713,2021-05-04T16:00:00Z,success,1.4191882610321
3714,2021-05-04T17:00:00Z,success,2.24486136436462
3715,2021-05-04T18:00:00Z,success,1.61350059509277
3716,2021-05-04T19:00:00Z,success,1.41769313812256
3717,2021-05-04T20:00:00Z,success,1.38687491416931
3718,2021-05-04T21:00:00Z,success,1.26122975349426
3719,2021-05-04T22:00:00Z,success,1.49685764312744
3720,2021-05-04T23:00:00Z,success,1.93806576728821
3721,2021-05-05T00:00:00Z,success,0.872879028320313
3722,2021-05-05T01:00:00Z,success,0.954808235168457
3723,2021-05-05T02:00:00Z,success,0.795960426330566
3724,2021-05-05T03:00:00Z,success,2.16022419929504
3725,2021-05-05T04:00:00Z,success,2.6625828742981
3726,2021-05-05T05:00:00Z,success,2.08260869979858
3727,2021-05-05T06:00:00Z,success,0.882471799850464
3728,2021-05-05T07:00:00Z,success,1.3679690361023
3729,2021-05-05T08:00:00Z,success,1.49518060684204
3730,2021-05-05T09:00:00Z,success,1.2649290561676
3731,2021-05-05T10:00:00Z,success,1.38976764678955
3732,2021-05-05T11:00:00Z,success,1.63290882110596
3733,2021-05-05T12:00:00Z,success,1.46557140350342
3734,2021-05-05T13:00:00Z,success,1.54175066947937
3735,2021-05-05T14:00:00Z,success,1.32272958755493
3736,2021-05-05T15:00:00Z,success,2.13379454612732
3737,2021-05-05T16:00:00Z,success,1.09400177001953
3738,2021-05-05T17:00:00Z,success,2.7658474445343
3739,2021-05-05T18:00:00Z,success,2.73144555091858
3740,2021-05-05T19:00:00Z,success,1.27722144126892
3741,2021-05-05T20:00:00Z,success,0.757515907287598
3742,2021-05-05T21:00:00Z,success,0.728723764419556
3743,2021-05-05T22:00:00Z,success,1.34414458274841
3744,2021-05-05T23:00:00Z,success,1.53096008300781
3745,2021-05-06T00:00:00Z,success,1.61436223983765
3746,2021-05-06T01:00:00Z,success,1.51560473442078
3747,2021-05-06T02:00:00Z,success,1.39972591400146
3748,2021-05-06T03:00:00Z,success,2.35764837265015
3749,2021-05-06T04:00:00Z,success,0.727540016174316
3750,2021-05-06T05:00:00Z,success,1.15098905563355
3751,2021-05-06T06:00:00Z,success,0.946451902389526
3752,2021-05-06T07:00:00Z,success,1.61924743652344
3753,2021-05-06T08:00:00Z,success,1.1898205280304
3754,2021-05-06T09:00:00Z,success,0.906964778900146
3755,2021-05-06T10:00:00Z,success,1.19154286384583
3756,2021-05-06T11:00:00Z,success,1.05891871452332
3757,2021-05-06T12:00:00Z,success,0.997673749923706
3758,2021-05-06T13:00:00Z,success,1.42220520973206
3759,2021-05-06T14:00:00Z,success,1.10156488418579
3760,2021-05-06T15:00:00Z,success,1.6788055896759
3761,2021-05-06T16:00:00Z,success,3.39044690132141
3762,2021-05-06T17:00:00Z,success,1.08510518074036
3763,2021-05-06T18:00:00Z,success,1.31164741516113
3764,2021-05-06T19:00:00Z,success,1.67826628684998
3765,2021-05-06T20:00:00Z,success,1.5307674407959
3766,2021-05-06T21:00:00Z,success,1.25285887718201
3767,2021-05-06T22:00:00Z,success,1.25164580345154
3768,2021-05-06T23:00:00Z,success,1.01253294944763
3769,2021-05-07T00:00:00Z,success,1.54003167152405
3770,2021-05-07T01:00:00Z,success,1.86712193489075
3771,2021-05-07T02:00:00Z,success,1.8224823474884
3772,2021-05-07T03:00:00Z,success,1.15401244163513
3773,2021-05-07T04:00:00Z,success,1.06669163703918
3774,2021-05-07T05:00:00Z,success,1.13896727561951
3775,2021-05-07T06:00:00Z,success,1.19886422157288
3776,2021-05-07T07:00:00Z,success,1.10633969306946
3777,2021-05-07T08:00:00Z,success,1.85742163658142
3778,2021-05-07T09:00:00Z,success,1.57750773429871
3779,2021-05-07T10:00:00Z,success,3.08299875259399
3780,2021-05-07T11:00:00Z,success,1.26160049438477
3781,2021-05-07T12:00:00Z,success,2.51801538467407
3782,2021-05-07T13:00:00Z,success,1.33749508857727
3783,2021-05-07T14:00:00Z,success,0.877721309661865
3784,2021-05-07T15:00:00Z,success,1.23582935333252
3785,2021-05-07T16:00:00Z,success,1.39173650741577
3786,2021-05-07T17:00:00Z,success,1.2895998954773
3787,2021-05-07T18:00:00Z,success,2.61181378364563
3788,2021-05-07T19:00:00Z,success,1.1496319770813
3789,2021-05-07T20:00:00Z,success,1.41287183761597
3790,2021-05-07T21:00:00Z,success,1.54701805114746
3791,2021-05-07T22:00:00Z,success,2.07685732841492
3792,2021-05-07T23:00:00Z,success,1.37772369384766
3793,2021-05-08T00:00:00Z,success,1.43599486351013
3794,2021-05-08T01:00:00Z,success,1.03616046905518
3795,2021-05-08T02:00:00Z,success,1.31537675857544
3796,2021-05-08T03:00:00Z,success,1.45130515098572
3797,2021-05-08T04:00:00Z,success,2.60113215446472
3798,2021-05-08T05:00:00Z,success,0.837864398956299
3799,2021-05-08T06:00:00Z,success,1.2388641834259
3800,2021-05-08T07:00:00Z,success,1.46342873573303
3801,2021-05-08T08:00:00Z,success,2.3975088596344
3802,2021-05-08T09:00:00Z,success,0.937546730041504
3803,2021-05-08T10:00:00Z,success,0.795862674713135
3804,2021-05-08T11:00:00Z,success,1.09638047218323
3805,2021-05-08T12:00:00Z,success,1.4243221282959
3806,2021-05-08T13:00:00Z,success,1.27113819122314
3807,2021-05-08T14:00:00Z,success,1.64099192619324
3808,2021-05-08T15:00:00Z,success,1.29622769355774
3809,2021-05-08T16:00:00Z,success,1.67395114898682
3810,2021-05-08T17:00:00Z,success,1.24717950820923
3811,2021-05-08T18:00:00Z,success,1.34839677810669
3812,2021-05-08T19:00:00Z,success,1.80186724662781
3813,2021-05-08T20:00:00Z,success,1.01545977592468
3814,2021-05-08T21:00:00Z,success,2.19664478302002
3815,2021-05-08T22:00:00Z,success,0.953260660171509
3816,2021-05-08T23:00:00Z,success,1.21935749053955
3817,2021-05-09T00:00:00Z,success,1.21516442298889
3818,2021-05-09T01:00:00Z,success,2.36158490180969
3819,2021-05-09T02:00:00Z,success,0.9753098487854
3820,2021-05-09T03:00:00Z,success,1.73738217353821
3821,2021-05-09T04:00:00Z,success,1.73944664001465
3822,2021-05-09T05:00:00Z,success,1.11351633071899
3823,2021-05-09T06:00:00Z,success,1.68242716789246
3824,2021-05-09T07:00:00Z,success,1.20322608947754
3825,2021-05-09T08:00:00Z,success,1.57263255119324
3826,2021-05-09T09:00:00Z,success,0.814663648605347
3827,2021-05-09T10:00:00Z,success,1.22598052024841
3828,2021-05-09T11:00:00Z,success,1.90778207778931
3829,2021-05-09T12:00:00Z,success,1.28186273574829
3830,2021-05-09T13:00:00Z,success,2.48472833633423
3831,2021-05-09T14:00:00Z,success,1.33111476898193
3832,2021-05-09T15:00:00Z,success,0.780702352523804
3833,2021-05-09T16:00:00Z,success,1.17018914222717
3834,2021-05-09T17:00:00Z,success,1.23754358291626
3835,2021-05-09T18:00:00Z,success,1.30976295471191
3836,2021-05-09T19:00:00Z,success,1.96715784072876
3837,2021-05-09T20:00:00Z,success,1.5161030292511
3838,2021-05-09T21:00:00Z,success,1.24648642539978
3839,2021-05-09T22:00:00Z,success,0.848394870758057
3840,2021-05-09T23:00:00Z,success,1.38833832740784
3841,2021-05-10T00:00:00Z,success,1.59127426147461
3842,2021-05-10T01:00:00Z,success,2.08422422409058
3843,2021-05-10T02:00:00Z,success,1.29179334640503
3844,2021-05-10T03:00:00Z,success,2.85008955001831
3845,2021-05-10T04:00:00Z,success,2.70236682891846
3846,2021-05-10T05:00:00Z,success,1.28448343276978
3847,2021-05-10T06:00:00Z,success,3.14955258369446
3848,2021-05-10T07:00:00Z,success,1.56467628479004
3849,2021-05-10T08:00:00Z,success,0.770815849304199
3850,2021-05-10T09:00:00Z,success,1.03508758544922
3851,2021-05-10T10:00:00Z,success,0.747341871261597
3852,2021-05-10T11:00:00Z,success,0.895679712295532
3853,2021-05-10T12:00:00Z,success,2.56119155883789
3854,2021-05-10T13:00:00Z,success,1.54126787185669
3855,2021-05-10T14:00:00Z,success,1.96320366859436
3856,2021-05-10T15:00:00Z,success,1.72597742080688
3857,2021-05-10T16:00:00Z,success,1.89891982078552
3858,2021-05-10T17:00:00Z,success,1.25497984886169
3859,2021-05-10T18:00:00Z,success,1.14242482185364
3860,2021-05-10T19:00:00Z,success,1.60534524917603
3861,2021-05-10T20:00:00Z,success,1.18761372566223
3862,2021-05-10T21:00:00Z,success,1.24161863327026
3863,2021-05-10T22:00:00Z,success,1.19594788551331
3864,2021-05-10T23:00:00Z,success,1.44659113883972
3865,2021-05-11T00:00:00Z,success,0.748400211334229
3866,2021-05-11T01:00:00Z,success,1.64921069145203
3867,2021-05-11T02:00:00Z,success,1.01291179656982
3868,2021-05-11T03:00:00Z,success,1.2789261341095
3869,2021-05-11T04:00:00Z,success,2.29386043548584
3870,2021-05-11T05:00:00Z,success,1.39474058151245
3871,2021-05-11T06:00:00Z,success,1.01961660385132
3872,2021-05-11T07:00:00Z,success,1.22559762001038
3873,2021-05-11T08:00:00Z,success,1.13773989677429
3874,2021-05-11T09:00:00Z,success,0.982888221740723
3875,2021-05-11T10:00:00Z,success,1.41866588592529
3876,2021-05-11T11:00:00Z,success,1.046541929245
3877,2021-05-11T12:00:00Z,success,1.68545579910278
3878,2021-05-11T13:00:00Z,success,1.06675171852112
3879,2021-05-11T14:00:00Z,success,1.49394536018372
3880,2021-05-11T15:00:00Z,success,1.11685562133789
3881,2021-05-11T16:00:00Z,success,1.15066194534302
3882,2021-05-11T17:00:00Z,success,1.10284686088562
3883,2021-05-11T18:00:00Z,success,1.52033090591431
3884,2021-05-11T19:00:00Z,success,2.3434591293335
3885,2021-05-11T20:00:00Z,success,0.945754528045654
3886,2021-05-11T21:00:00Z,success,2.65303301811218
3887,2021-05-11T22:00:00Z,success,0.827559232711792
3888,2021-05-11T23:00:00Z,success,1.77911615371704
3889,2021-05-12T00:00:00Z,success,1.066814661026
3890,2021-05-12T01:00:00Z,success,1.90794324874878
3891,2021-05-12T02:00:00Z,success,1.12998604774475
3892,2021-05-12T03:00:00Z,success,2.97228670120239
3893,2021-05-12T04:00:00Z,success,1.48398423194885
3894,2021-05-12T05:00:00Z,success,1.08214282989502
3895,2021-05-12T06:00:00Z,success,1.06552290916443
3896,2021-05-12T07:00:00Z,success,1.56280589103699
3897,2021-05-12T08:00:00Z,success,2.55194044113159
3898,2021-05-12T09:00:00Z,success,1.06855392456055
3899,2021-05-12T10:00:00Z,success,2.44905304908752
3900,2021-05-12T11:00:00Z,success,2.02568984031677
3901,2021-05-12T12:00:00Z,success,1.54396653175354
3902,2021-05-12T13:00:00Z,success,2.83698296546936
3903,2021-05-12T14:00:00Z,success,1.51154041290283
3904,2021-05-12T15:00:00Z,success,3.10771894454956
3905,2021-05-12T16:00:00Z,success,0.756134986877441
3906,2021-05-12T17:00:00Z,success,1.11853671073914
3907,2021-05-12T18:00:00Z,success,1.09061408042908
3908,2021-05-12T19:00:00Z,success,1.07504916191101
3909,2021-05-12T20:00:00Z,success,1.07812261581421
3910,2021-05-12T21:00:00Z,success,1.03185439109802
3911,2021-05-12T22:00:00Z,success,1.783695936203
3912,2021-05-12T23:00:00Z,success,1.37808513641357
3913,2021-05-13T00:00:00Z,success,2.86302876472473
3914,2021-05-13T01:00:00Z,success,0.908032417297363
3915,2021-05-13T02:00:00Z,success,1.1647322177887
3916,2021-05-13T03:00:00Z,success,1.14762496948242
3917,2021-05-13T04:00:00Z,success,1.33915781974792
3918,2021-05-13T05:00:00Z,success,0.872136354446411
3919,2021-05-13T06:00:00Z,success,0.767900466918945
3920,2021-05-13T07:00:00Z,success,1.27341461181641
3921,2021-05-13T08:00:00Z,success,0.975411891937256
3922,2021-05-13T09:00:00Z,success,1.63874912261963
3923,2021-05-13T10:00:00Z,success,2.2370126247406
3924,2021-05-13T11:00:00Z,success,0.995242595672607
3925,2021-05-13T12:00:00Z,success,1.33215951919556
3926,2021-05-13T13:00:00Z,success,1.12937951087952
3927,2021-05-13T14:00:00Z,success,0.821875810623169
3928,2021-05-13T15:00:00Z,success,1.11333703994751
3929,2021-05-13T16:00:00Z,success,1.4670398235321
3930,2021-05-13T17:00:00Z,success,1.85976719856262
3931,2021-05-13T18:00:00Z,success,2.07877826690674
3932,2021-05-13T19:00:00Z,success,0.858447313308716
3933,2021-05-13T20:00:00Z,success,1.2295937538147
3934,2021-05-13T21:00:00Z,success,1.9258246421814
3935,2021-05-13T22:00:00Z,success,1.23198986053467
3936,2021-05-13T23:00:00Z,success,1.07064914703369
3937,2021-05-14T00:00:00Z,success,1.88051867485046
3938,2021-05-14T01:00:00Z,success,1.06151461601257
3939,2021-05-14T02:00:00Z,success,1.72409009933472
3940,2021-05-14T03:00:00Z,success,1.17814016342163
3941,2021-05-14T04:00:00Z,success,1.80740642547607
3942,2021-05-14T05:00:00Z,success,1.42248797416687
3943,2021-05-14T06:00:00Z,success,1.66613841056824
3944,2021-05-14T07:00:00Z,success,1.42735195159912
3945,2021-05-14T08:00:00Z,success,1.48880696296692
3946,2021-05-14T09:00:00Z,success,1.53619027137756
3947,2021-05-14T10:00:00Z,success,0.804376602172852
3948,2021-05-14T11:00:00Z,success,2.17254185676575
3949,2021-05-14T12:00:00Z,success,0.868088483810425
3950,2021-05-14T13:00:00Z,success,1.10770225524902
3951,2021-05-14T14:00:00Z,success,1.37305879592896
3952,2021-05-14T15:00:00Z,success,1.28267216682434
3953,2021-05-14T16:00:00Z,success,0.921402215957642
3954,2021-05-14T17:00:00Z,success,2.50918221473694
3955,2021-05-14T18:00:00Z,success,1.41083383560181
3956,2021-05-14T19:00:00Z,success,1.04423236846924
3957,2021-05-14T20:00:00Z,success,1.48525428771973
3958,2021-05-14T21:00:00Z,success,1.16120505332947
3959,2021-05-14T22:00:00Z,success,1.17845845222473
3960,2021-05-14T23:00:00Z,success,1.49177193641663
3961,2021-05-15T00:00:00Z,success,1.19584226608276
3962,2021-05-15T01:00:00Z,success,0.948767900466919
3963,2021-05-15T02:00:00Z,success,1.23864150047302
3964,2021-05-15T03:00:00Z,success,1.48453068733215
3965,2021-05-15T04:00:00Z,success,0.954635143280029
3966,2021-05-15T05:00:00Z,success,1.35903835296631
3967,2021-05-15T06:00:00Z,success,2.81158208847046
3968,2021-05-15T07:00:00Z,success,1.4645459651947
3969,2021-05-15T08:00:00Z,success,1.43018341064453
3970,2021-05-15T09:00:00Z,success,1.31544947624207
3971,2021-05-15T10:00:00Z,success,1.35225343704224
3972,2021-05-15T11:00:00Z,success,1.4210798740387
3973,2021-05-15T12:00:00Z,success,1.45064473152161
3974,2021-05-15T13:00:00Z,success,1.26328158378601
3975,2021-05-15T14:00:00Z,success,2.46074819564819
3976,2021-05-15T15:00:00Z,success,1.53989100456238
3977,2021-05-15T16:00:00Z,success,2.34194731712341
3978,2021-05-15T17:00:00Z,success,2.6112802028656
3979,2021-05-15T18:00:00Z,success,2.66041278839111
3980,2021-05-15T19:00:00Z,success,1.36727571487427
3981,2021-05-15T20:00:00Z,success,1.12935781478882
3982,2021-05-15T21:00:00Z,success,1.09909510612488
3983,2021-05-15T22:00:00Z,success,1.3152928352356
3984,2021-05-15T23:00:00Z,success,1.15892815589905
3985,2021-05-16T00:00:00Z,success,1.24257731437683
3986,2021-05-16T01:00:00Z,success,1.31463813781738
3987,2021-05-16T02:00:00Z,success,1.23277974128723
3988,2021-05-16T03:00:00Z,success,1.31660556793213
3989,2021-05-16T04:00:00Z,success,1.28711247444153
3990,2021-05-16T05:00:00Z,success,1.23423933982849
3991,2021-05-16T06:00:00Z,success,1.33080792427063
3992,2021-05-16T07:00:00Z,success,1.16151261329651
3993,2021-05-16T08:00:00Z,success,2.7050096988678
3994,2021-05-16T09:00:00Z,success,1.28847217559814
3995,2021-05-16T10:00:00Z,success,1.33513355255127
3996,2021-05-16T11:00:00Z,success,1.52117681503296
3997,2021-05-16T12:00:00Z,success,1.22428679466248
3998,2021-05-16T13:00:00Z,success,1.55472993850708
3999,2021-05-16T14:00:00Z,success,1.29191994667053
4000,2021-05-16T15:00:00Z,success,1.30396008491516
4001,2021-05-16T16:00:00Z,success,1.0834858417511
4002,2021-05-16T17:00:00Z,success,1.26990032196045
4003,2021-05-16T18:00:00Z,success,0.866776943206787
4004,2021-05-16T19:00:00Z,success,1.21541261672974
4005,2021-05-16T20:00:00Z,success,1.29825735092163
4006,2021-05-16T21:00:00Z,success,1.22232484817505
4007,2021-05-16T22:00:00Z,success,1.34381198883057
4008,2021-05-16T23:00:00Z,success,1.29381275177002
4009,2021-05-17T00:00:00Z,success,1.48505544662476
4010,2021-05-17T01:00:00Z,success,1.36463332176209
4011,2021-05-17T02:00:00Z,success,1.52821493148804
4012,2021-05-17T03:00:00Z,success,1.34187793731689
4013,2021-05-17T04:00:00Z,success,1.31370329856873
4014,2021-05-17T05:00:00Z,success,1.51417875289917
4015,2021-05-17T06:00:00Z,success,1.22826457023621
4016,2021-05-17T07:00:00Z,success,1.31447815895081
4017,2021-05-17T08:00:00Z,success,1.32423043251038
4018,2021-05-17T09:00:00Z,success,1.3609299659729
4019,2021-05-17T10:00:00Z,success,0.931780338287354
4020,2021-05-17T11:00:00Z,success,2.48563480377197
4021,2021-05-17T12:00:00Z,success,2.18716144561768
4022,2021-05-17T13:00:00Z,success,1.43668413162231
4023,2021-05-17T14:00:00Z,success,1.29688692092896
4024,2021-05-17T15:00:00Z,success,1.58637547492981
4025,2021-05-17T16:00:00Z,success,2.51441884040833
4026,2021-05-17T17:00:00Z,success,2.2182195186615
4027,2021-05-17T18:00:00Z,success,0.842071056365967
4028,2021-05-17T19:00:00Z,success,1.40530610084534
4029,2021-05-17T20:00:00Z,success,1.36100339889526
4030,2021-05-17T21:00:00Z,success,1.2480993270874
4031,2021-05-17T22:00:00Z,success,1.21273899078369
4032,2021-05-17T23:00:00Z,success,1.34879636764526
4033,2021-05-18T00:00:00Z,success,2.08149862289429
4034,2021-05-18T01:00:00Z,success,1.28603196144104
4035,2021-05-18T02:00:00Z,success,1.46777939796448
4036,2021-05-18T03:00:00Z,success,1.64429831504822
4037,2021-05-18T04:00:00Z,success,1.2851881980896
4038,2021-05-18T05:00:00Z,success,1.70495462417603
4039,2021-05-18T06:00:00Z,success,1.03683066368103
4040,2021-05-18T07:00:00Z,success,1.84298396110535
4041,2021-05-18T08:00:00Z,success,1.95993828773499
4042,2021-05-18T09:00:00Z,success,1.55299496650696
4043,2021-05-18T10:00:00Z,success,1.69223666191101
4044,2021-05-18T11:00:00Z,success,0.998896360397339
4045,2021-05-18T12:00:00Z,success,1.45730590820313
4046,2021-05-18T13:00:00Z,success,1.47918152809143
4047,2021-05-18T14:00:00Z,success,1.04643297195435
4048,2021-05-18T15:00:00Z,success,2.00724363327026
4049,2021-05-18T16:00:00Z,success,1.06478023529053
4050,2021-05-18T17:00:00Z,success,0.900138854980469
4051,2021-05-18T18:00:00Z,success,1.16251850128174
4052,2021-05-18T19:00:00Z,success,1.05068421363831
4053,2021-05-18T20:00:00Z,success,1.65693616867065
4054,2021-05-18T21:00:00Z,success,1.09660577774048
