origin_id,origin,train_start,train_end,test_start,test_end,season,n_train,n_test,rmse,mae,bias,qmape,smape,mase,naive_rmse,naive_mae,peak90_threshold,peak90_n,peak90_rmse,peak95_threshold,peak95_n,peak95_rmse,peak99_threshold,peak99_n,peak99_rmse
3002,2021-04-05T01:00:00Z,2017-04-05T01:00:00Z,2021-04-05T01:00:00Z,2021-04-05T02:00:00Z,2021-04-10T01:00:00Z,Calm,35065,120,0.062630592409695,0.062627396712118,0.062627396712118,441.812154689681,199.140667832777,0.48337468520088,0.000680953131530334,0.000165335178474908,0,120,0.062630592409695,0.000555062099154553,6,0.0601583641153798,0.00346572292309589,2,
3003,2021-04-05T02:00:00Z,2017-04-05T02:00:00Z,2021-04-05T02:00:00Z,2021-04-05T03:00:00Z,2021-04-10T02:00:00Z,Calm,35065,120,0.0626305895509931,0.0626273938532533,0.0626273938532533,441.812134521492,199.14066779542,0.483374663135412,0.000680953131530334,0.000165335178474908,0,120,0.0626305895509931,0.000555062099154553,6,0.0601583612452542,0.00346572292309589,2,
3004,2021-04-05T03:00:00Z,2017-04-05T03:00:00Z,2021-04-05T03:00:00Z,2021-04-05T04:00:00Z,2021-04-10T03:00:00Z,Calm,35065,120,0.0626305870145658,0.0626273913166812,0.0626273913166812,441.812116626954,199.140667762271,0.483374643557483,0.000680953131530334,0.000165335178474908,0,120,0.0626305870145658,0.000555062099154553,6,0.0601583586984319,0.00346572292309589,2,
3005,2021-04-05T04:00:00Z,2017-04-05T04:00:00Z,2021-04-05T04:00:00Z,2021-04-05T05:00:00Z,2021-04-10T04:00:00Z,Calm,35065,120,0.0626305844385963,0.0626273887405666,0.0626273887405666,441.812098453457,199.140667728617,0.483374623674354,0.000680953131530334,0.000165335178474908,0,120,0.0626305844385963,0.000555062099154553,6,0.0601583561131635,0.00346572292309589,2,
3006,2021-04-05T05:00:00Z,2017-04-05T05:00:00Z,2021-04-05T05:00:00Z,2021-04-05T06:00:00Z,2021-04-10T05:00:00Z,Calm,35065,120,0.0626305848119699,0.0626273891139539,0.0626273891139539,441.812101087561,199.140667733444,0.483374626556255,0.000680953131530334,0.000165335178474908,0,120,0.0626305848119699,0.000555062099154553,6,0.0601583564826664,0.00346572292309589,2,
3007,2021-04-05T06:00:00Z,2017-04-05T06:00:00Z,2021-04-05T06:00:00Z,2021-04-05T07:00:00Z,2021-04-10T06:00:00Z,Calm,35065,120,0.0626305837351101,0.0626273880370306,0.0626273880370306,441.812093490282,199.140667719357,0.483374618244279,0.000680953131530334,0.000165335178474908,0,120,0.0626305837351101,0.000555062099154553,6,0.0601583553999985,0.00346572292309589,2,
3008,2021-04-05T07:00:00Z,2017-04-05T07:00:00Z,2021-04-05T07:00:00Z,2021-04-05T08:00:00Z,2021-04-10T07:00:00Z,Calm,35065,120,0.0626305831363732,0.0626273874382549,0.0626273874382549,441.81208926615,199.1406677115,0.483374613622771,0.000680953131530334,0.000165335178474908,0,120,0.0626305831363732,0.000555062099154553,6,0.0601583547956062,0.00346572292309589,2,
3009,2021-04-05T08:00:00Z,2017-04-05T08:00:00Z,2021-04-05T08:00:00Z,2021-04-05T09:00:00Z,2021-04-10T08:00:00Z,Calm,35065,120,0.0626305805237619,0.062627384825495,0.062627384825495,441.812070834136,199.140667677359,0.483374593456804,0.000680953131530334,0.000165335178474908,0,120,0.0626305805237619,0.000555062099154553,6,0.0601583521726078,0.00346572292309589,2,
3010,2021-04-05T09:00:00Z,2017-04-05T09:00:00Z,2021-04-05T09:00:00Z,2021-04-05T10:00:00Z,2021-04-10T09:00:00Z,Calm,35065,120,0.0626649097164801,0.0626628708867613,0.0626628708867613,590.864604002413,199.35365228733,0.483648028149876,0.00055746978869875,0.000129636835606139,0,120,0.0626649097164801,2.67133118646132e-05,6,0.0608130285716447,0.00329157522567214,2,
3011,2021-04-05T10:00:00Z,2017-04-05T10:00:00Z,2021-04-05T10:00:00Z,2021-04-05T11:00:00Z,2021-04-10T10:00:00Z,Calm,35065,120,0.0626757932046477,0.0626738596005736,0.0626738596005736,678.402835637642,199.43816686708,0.483732560368893,0.000502528032914498,0.000107606904934642,0,120,0.0626757932046477,0,120,0.0626757932046477,0.00329157522567214,2,
3012,2021-04-05T11:00:00Z,2017-04-05T11:00:00Z,2021-04-05T11:00:00Z,2021-04-05T12:00:00Z,2021-04-10T11:00:00Z,Calm,35065,120,0.0626748585275333,0.062672926980841,0.062672926980841,678.392740649472,199.438166810125,0.483725187536264,0.000479703413397874,9.39384927373706e-05,0,120,0.0626748585275333,0,120,0.0626748585275333,0.00329157522567214,2,
3013,2021-04-05T12:00:00Z,2017-04-05T12:00:00Z,2021-04-05T12:00:00Z,2021-04-05T13:00:00Z,2021-04-10T12:00:00Z,Calm,35065,120,0.062696635028698,0.062695160628526,0.062695160628526,896.77693091931,199.575496296762,0.48389650510735,0.000411718709423347,7.14657186287695e-05,0,120,0.062696635028698,0,120,0.062696635028698,0.00295973083615816,2,
3014,2021-04-05T13:00:00Z,2017-04-05T13:00:00Z,2021-04-05T13:00:00Z,2021-04-05T14:00:00Z,2021-04-10T13:00:00Z,Calm,35065,120,0.0626993546870276,0.0626978856571802,0.0626978856571802,957.812774478845,199.603551237581,0.483917307203783,0.000361307964732772,5.34451631642709e-05,0,120,0.0626993546870276,0,120,0.0626993546870276,0.00295973083615816,2,
3015,2021-04-05T14:00:00Z,2017-04-05T14:00:00Z,2021-04-05T14:00:00Z,2021-04-05T15:00:00Z,2021-04-10T14:00:00Z,Calm,35065,120,0.0627266795431966,0.0627259557476607,0.0627259557476607,1701.41722449385,199.776247576405,0.484133650190919,0.000246196601740566,2.93048306149985e-05,0,120,0.0627266795431966,0,120,0.0627266795431966,0.000769648614375368,2,
3016,2021-04-05T15:00:00Z,2017-04-05T15:00:00Z,2021-04-05T15:00:00Z,2021-04-05T16:00:00Z,2021-04-10T15:00:00Z,Calm,35065,120,0.0627527759198772,0.0627527419404748,0.0627527419404748,7925.1315505381,199.950467622667,0.484340387758476,0.000246165689017313,2.89486909041867e-05,0,120,0.0627527759198772,0,120,0.0627527759198772,0,120,0.0627527759198772
3017,2021-04-05T16:00:00Z,2017-04-05T16:00:00Z,2021-04-05T16:00:00Z,2021-04-05T17:00:00Z,2021-04-10T16:00:00Z,Calm,35065,120,0.0627584533006384,0.0627584530276801,0.0627584530276801,,200,0.484384198199947,8.67394871288031e-05,7.91819562114574e-06,0,120,0.0627584533006384,0,120,0.0627584533006384,0,120,0.0627584533006384
3018,2021-04-05T17:00:00Z,2017-04-05T17:00:00Z,2021-04-05T17:00:00Z,2021-04-05T18:00:00Z,2021-04-10T17:00:00Z,Calm,35065,120,0.0627579089639069,0.062757908963561,0.062757908963561,,200,0.484379897681201,0,0,0,120,0.0627579089639069,0,120,0.0627579089639069,0,120,0.0627579089639069
3019,2021-04-05T18:00:00Z,2017-04-05T18:00:00Z,2021-04-05T18:00:00Z,2021-04-05T19:00:00Z,2021-04-10T18:00:00Z,Calm,35065,120,0.0627579021974688,0.0627579021971229,0.0627579021971229,,200,0.484379845456284,0,0,0,120,0.0627579021974688,0,120,0.0627579021974688,0,120,0.0627579021974688
3020,2021-04-05T19:00:00Z,2017-04-05T19:00:00Z,2021-04-05T19:00:00Z,2021-04-05T20:00:00Z,2021-04-10T19:00:00Z,Calm,35065,120,0.0627578959256783,0.0627578959253323,0.0627578959253323,,200,0.484379797049169,0,0,0,120,0.0627578959256783,0,120,0.0627578959256783,0,120,0.0627578959256783
3021,2021-04-05T20:00:00Z,2017-04-05T20:00:00Z,2021-04-05T20:00:00Z,2021-04-05T21:00:00Z,2021-04-10T20:00:00Z,Calm,35065,120,0.0627578900778121,0.0627578900774661,0.0627578900774661,,200,0.484379751914,0,0,0,120,0.0627578900778121,0,120,0.0627578900778121,0,120,0.0627578900778121
3022,2021-04-05T21:00:00Z,2017-04-05T21:00:00Z,2021-04-05T21:00:00Z,2021-04-05T22:00:00Z,2021-04-10T21:00:00Z,Calm,35065,120,0.0627578840942794,0.0627578840939334,0.0627578840939334,,200,0.484379705731726,0,0,0,120,0.0627578840942794,0,120,0.0627578840942794,0,120,0.0627578840942794
3023,2021-04-05T22:00:00Z,2017-04-05T22:00:00Z,2021-04-05T22:00:00Z,2021-04-05T23:00:00Z,2021-04-10T22:00:00Z,Calm,35065,120,0.0627578778855735,0.0627578778852276,0.0627578778852276,,200,0.484379657811514,0,0,0,120,0.0627578778855735,0,120,0.0627578778855735,0,120,0.0627578778855735
3024,2021-04-05T23:00:00Z,2017-04-05T23:00:00Z,2021-04-05T23:00:00Z,2021-04-06T00:00:00Z,2021-04-10T23:00:00Z,Calm,35065,120,0.0627578727206848,0.0627578727203389,0.0627578727203389,,200,0.484379617947722,0,0,0,120,0.0627578727206848,0,120,0.0627578727206848,0,120,0.0627578727206848
3025,2021-04-06T00:00:00Z,2017-04-06T00:00:00Z,2021-04-06T00:00:00Z,2021-04-06T01:00:00Z,2021-04-11T00:00:00Z,Calm,35065,120,0.0627578680710882,0.0627578680707422,0.0627578680707422,,200,0.484379582061071,0,0,0,120,0.0627578680710882,0,120,0.0627578680710882,0,120,0.0627578680710882
3026,2021-04-06T01:00:00Z,2017-04-06T01:00:00Z,2021-04-06T01:00:00Z,2021-04-06T02:00:00Z,2021-04-11T01:00:00Z,Calm,35065,120,0.062757864124231,0.062757864123885,0.062757864123885,,200,0.484379551598325,0,0,0,120,0.062757864124231,0,120,0.062757864124231,0,120,0.062757864124231
3027,2021-04-06T02:00:00Z,2017-04-06T02:00:00Z,2021-04-06T02:00:00Z,2021-04-06T03:00:00Z,2021-04-11T02:00:00Z,Calm,35065,120,0.0627578595499499,0.0627578595496039,0.0627578595496039,,200,0.484379516292976,0,0,0,120,0.0627578595499499,0,120,0.0627578595499499,0,120,0.0627578595499499
3028,2021-04-06T03:00:00Z,2017-04-06T03:00:00Z,2021-04-06T03:00:00Z,2021-04-06T04:00:00Z,2021-04-11T03:00:00Z,Calm,35065,120,0.0627578555705461,0.0627578555702002,0.0627578555702002,,200,0.484379485579028,0,0,0,120,0.0627578555705461,0,120,0.0627578555705461,0,120,0.0627578555705461
3029,2021-04-06T04:00:00Z,2017-04-06T04:00:00Z,2021-04-06T04:00:00Z,2021-04-06T05:00:00Z,2021-04-11T04:00:00Z,Calm,35065,120,0.0627578518350221,0.0627578518346761,0.0627578518346761,,200,0.484379456747399,0,0,0,120,0.0627578518350221,0,120,0.0627578518350221,0,120,0.0627578518350221
3030,2021-04-06T05:00:00Z,2017-04-06T05:00:00Z,2021-04-06T05:00:00Z,2021-04-06T06:00:00Z,2021-04-11T05:00:00Z,Calm,35065,120,0.0627578410397623,0.0627578410394164,0.0627578410394164,,200,0.484379373427115,0,0,0,120,0.0627578410397623,0,120,0.0627578410397623,0,120,0.0627578410397623
3031,2021-04-06T06:00:00Z,2017-04-06T06:00:00Z,2021-04-06T06:00:00Z,2021-04-06T07:00:00Z,2021-04-11T06:00:00Z,Calm,35065,120,0.0627588072272497,0.0627588072259328,0.0627588072259328,,200,0.484386872787423,0,0,0,120,0.0627588072272497,0,120,0.0627588072272497,0,120,0.0627588072272497
3032,2021-04-06T07:00:00Z,2017-04-06T07:00:00Z,2021-04-06T07:00:00Z,2021-04-06T08:00:00Z,2021-04-11T07:00:00Z,Calm,35065,120,0.0627285191291953,0.0627285191280373,0.0627285191280373,,200,0.484398290570455,0,0,0,120,0.0627285191291953,0,120,0.0627285191291953,0,120,0.0627285191291953
3033,2021-04-06T08:00:00Z,2017-04-06T08:00:00Z,2021-04-06T08:00:00Z,2021-04-06T09:00:00Z,2021-04-11T08:00:00Z,Calm,35065,120,0.0627113149285584,0.062711314927401,0.062711314927401,,200,0.484350769706179,0,0,0,120,0.0627113149285584,0,120,0.0627113149285584,0,120,0.0627113149285584
3034,2021-04-06T09:00:00Z,2017-04-06T09:00:00Z,2021-04-06T09:00:00Z,2021-04-06T10:00:00Z,2021-04-11T09:00:00Z,Calm,35065,120,0.0627020119451889,0.062702011944032,0.062702011944032,,200,0.48435359752359,0,0,0,120,0.0627020119451889,0,120,0.0627020119451889,0,120,0.0627020119451889
3035,2021-04-06T10:00:00Z,2017-04-06T10:00:00Z,2021-04-06T10:00:00Z,2021-04-06T11:00:00Z,2021-04-11T10:00:00Z,Calm,35065,120,0.0627021597831126,0.0627021597819553,0.0627021597819553,,200,0.484439636568499,0,0,0,120,0.0627021597831126,0,120,0.0627021597831126,0,120,0.0627021597831126
3036,2021-04-06T11:00:00Z,2017-04-06T11:00:00Z,2021-04-06T11:00:00Z,2021-04-06T12:00:00Z,2021-04-11T11:00:00Z,Calm,35065,120,0.0627013022499119,0.0627013022495652,0.0627013022495652,,200,0.484433270055866,0,0,0,120,0.0627013022499119,0,120,0.0627013022499119,0,120,0.0627013022499119
3037,2021-04-06T12:00:00Z,2017-04-06T12:00:00Z,2021-04-06T12:00:00Z,2021-04-06T13:00:00Z,2021-04-11T12:00:00Z,Calm,35065,120,0.0626877862645362,0.0626877862630592,0.0626877862630592,,200,0.484488749214449,0,0,0,120,0.0626877862645362,0,120,0.0626877862645362,0,120,0.0626877862645362
3038,2021-04-06T13:00:00Z,2017-04-06T13:00:00Z,2021-04-06T13:00:00Z,2021-04-06T14:00:00Z,2021-04-11T13:00:00Z,Calm,35065,120,0.0626900688334021,0.0626900646883143,0.0626900646883143,,200,0.484666268511862,0,0,0,120,0.0626900688334021,0,120,0.0626900688334021,0,120,0.0626900688334021
3039,2021-04-06T14:00:00Z,2017-04-06T14:00:00Z,2021-04-06T14:00:00Z,2021-04-06T15:00:00Z,2021-04-11T14:00:00Z,Calm,35065,120,0.0627558587410391,0.0627515884913721,0.0627515884913721,,200,0.485173683131202,0,0,0,120,0.0627558587410391,0,120,0.0627558587410391,0,120,0.0627558587410391
3040,2021-04-06T15:00:00Z,2017-04-06T15:00:00Z,2021-04-06T15:00:00Z,2021-04-06T16:00:00Z,2021-04-11T15:00:00Z,Calm,35065,120,0.0627575481941203,0.0627532806440399,0.0627532806440399,,200,0.485218368266943,0,0,0,120,0.0627575481941203,0,120,0.0627575481941203,0,120,0.0627575481941203
3041,2021-04-06T16:00:00Z,2017-04-06T16:00:00Z,2021-04-06T16:00:00Z,2021-04-06T17:00:00Z,2021-04-11T16:00:00Z,Calm,35065,120,0.0628414487635385,0.0628314496104393,0.0628314496104393,4802.45001905065,199.930436841061,0.485823019892567,0.000143319356311343,1.30832073964738e-05,0,120,0.0628414487635385,0,120,0.0628414487635385,0,120,0.0628414487635385
3042,2021-04-06T17:00:00Z,2017-04-06T17:00:00Z,2021-04-06T17:00:00Z,2021-04-06T18:00:00Z,2021-04-11T17:00:00Z,Calm,35065,120,0.0628144517585599,0.0628044686666399,0.0628044686666399,4800.38776145724,199.930401673062,0.485860555132846,0.000202684177446083,2.61664147929477e-05,0,120,0.0628144517585599,0,120,0.0628144517585599,0,120,0.0628144517585599
3043,2021-04-06T18:00:00Z,2017-04-06T18:00:00Z,2021-04-06T18:00:00Z,2021-04-06T19:00:00Z,2021-04-11T18:00:00Z,Calm,35065,120,0.0627396231132435,0.0627296235832404,0.0627296235832404,4794.66706307409,199.930329377534,0.485774539344264,0.000202684177446083,2.61664147929477e-05,0,120,0.0627396231132435,0,120,0.0627396231132435,0,120,0.0627396231132435
3044,2021-04-06T19:00:00Z,2017-04-06T19:00:00Z,2021-04-06T19:00:00Z,2021-04-06T20:00:00Z,2021-04-11T19:00:00Z,Calm,35065,120,0.0627404985748118,0.0627308327158486,0.0627308327158486,4794.75948174266,199.930161585886,0.486524878383078,0.000202684177446083,2.61664147929477e-05,0,120,0.0627404985748118,0,120,0.0627404985748118,0,120,0.0627404985748118
3045,2021-04-06T20:00:00Z,2017-04-06T20:00:00Z,2021-04-06T20:00:00Z,2021-04-06T21:00:00Z,2021-04-11T20:00:00Z,Calm,35065,120,0.0628373950115433,0.0628202851831841,0.0628202851831841,4801.5966788171,199.930158349285,0.487218829164221,0.000202684177446083,2.61664147929477e-05,0,120,0.0628373950115433,0,120,0.0628373950115433,0,120,0.0628373950115433
3046,2021-04-06T21:00:00Z,2017-04-06T21:00:00Z,2021-04-06T21:00:00Z,2021-04-06T22:00:00Z,2021-04-11T21:00:00Z,Calm,35065,120,0.0629300647931139,0.0629063157466276,0.0629063157466276,4808.17232657965,199.930158286806,0.487886290259313,0.000202684177446083,2.61664147929477e-05,0,120,0.0629300647931139,0,120,0.0629300647931139,0,120,0.0629300647931139
3047,2021-04-06T22:00:00Z,2017-04-06T22:00:00Z,2021-04-06T22:00:00Z,2021-04-06T23:00:00Z,2021-04-11T22:00:00Z,Calm,35065,120,0.0629877281953138,0.0629614218148331,0.0629614218148331,4812.38429590304,199.930158266327,0.48831367970135,0.000202684177446083,2.61664147929477e-05,0,120,0.0629877281953138,0,120,0.0629877281953138,0,120,0.0629877281953138
3048,2021-04-06T23:00:00Z,2017-04-06T23:00:00Z,2021-04-06T23:00:00Z,2021-04-07T00:00:00Z,2021-04-11T23:00:00Z,Calm,35065,120,0.0629877464567316,0.0629614402958446,0.0629614402958446,4812.38570847802,199.930158249685,0.488313823035641,0.000202684177446083,2.61664147929477e-05,0,120,0.0629877464567316,0,120,0.0629877464567316,0,120,0.0629877464567316
3049,2021-04-07T00:00:00Z,2017-04-07T00:00:00Z,2021-04-07T00:00:00Z,2021-04-07T01:00:00Z,2021-04-12T00:00:00Z,Calm,35065,120,0.0629770656884746,0.0629505200267324,0.0629505200267324,4811.551030193,199.930110411358,0.488229128048778,0.000202684177446083,2.61664147929477e-05,0,120,0.0629770656884746,0,120,0.0629770656884746,0,120,0.0629770656884746
3050,2021-04-07T01:00:00Z,2017-04-07T01:00:00Z,2021-04-07T01:00:00Z,2021-04-07T02:00:00Z,2021-04-12T01:00:00Z,Calm,35065,120,0.063208726899694,0.0631472776447453,0.0631472776447453,4826.58997378309,199.930120581488,0.489755132921153,0.000202684177446083,2.61664147929477e-05,0,120,0.063208726899694,0,120,0.063208726899694,0,120,0.063208726899694
3051,2021-04-07T02:00:00Z,2017-04-07T02:00:00Z,2021-04-07T02:00:00Z,2021-04-07T03:00:00Z,2021-04-12T02:00:00Z,Calm,35065,120,0.0632094100191862,0.0631479689390867,0.0631479689390867,4826.64281207575,199.930120371176,0.489760494434186,0.000202684177446083,2.61664147929477e-05,0,120,0.0632094100191862,0,120,0.0632094100191862,0,120,0.0632094100191862
3052,2021-04-07T03:00:00Z,2017-04-07T03:00:00Z,2021-04-07T03:00:00Z,2021-04-07T04:00:00Z,2021-04-12T03:00:00Z,Calm,35065,120,0.0632110331701838,0.063149663490203,0.063149663490203,4826.77233315303,199.930115691619,0.489773636966028,0.000202684177446083,2.61664147929477e-05,0,120,0.0632110331701838,0,120,0.0632110331701838,0,120,0.0632110331701838
3053,2021-04-07T04:00:00Z,2017-04-07T04:00:00Z,2021-04-07T04:00:00Z,2021-04-07T05:00:00Z,2021-04-12T04:00:00Z,Calm,35065,120,0.0632116016467368,0.0631502376477427,0.0631502376477427,4826.81621822818,199.930115680342,0.489778089994135,0.000202684177446083,2.61664147929477e-05,0,120,0.0632116016467368,0,120,0.0632116016467368,0,120,0.0632116016467368
3054,2021-04-07T05:00:00Z,2017-04-07T05:00:00Z,2021-04-07T05:00:00Z,2021-04-07T06:00:00Z,2021-04-12T05:00:00Z,Calm,35065,120,0.0632008598269013,0.0631392708538653,0.0631392708538653,2623.94051803835,199.861371152268,0.489693034172356,0.000235684036011148,3.71459749858352e-05,0,120,0.0632008598269013,0,120,0.0632008598269013,0.00106721325074867,2,
3055,2021-04-07T06:00:00Z,2017-04-07T06:00:00Z,2021-04-07T06:00:00Z,2021-04-07T07:00:00Z,2021-04-12T06:00:00Z,Calm,35065,120,0.0631750831394692,0.0631125538599768,0.0631125538599768,1224.97470701066,199.694830955291,0.489485823578627,0.000296874724089796,5.3625163116345e-05,0,120,0.0631750831394692,0,120,0.0631750831394692,0.00152202173133509,2,
3056,2021-04-07T07:00:00Z,2017-04-07T07:00:00Z,2021-04-07T07:00:00Z,2021-04-07T08:00:00Z,2021-04-12T07:00:00Z,Calm,35065,120,0.0665373107510952,0.0645675760664893,0.0606147535541528,25.3055189477371,199.117604370746,0.500770626672796,0.0270869592894977,0.00252616641479295,0,120,0.0665373107510952,0,120,0.0665373107510952,0.00296728746567383,2,
3057,2021-04-07T08:00:00Z,2017-04-07T08:00:00Z,2021-04-07T08:00:00Z,2021-04-07T09:00:00Z,2021-04-12T08:00:00Z,Calm,35065,120,0.0668651233574185,0.0648438535969298,0.0608910311062335,25.4137984698644,199.117604364097,0.502913368904777,0.0385188702268239,0.00502616641479295,0,120,0.0668651233574185,0,120,0.0668651233574185,0.00296728746567383,2,
3058,2021-04-07T09:00:00Z,2017-04-07T09:00:00Z,2021-04-07T09:00:00Z,2021-04-07T10:00:00Z,2021-04-12T09:00:00Z,Calm,35065,120,0.0668656895196316,0.0648444583231909,0.0608916358411689,25.4140354760026,199.117604361884,0.502918059016551,0.0385188702268239,0.00502616641479295,0,120,0.0668656895196316,0,120,0.0668656895196316,0.00296728746567383,2,
3059,2021-04-07T10:00:00Z,2017-04-07T10:00:00Z,2021-04-07T10:00:00Z,2021-04-07T11:00:00Z,2021-04-12T10:00:00Z,Calm,35065,120,0.0670092019339764,0.0649803005141667,0.0610274780677211,25.4672751567691,199.117604358832,0.503971618453776,0.0385188702268239,0.00502616641479295,0,120,0.0670092019339764,0,120,0.0670092019339764,0.00296728746567383,2,
3060,2021-04-07T11:00:00Z,2017-04-07T11:00:00Z,2021-04-07T11:00:00Z,2021-04-07T12:00:00Z,2021-04-12T11:00:00Z,Calm,35065,120,0.0670093119917493,0.0649804183880369,0.0610275959436505,25.4673213542514,199.117604357887,0.503972532655228,0.0385188702268239,0.00502616641479295,0,120,0.0670093119917493,0,120,0.0670093119917493,0.00296728746567383,2,
3061,2021-04-07T12:00:00Z,2017-04-07T12:00:00Z,2021-04-07T12:00:00Z,2021-04-07T13:00:00Z,2021-04-12T12:00:00Z,Calm,35065,120,0.0670102586114164,0.0649814311644357,0.0610286087762974,25.467718284629,199.117604352263,0.503980387505956,0.0385188702268239,0.00502616641479295,0,120,0.0670102586114164,0,120,0.0670102586114164,0.00296728746567383,2,
3062,2021-04-07T13:00:00Z,2017-04-07T13:00:00Z,2021-04-07T13:00:00Z,2021-04-07T14:00:00Z,2021-04-12T13:00:00Z,Calm,35065,120,0.0670989359077123,0.0650691317106741,0.0611163134427721,25.5020901469439,199.117603721546,0.504660746467307,0.0385188702268239,0.00502616641479295,0,120,0.0670989359077123,0,120,0.0670989359077123,0.00296728746567383,2,
3063,2021-04-07T14:00:00Z,2017-04-07T14:00:00Z,2021-04-07T14:00:00Z,2021-04-07T15:00:00Z,2021-04-12T14:00:00Z,Calm,35065,120,0.0670992394002174,0.0650694572318045,0.0611166390994514,25.5022177261661,199.117603692633,0.504663445701841,0.0385188702268239,0.00502616641479295,0,120,0.0670992394002174,0,120,0.0670992394002174,0.00296728746567383,2,
3064,2021-04-07T15:00:00Z,2017-04-07T15:00:00Z,2021-04-07T15:00:00Z,2021-04-07T16:00:00Z,2021-04-12T15:00:00Z,Calm,35065,120,0.0671476119790817,0.0651190182903395,0.0611662045683355,25.5216418455497,199.117602979302,0.505048094764973,0.0385188702268239,0.00502616641479295,0,120,0.0671476119790817,0,120,0.0671476119790817,0.00296728746567383,2,
3065,2021-04-07T16:00:00Z,2017-04-07T16:00:00Z,2021-04-07T16:00:00Z,2021-04-07T17:00:00Z,2021-04-12T16:00:00Z,Calm,35065,120,0.0671512915037626,0.0651229504697481,0.0611701408947866,25.5231829571508,199.117602303981,0.505078706332813,0.0385188702268239,0.00502616641479295,0,120,0.0671512915037626,0,120,0.0671512915037626,0.00296728746567383,2,
3066,2021-04-07T17:00:00Z,2017-04-07T17:00:00Z,2021-04-07T17:00:00Z,2021-04-07T18:00:00Z,2021-04-12T17:00:00Z,Calm,35065,120,0.0671538088178266,0.0651256452799301,0.0611728358449546,25.5242391152766,199.117602281056,0.505099986306814,0.0385188702268239,0.00502616641479295,0,120,0.0671538088178266,0,120,0.0671538088178266,0.00296728746567383,2,
3067,2021-04-07T18:00:00Z,2017-04-07T18:00:00Z,2021-04-07T18:00:00Z,2021-04-07T19:00:00Z,2021-04-12T18:00:00Z,Calm,35065,120,0.0671544790954075,0.0651263653496783,0.0611735557990547,25.5245213271817,199.117602258817,0.505105571007255,0.0385188702268239,0.00502616641479295,0,120,0.0671544790954075,0,120,0.0671544790954075,0.00296728746567383,2,
3068,2021-04-07T19:00:00Z,2017-04-07T19:00:00Z,2021-04-07T19:00:00Z,2021-04-07T20:00:00Z,2021-04-12T19:00:00Z,Calm,35065,120,0.0671544827694715,0.0651263691420239,0.0611735596452522,25.5245228134893,199.117602255132,0.505105600419842,0.0385188702268239,0.00502616641479295,0,120,0.0671544827694715,0,120,0.0671544827694715,0.00296728746567383,2,
3069,2021-04-07T20:00:00Z,2017-04-07T20:00:00Z,2021-04-07T20:00:00Z,2021-04-07T21:00:00Z,2021-04-12T20:00:00Z,Calm,35065,120,0.0671544870196134,0.0651263734623285,0.0611735640225043,25.5245245067161,199.117602254445,0.505105633927162,0.0385188702268239,0.00502616641479295,0,120,0.0671544870196134,0,120,0.0671544870196134,0.00296728746567383,2,
3070,2021-04-07T21:00:00Z,2017-04-07T21:00:00Z,2021-04-07T21:00:00Z,2021-04-07T22:00:00Z,2021-04-12T21:00:00Z,Calm,35065,120,0.0671544913294304,0.0651263779422479,0.0611735685681196,25.5245262624996,199.117602248417,0.505105668672418,0.0385188702268239,0.00502616641479295,0,120,0.0671544913294304,0,120,0.0671544913294304,0.00296728746567383,2,
3071,2021-04-07T22:00:00Z,2017-04-07T22:00:00Z,2021-04-07T22:00:00Z,2021-04-07T23:00:00Z,2021-04-12T22:00:00Z,Calm,35065,120,0.0671545076919587,0.0651263953372138,0.0611735860141712,25.524533079987,199.117602245839,0.505105803583895,0.0385188702268239,0.00502616641479295,0,120,0.0671545076919587,0,120,0.0671545076919587,0.00296728746567383,2,
3072,2021-04-07T23:00:00Z,2017-04-07T23:00:00Z,2021-04-07T23:00:00Z,2021-04-08T00:00:00Z,2021-04-12T23:00:00Z,Calm,35065,120,0.0671545112880827,0.0651263990752638,0.0611735898070594,25.5245345450148,199.117602240786,0.505105832575377,0.0385188702268239,0.00502616641479295,0,120,0.0671545112880827,0,120,0.0671545112880827,0.00296728746567383,2,
3073,2021-04-08T00:00:00Z,2017-04-08T00:00:00Z,2021-04-08T00:00:00Z,2021-04-08T01:00:00Z,2021-04-13T00:00:00Z,Calm,35065,120,0.0671545146002313,0.0651264025282625,0.0611735933113516,25.5245358983245,199.117602235626,0.505105859356066,0.0385188702268239,0.00502616641479295,0,120,0.0671545146002313,0,120,0.0671545146002313,0.00296728746567383,2,
3074,2021-04-08T01:00:00Z,2017-04-08T01:00:00Z,2021-04-08T01:00:00Z,2021-04-08T02:00:00Z,2021-04-13T01:00:00Z,Calm,35065,120,0.0671545186335056,0.0651264066113616,0.0611735974471601,25.524537498585,199.117602235856,0.505105891023672,0.0385188702268239,0.00502616641479295,0,120,0.0671545186335056,0,120,0.0671545186335056,0.00296728746567383,2,
3075,2021-04-08T02:00:00Z,2017-04-08T02:00:00Z,2021-04-08T02:00:00Z,2021-04-08T03:00:00Z,2021-04-13T02:00:00Z,Calm,35065,120,0.0671545226203619,0.0651264107928425,0.061173601692423,25.5245391374036,199.117602228263,0.505105923454306,0.0385188702268239,0.00502616641479295,0,120,0.0671545226203619,0,120,0.0671545226203619,0.00296728746567383,2,
