origin_id,origin,status,runtime_seconds
4059,2021-05-19T02:00:00Z,success,69.4850223064423
4060,2021-05-19T03:00:00Z,success,68.8779578208923
4061,2021-05-19T04:00:00Z,success,64.2396385669708
4062,2021-05-19T05:00:00Z,success,64.7612879276276
4063,2021-05-19T06:00:00Z,success,65.4461579322815
4064,2021-05-19T07:00:00Z,success,72.6607975959778
4065,2021-05-19T08:00:00Z,success,57.6857180595398
4066,2021-05-19T09:00:00Z,success,59.2861478328705
4067,2021-05-19T10:00:00Z,success,67.5582807064057
4068,2021-05-19T11:00:00Z,success,69.4528586864472
4069,2021-05-19T12:00:00Z,success,65.7444469928742
4070,2021-05-19T13:00:00Z,success,69.1727709770203
4071,2021-05-19T14:00:00Z,success,63.258486032486
4072,2021-05-19T15:00:00Z,success,62.2424240112305
4073,2021-05-19T16:00:00Z,success,64.1903390884399
4074,2021-05-19T17:00:00Z,success,58.7153668403626
4075,2021-05-19T18:00:00Z,success,69.7365908622742
4076,2021-05-19T19:00:00Z,success,59.9542829990387
4077,2021-05-19T20:00:00Z,success,69.647430896759
4078,2021-05-19T21:00:00Z,success,61.8796865940094
4079,2021-05-19T22:00:00Z,success,62.891663312912
4080,2021-05-19T23:00:00Z,success,67.6181688308716
4081,2021-05-20T00:00:00Z,success,71.460830450058
4082,2021-05-20T01:00:00Z,success,70.0882799625397
4083,2021-05-20T02:00:00Z,success,66.7803845405579
4084,2021-05-20T03:00:00Z,success,63.0574724674225
4085,2021-05-20T04:00:00Z,success,60.0838894844055
4086,2021-05-20T05:00:00Z,success,75.0007636547089
4087,2021-05-20T06:00:00Z,success,73.5869135856629
4088,2021-05-20T07:00:00Z,success,72.8813588619232
4089,2021-05-20T08:00:00Z,success,66.3890497684479
4090,2021-05-20T09:00:00Z,success,69.3206856250763
4091,2021-05-20T10:00:00Z,success,68.28142786026
4092,2021-05-20T11:00:00Z,success,75.6087601184845
4093,2021-05-20T12:00:00Z,success,66.9850537776947
4094,2021-05-20T13:00:00Z,success,58.0209140777588
4095,2021-05-20T14:00:00Z,success,60.8994550704956
4096,2021-05-20T15:00:00Z,success,68.9047844409943
4097,2021-05-20T16:00:00Z,success,64.6148471832276
4098,2021-05-20T17:00:00Z,success,68.6805672645569
4099,2021-05-20T18:00:00Z,success,70.9516580104828
4100,2021-05-20T19:00:00Z,success,69.3649966716766
4101,2021-05-20T20:00:00Z,success,64.0458989143372
4102,2021-05-20T21:00:00Z,success,64.6863906383515
4103,2021-05-20T22:00:00Z,success,69.9714183807373
4104,2021-05-20T23:00:00Z,success,64.3174424171448
4105,2021-05-21T00:00:00Z,success,65.1229271888733
4106,2021-05-21T01:00:00Z,success,73.0214130878449
4107,2021-05-21T02:00:00Z,success,69.8507468700409
4108,2021-05-21T03:00:00Z,success,72.9616732597351
4109,2021-05-21T04:00:00Z,success,75.349746465683
4110,2021-05-21T05:00:00Z,success,75.6611111164093
4111,2021-05-21T06:00:00Z,success,68.0235781669617
4112,2021-05-21T07:00:00Z,success,75.5547907352448
4113,2021-05-21T08:00:00Z,success,73.2171814441681
4114,2021-05-21T09:00:00Z,success,78.4360637664795
4115,2021-05-21T10:00:00Z,success,59.4081428050995
4116,2021-05-21T11:00:00Z,success,66.7696855068207
4117,2021-05-21T12:00:00Z,success,68.0349349975586
4118,2021-05-21T13:00:00Z,success,75.9280171394348
4119,2021-05-21T14:00:00Z,success,70.7189908027649
4120,2021-05-21T15:00:00Z,success,76.3701996803284
4121,2021-05-21T16:00:00Z,success,73.6278944015503
4122,2021-05-21T17:00:00Z,success,73.2855377197266
4123,2021-05-21T18:00:00Z,success,63.4102766513825
4124,2021-05-21T19:00:00Z,success,65.9133851528168
4125,2021-05-21T20:00:00Z,success,69.1738278865814
4126,2021-05-21T21:00:00Z,success,65.2740471363068
4127,2021-05-21T22:00:00Z,success,69.5656609535217
4128,2021-05-21T23:00:00Z,success,66.7635824680328
4129,2021-05-22T00:00:00Z,success,58.0538024902344
4130,2021-05-22T01:00:00Z,success,66.0384712219238
4131,2021-05-22T02:00:00Z,success,64.6768238544464
4132,2021-05-22T03:00:00Z,success,64.0912353992462
4133,2021-05-22T04:00:00Z,success,65.7797403335571
4134,2021-05-22T05:00:00Z,success,66.1499874591828
4135,2021-05-22T06:00:00Z,success,70.6632611751556
4136,2021-05-22T07:00:00Z,success,65.8561735153198
4137,2021-05-22T08:00:00Z,success,71.6439299583435
4138,2021-05-22T09:00:00Z,success,60.6383159160614
4139,2021-05-22T10:00:00Z,success,63.0882833003998
4140,2021-05-22T11:00:00Z,success,60.9962091445923
4141,2021-05-22T12:00:00Z,success,65.1985912322998
4142,2021-05-22T13:00:00Z,success,63.5758891105652
4143,2021-05-22T14:00:00Z,success,66.5761773586273
4144,2021-05-22T15:00:00Z,success,64.6397876739502
4145,2021-05-22T16:00:00Z,success,68.9930293560028
4146,2021-05-22T17:00:00Z,success,64.5368685722351
4147,2021-05-22T18:00:00Z,success,59.1414134502411
4148,2021-05-22T19:00:00Z,success,70.1887767314911
4149,2021-05-22T20:00:00Z,success,67.5152599811554
4150,2021-05-22T21:00:00Z,success,72.5760481357575
4151,2021-05-22T22:00:00Z,success,68.2179973125458
4152,2021-05-22T23:00:00Z,success,69.3996963500977
4153,2021-05-23T00:00:00Z,success,64.2805852890015
4154,2021-05-23T01:00:00Z,success,66.157021522522
4155,2021-05-23T02:00:00Z,success,68.5253140926361
4156,2021-05-23T03:00:00Z,success,59.6516077518463
4157,2021-05-23T04:00:00Z,success,69.7594380378723
4158,2021-05-23T05:00:00Z,success,66.6638894081116
4159,2021-05-23T06:00:00Z,success,73.7650961875916
4160,2021-05-23T07:00:00Z,success,71.6156487464905
4161,2021-05-23T08:00:00Z,success,74.3561608791351
4162,2021-05-23T09:00:00Z,success,67.3800044059754
4163,2021-05-23T10:00:00Z,success,71.6229436397553
4164,2021-05-23T11:00:00Z,success,80.6477253437042
4165,2021-05-23T12:00:00Z,success,73.4534666538239
4166,2021-05-23T13:00:00Z,success,58.6874809265137
4167,2021-05-23T14:00:00Z,success,65.9340972900391
4168,2021-05-23T15:00:00Z,success,67.4831674098969
4169,2021-05-23T16:00:00Z,success,67.6068897247315
4170,2021-05-23T17:00:00Z,success,68.5971486568451
4171,2021-05-23T18:00:00Z,success,74.6434602737427
4172,2021-05-23T19:00:00Z,success,72.7984211444855
4173,2021-05-23T20:00:00Z,success,73.1503088474274
4174,2021-05-23T21:00:00Z,success,68.2183055877686
4175,2021-05-23T22:00:00Z,success,58.4876708984375
4176,2021-05-23T23:00:00Z,success,70.4463090896607
4177,2021-05-24T00:00:00Z,success,65.532418012619
4178,2021-05-24T01:00:00Z,success,66.8736166954041
4179,2021-05-24T02:00:00Z,success,66.0963366031647
4180,2021-05-24T03:00:00Z,success,66.6054451465607
4181,2021-05-24T04:00:00Z,success,70.5543971061707
4182,2021-05-24T05:00:00Z,success,70.51699924469
4183,2021-05-24T06:00:00Z,success,70.486291885376
4184,2021-05-24T07:00:00Z,success,60.2273585796356
4185,2021-05-24T08:00:00Z,success,72.2102131843567
4186,2021-05-24T09:00:00Z,success,69.5491149425507
4187,2021-05-24T10:00:00Z,success,65.588249206543
4188,2021-05-24T11:00:00Z,success,65.2250173091889
4189,2021-05-24T12:00:00Z,success,64.8369805812836
4190,2021-05-24T13:00:00Z,success,64.8863844871521
4191,2021-05-24T14:00:00Z,success,60.1207492351532
4192,2021-05-24T15:00:00Z,success,71.0539665222168
4193,2021-05-24T16:00:00Z,success,66.164500951767
4194,2021-05-24T17:00:00Z,success,66.685174703598
4195,2021-05-24T18:00:00Z,success,70.0570893287659
4196,2021-05-24T19:00:00Z,success,70.3793931007385
4197,2021-05-24T20:00:00Z,success,64.6869897842407
4198,2021-05-24T21:00:00Z,success,66.6882729530335
4199,2021-05-24T22:00:00Z,success,63.9209582805634
4200,2021-05-24T23:00:00Z,success,66.0046598911286
4201,2021-05-25T00:00:00Z,success,58.1662158966065
4202,2021-05-25T01:00:00Z,success,62.8602731227875
4203,2021-05-25T02:00:00Z,success,63.3370792865753
4204,2021-05-25T03:00:00Z,success,68.3498730659485
4205,2021-05-25T04:00:00Z,success,75.7937235832214
4206,2021-05-25T05:00:00Z,success,66.2425293922424
4207,2021-05-25T06:00:00Z,success,66.6845304965973
4208,2021-05-25T07:00:00Z,success,63.0320656299591
4209,2021-05-25T08:00:00Z,success,65.6044270992279
4210,2021-05-25T09:00:00Z,success,61.0828847885132
4211,2021-05-25T10:00:00Z,success,63.4333970546722
4212,2021-05-25T11:00:00Z,success,63.9999055862427
4213,2021-05-25T12:00:00Z,success,63.5209639072418
4214,2021-05-25T13:00:00Z,success,66.5215044021607
4215,2021-05-25T14:00:00Z,success,66.6739764213562
4216,2021-05-25T15:00:00Z,success,69.1149797439575
4217,2021-05-25T16:00:00Z,success,67.6804113388062
4218,2021-05-25T17:00:00Z,success,65.0114228725433
4219,2021-05-25T18:00:00Z,success,62.7341122627258
4220,2021-05-25T19:00:00Z,success,63.4041514396668
4221,2021-05-25T20:00:00Z,success,66.4073107242584
4222,2021-05-25T21:00:00Z,success,61.5513377189636
4223,2021-05-25T22:00:00Z,success,62.5473740100861
4224,2021-05-25T23:00:00Z,success,70.3946785926819
4225,2021-05-26T00:00:00Z,success,68.9936203956604
4226,2021-05-26T01:00:00Z,success,64.3115170001984
4227,2021-05-26T02:00:00Z,success,71.2367374897003
4228,2021-05-26T03:00:00Z,success,65.5167906284332
4229,2021-05-26T04:00:00Z,success,63.7763063907623
4230,2021-05-26T05:00:00Z,success,63.1613523960114
4231,2021-05-26T06:00:00Z,success,63.7757246494293
4232,2021-05-26T07:00:00Z,success,64.7678973674774
4233,2021-05-26T08:00:00Z,success,62.3902719020844
4234,2021-05-26T09:00:00Z,success,68.7135879993439
4235,2021-05-26T10:00:00Z,success,64.5543165206909
4236,2021-05-26T11:00:00Z,success,68.6598525047302
4237,2021-05-26T12:00:00Z,success,72.8807284832001
4238,2021-05-26T13:00:00Z,success,64.6907341480255
4239,2021-05-26T14:00:00Z,success,64.2171041965485
4240,2021-05-26T15:00:00Z,success,75.1155979633331
4241,2021-05-26T16:00:00Z,success,66.6464619636536
4242,2021-05-26T17:00:00Z,success,63.0494408607483
4243,2021-05-26T18:00:00Z,success,63.1271493434906
4244,2021-05-26T19:00:00Z,success,66.3807270526886
4245,2021-05-26T20:00:00Z,success,67.0611975193024
4246,2021-05-26T21:00:00Z,success,68.9358885288239
4247,2021-05-26T22:00:00Z,success,64.3645281791687
4248,2021-05-26T23:00:00Z,success,61.4175732135773
4249,2021-05-27T00:00:00Z,success,64.4555330276489
4250,2021-05-27T01:00:00Z,success,63.7085285186768
4251,2021-05-27T02:00:00Z,success,78.0158197879791
4252,2021-05-27T03:00:00Z,success,70.1180884838104
4253,2021-05-27T04:00:00Z,success,69.4091124534607
4254,2021-05-27T05:00:00Z,success,68.1546182632446
4255,2021-05-27T06:00:00Z,success,62.4535586833954
4256,2021-05-27T07:00:00Z,success,59.4358675479889
4257,2021-05-27T08:00:00Z,success,66.8676586151123
4258,2021-05-27T09:00:00Z,success,59.4041666984558
4259,2021-05-27T10:00:00Z,success,62.2650365829468
4260,2021-05-27T11:00:00Z,success,64.470787525177
4261,2021-05-27T12:00:00Z,success,65.0071461200714
4262,2021-05-27T13:00:00Z,success,62.9355573654175
4263,2021-05-27T14:00:00Z,success,73.2655608654022
4264,2021-05-27T15:00:00Z,success,67.6416821479797
4265,2021-05-27T16:00:00Z,success,63.6714298725128
4266,2021-05-27T17:00:00Z,success,59.7512104511261
4267,2021-05-27T18:00:00Z,success,63.0070872306824
4268,2021-05-27T19:00:00Z,success,69.4311504364014
4269,2021-05-27T20:00:00Z,success,61.4357523918152
4270,2021-05-27T21:00:00Z,success,62.7981531620026
4271,2021-05-27T22:00:00Z,success,70.7836165428162
4272,2021-05-27T23:00:00Z,success,63.6554470062256
4273,2021-05-28T00:00:00Z,success,68.2909209728241
4274,2021-05-28T01:00:00Z,success,68.168564081192
4275,2021-05-28T02:00:00Z,success,58.1644163131714
4276,2021-05-28T03:00:00Z,success,69.2856414318085
4277,2021-05-28T04:00:00Z,success,65.463027715683
4278,2021-05-28T05:00:00Z,success,63.9120218753815
4279,2021-05-28T06:00:00Z,success,64.36385679245
4280,2021-05-28T07:00:00Z,success,66.6917474269867
4281,2021-05-28T08:00:00Z,success,64.2974944114685
4282,2021-05-28T09:00:00Z,success,72.5581805706024
4283,2021-05-28T10:00:00Z,success,65.1088998317719
4284,2021-05-28T11:00:00Z,success,60.2979831695557
4285,2021-05-28T12:00:00Z,success,72.3898198604584
4286,2021-05-28T13:00:00Z,success,70.700843334198
4287,2021-05-28T14:00:00Z,success,67.3835184574127
4288,2021-05-28T15:00:00Z,success,67.344477891922
4289,2021-05-28T16:00:00Z,success,64.9921133518219
4290,2021-05-28T17:00:00Z,success,66.3437023162842
4291,2021-05-28T18:00:00Z,success,62.7586810588837
4292,2021-05-28T19:00:00Z,success,71.0747711658478
4293,2021-05-28T20:00:00Z,success,60.7902402877808
4294,2021-05-28T21:00:00Z,success,68.2800960540772
4295,2021-05-28T22:00:00Z,success,68.5675103664398
4296,2021-05-28T23:00:00Z,success,74.7095818519592
4297,2021-05-29T00:00:00Z,success,73.1872744560242
4298,2021-05-29T01:00:00Z,success,75.0884125232697
4299,2021-05-29T02:00:00Z,success,71.1626336574555
4300,2021-05-29T03:00:00Z,success,65.4544050693512
4301,2021-05-29T04:00:00Z,success,64.4545464515686
4302,2021-05-29T05:00:00Z,success,57.8291692733765
4303,2021-05-29T06:00:00Z,success,70.8659410476685
4304,2021-05-29T07:00:00Z,success,62.4186806678772
4305,2021-05-29T08:00:00Z,success,69.2432057857513
4306,2021-05-29T09:00:00Z,success,75.745790719986
4307,2021-05-29T10:00:00Z,success,76.8790974617004
4308,2021-05-29T11:00:00Z,success,66.5898005962372
4309,2021-05-29T12:00:00Z,success,76.925544500351
4310,2021-05-29T13:00:00Z,success,67.6967635154724
4311,2021-05-29T14:00:00Z,success,66.8371274471283
4312,2021-05-29T15:00:00Z,success,59.8415381908417
4313,2021-05-29T16:00:00Z,success,64.7005004882813
4314,2021-05-29T17:00:00Z,success,71.7563388347626
4315,2021-05-29T18:00:00Z,success,67.5041310787201
4316,2021-05-29T19:00:00Z,success,61.3684408664703
4317,2021-05-29T20:00:00Z,success,69.0932631492615
4318,2021-05-29T21:00:00Z,success,69.2093827724457
4319,2021-05-29T22:00:00Z,success,76.9632604122162
4320,2021-05-29T23:00:00Z,success,75.3589777946472
4321,2021-05-30T00:00:00Z,success,77.4837355613709
4322,2021-05-30T01:00:00Z,success,65.7659680843353
4323,2021-05-30T02:00:00Z,success,64.1892142295837
4324,2021-05-30T03:00:00Z,success,73.9442663192749
4325,2021-05-30T04:00:00Z,success,67.0496344566345
4326,2021-05-30T05:00:00Z,success,68.4709043502808
4327,2021-05-30T06:00:00Z,success,67.7603306770325
4328,2021-05-30T07:00:00Z,success,75.1532454490662
4329,2021-05-30T08:00:00Z,success,60.4571590423584
4330,2021-05-30T09:00:00Z,success,72.9950702190399
4331,2021-05-30T10:00:00Z,success,62.8250324726105
4332,2021-05-30T11:00:00Z,success,71.1988558769226
4333,2021-05-30T12:00:00Z,success,61.5561048984528
4334,2021-05-30T13:00:00Z,success,68.4696056842804
4335,2021-05-30T14:00:00Z,success,66.3759665489197
4336,2021-05-30T15:00:00Z,success,68.9755671024323
4337,2021-05-30T16:00:00Z,success,58.9370923042297
4338,2021-05-30T17:00:00Z,success,66.4151027202606
4339,2021-05-30T18:00:00Z,success,64.6448137760162
4340,2021-05-30T19:00:00Z,success,68.0514452457428
4341,2021-05-30T20:00:00Z,success,66.0678298473358
4342,2021-05-30T21:00:00Z,success,69.3689413070679
4343,2021-05-30T22:00:00Z,success,71.1864593029022
4344,2021-05-30T23:00:00Z,success,72.5462551116943
4345,2021-05-31T00:00:00Z,success,64.7162292003632
4346,2021-05-31T01:00:00Z,success,59.2546920776367
4347,2021-05-31T02:00:00Z,success,65.6472427845001
4348,2021-05-31T03:00:00Z,success,64.2425537109375
4349,2021-05-31T04:00:00Z,success,67.593001127243
4350,2021-05-31T05:00:00Z,success,68.3759989738464
4351,2021-05-31T06:00:00Z,success,65.4233179092407
4352,2021-05-31T07:00:00Z,success,63.9857187271118
4353,2021-05-31T08:00:00Z,success,63.6982650756836
4354,2021-05-31T09:00:00Z,success,73.4090945720673
4355,2021-05-31T10:00:00Z,success,63.5615179538727
4356,2021-05-31T11:00:00Z,success,59.3525686264038
4357,2021-05-31T12:00:00Z,success,62.9379508495331
4358,2021-05-31T13:00:00Z,success,63.2279372215271
4359,2021-05-31T14:00:00Z,success,64.3656959533691
4360,2021-05-31T15:00:00Z,success,62.6211912631989
4361,2021-05-31T16:00:00Z,success,65.3694860935211
4362,2021-05-31T17:00:00Z,success,63.2939119338989
4363,2021-05-31T18:00:00Z,success,63.4478092193604
4364,2021-05-31T19:00:00Z,success,61.3301453590393
4365,2021-05-31T20:00:00Z,success,62.6652543544769
4366,2021-05-31T21:00:00Z,success,65.3813118934631
4367,2021-05-31T22:00:00Z,success,67.9534709453583
4368,2021-05-31T23:00:00Z,success,62.4793224334717
4369,2021-06-01T00:00:00Z,success,65.0288920402527
4370,2021-06-01T01:00:00Z,success,63.1102674007416
4371,2021-06-01T02:00:00Z,success,66.1362416744232
4372,2021-06-01T03:00:00Z,success,64.874495267868
4373,2021-06-01T04:00:00Z,success,61.2835519313812
4374,2021-06-01T05:00:00Z,success,61.4001626968384
4375,2021-06-01T06:00:00Z,success,64.0010044574738
4376,2021-06-01T07:00:00Z,success,64.4739058017731
4377,2021-06-01T08:00:00Z,success,63.3235921859741
4378,2021-06-01T09:00:00Z,success,69.2272503376007
4379,2021-06-01T10:00:00Z,success,64.9195430278778
4380,2021-06-01T11:00:00Z,success,63.2339491844177
4381,2021-06-01T12:00:00Z,success,66.02952003479
4382,2021-06-01T13:00:00Z,success,65.5230073928833
4383,2021-06-01T14:00:00Z,success,63.3249275684357
4384,2021-06-01T15:00:00Z,success,60.8928647041321
4385,2021-06-01T16:00:00Z,success,61.9651854038239
4386,2021-06-01T17:00:00Z,success,64.1778569221497
4387,2021-06-01T18:00:00Z,success,63.5628657341004
4388,2021-06-01T19:00:00Z,success,68.955846786499
4389,2021-06-01T20:00:00Z,success,66.0388565063477
4390,2021-06-01T21:00:00Z,success,62.4900679588318
4391,2021-06-01T22:00:00Z,success,62.9117574691773
4392,2021-06-01T23:00:00Z,success,69.4247634410858
4393,2021-06-02T00:00:00Z,success,70.2921752929688
4394,2021-06-02T01:00:00Z,success,58.4360799789429
4395,2021-06-02T02:00:00Z,success,63.5956826210022
4396,2021-06-02T03:00:00Z,success,64.5872890949249
4397,2021-06-02T04:00:00Z,success,61.6960883140564
4398,2021-06-02T05:00:00Z,success,69.098530292511
4399,2021-06-02T06:00:00Z,success,65.6090002059937
4400,2021-06-02T07:00:00Z,success,66.587944984436
4401,2021-06-02T08:00:00Z,success,62.0840389728546
4402,2021-06-02T09:00:00Z,success,67.7642314434052
4403,2021-06-02T10:00:00Z,success,66.79083943367
4404,2021-06-02T11:00:00Z,success,61.3508570194244
4405,2021-06-02T12:00:00Z,success,63.7134685516358
4406,2021-06-02T13:00:00Z,success,68.9926726818085
4407,2021-06-02T14:00:00Z,success,64.4024064540863
4408,2021-06-02T15:00:00Z,success,63.3515079021454
4409,2021-06-02T16:00:00Z,success,72.434538602829
4410,2021-06-02T17:00:00Z,success,61.6834084987641
4411,2021-06-02T18:00:00Z,success,64.4696571826935
4412,2021-06-02T19:00:00Z,success,58.2148950099945
4413,2021-06-02T20:00:00Z,success,70.2661180496216
4414,2021-06-02T21:00:00Z,success,71.7845931053162
4415,2021-06-02T22:00:00Z,success,66.1169710159302
4416,2021-06-02T23:00:00Z,success,64.4221839904785
4417,2021-06-03T00:00:00Z,success,67.4391107559204
4418,2021-06-03T01:00:00Z,success,61.7227232456207
4419,2021-06-03T02:00:00Z,success,62.2350859642029
4420,2021-06-03T03:00:00Z,success,64.0741589069367
4421,2021-06-03T04:00:00Z,success,71.3561701774597
4422,2021-06-03T05:00:00Z,success,58.7219841480255
4423,2021-06-03T06:00:00Z,success,70.17724609375
4424,2021-06-03T07:00:00Z,success,63.8935194015503
4425,2021-06-03T08:00:00Z,success,63.7139475345612
4426,2021-06-03T09:00:00Z,success,65.3717269897461
4427,2021-06-03T10:00:00Z,success,65.0799987316132
4428,2021-06-03T11:00:00Z,success,61.9131162166596
4429,2021-06-03T12:00:00Z,success,62.0112028121948
4430,2021-06-03T13:00:00Z,success,60.830096244812
4431,2021-06-03T14:00:00Z,success,58.0676562786102
4432,2021-06-03T15:00:00Z,success,73.7281956672669
4433,2021-06-03T16:00:00Z,success,64.7168409824371
4434,2021-06-03T17:00:00Z,success,68.9823486804962
4435,2021-06-03T18:00:00Z,success,64.5486960411072
4436,2021-06-03T19:00:00Z,success,66.0848891735077
4437,2021-06-03T20:00:00Z,success,64.5213828086853
4438,2021-06-03T21:00:00Z,success,62.1839218139649
4439,2021-06-03T22:00:00Z,success,62.7775297164917
4440,2021-06-03T23:00:00Z,success,58.8582012653351
4441,2021-06-04T00:00:00Z,success,67.717559337616
4442,2021-06-04T01:00:00Z,success,66.0582971572876
4443,2021-06-04T02:00:00Z,success,76.7250466346741
4444,2021-06-04T03:00:00Z,success,71.0511870384216
4445,2021-06-04T04:00:00Z,success,66.0176749229431
4446,2021-06-04T05:00:00Z,success,61.7891180515289
4447,2021-06-04T06:00:00Z,success,67.1800010204315
4448,2021-06-04T07:00:00Z,success,67.6418590545654
4449,2021-06-04T08:00:00Z,success,59.1257419586182
4450,2021-06-04T09:00:00Z,success,62.730211019516
4451,2021-06-04T10:00:00Z,success,74.0884258747101
4452,2021-06-04T11:00:00Z,success,67.6764779090881
4453,2021-06-04T12:00:00Z,success,58.4368603229523
4454,2021-06-04T13:00:00Z,success,72.7349319458008
4455,2021-06-04T14:00:00Z,success,64.6101062297821
4456,2021-06-04T15:00:00Z,success,60.4382038116455
4457,2021-06-04T16:00:00Z,success,63.7755527496338
4458,2021-06-04T17:00:00Z,success,64.7431569099426
4459,2021-06-04T18:00:00Z,success,67.7419962882996
4460,2021-06-04T19:00:00Z,success,67.6207282543182
4461,2021-06-04T20:00:00Z,success,69.1137230396271
4462,2021-06-04T21:00:00Z,success,67.4722640514374
4463,2021-06-04T22:00:00Z,success,56.1140849590302
4464,2021-06-04T23:00:00Z,success,69.7075250148773
4465,2021-06-05T00:00:00Z,success,60.0640797615051
4466,2021-06-05T01:00:00Z,success,68.6803870201111
4467,2021-06-05T02:00:00Z,success,63.3910055160523
4468,2021-06-05T03:00:00Z,success,67.0675411224365
4469,2021-06-05T04:00:00Z,success,68.4602770805359
4470,2021-06-05T05:00:00Z,success,68.2930223941803
4471,2021-06-05T06:00:00Z,success,69.8693482875824
4472,2021-06-05T07:00:00Z,success,55.103200674057
4473,2021-06-05T08:00:00Z,success,66.9317893981934
4474,2021-06-05T09:00:00Z,success,60.6917040348053
4475,2021-06-05T10:00:00Z,success,63.3645226955414
4476,2021-06-05T11:00:00Z,success,63.8192598819733
4477,2021-06-05T12:00:00Z,success,68.8786807060242
4478,2021-06-05T13:00:00Z,success,65.4067771434784
4479,2021-06-05T14:00:00Z,success,68.6704277992249
4480,2021-06-05T15:00:00Z,success,68.2889235019684
4481,2021-06-05T16:00:00Z,success,58.4989173412323
4482,2021-06-05T17:00:00Z,success,68.9709436893463
4483,2021-06-05T18:00:00Z,success,68.3764178752899
4484,2021-06-05T19:00:00Z,success,59.6967678070068
4485,2021-06-05T20:00:00Z,success,64.0204968452454
4486,2021-06-05T21:00:00Z,success,64.0047407150269
4487,2021-06-05T22:00:00Z,success,68.1582472324371
4488,2021-06-05T23:00:00Z,success,67.3901104927063
4489,2021-06-06T00:00:00Z,success,68.5799701213837
4490,2021-06-06T01:00:00Z,success,69.3924362659454
4491,2021-06-06T02:00:00Z,success,59.278950214386
4492,2021-06-06T03:00:00Z,success,70.7348499298096
4493,2021-06-06T04:00:00Z,success,59.5894045829773
4494,2021-06-06T05:00:00Z,success,68.3657295703888
4495,2021-06-06T06:00:00Z,success,69.6469795703888
4496,2021-06-06T07:00:00Z,success,65.4362411499024
4497,2021-06-06T08:00:00Z,success,69.6903395652771
4498,2021-06-06T09:00:00Z,success,69.2315084934235
4499,2021-06-06T10:00:00Z,success,59.371395111084
4500,2021-06-06T11:00:00Z,success,70.5109398365021
4501,2021-06-06T12:00:00Z,success,69.4023678302765
4502,2021-06-06T13:00:00Z,success,60.1336920261383
4503,2021-06-06T14:00:00Z,success,68.3649642467499
4504,2021-06-06T15:00:00Z,success,65.9182267189026
4505,2021-06-06T16:00:00Z,success,68.1214475631714
4506,2021-06-06T17:00:00Z,success,62.9639711380005
4507,2021-06-06T18:00:00Z,success,61.9184331893921
4508,2021-06-06T19:00:00Z,success,67.967515707016
4509,2021-06-06T20:00:00Z,success,67.6552617549896
4510,2021-06-06T21:00:00Z,success,66.2131848335266
4511,2021-06-06T22:00:00Z,success,68.1100208759308
4512,2021-06-06T23:00:00Z,success,62.5996508598328
4513,2021-06-07T00:00:00Z,success,63.721127986908
4514,2021-06-07T01:00:00Z,success,65.8617165088654
4515,2021-06-07T02:00:00Z,success,61.6455807685852
4516,2021-06-07T03:00:00Z,success,64.84437251091
4517,2021-06-07T04:00:00Z,success,61.7738394737244
4518,2021-06-07T05:00:00Z,success,66.4040105342865
4519,2021-06-07T06:00:00Z,success,61.1686034202576
4520,2021-06-07T07:00:00Z,success,65.6755859851837
4521,2021-06-07T08:00:00Z,success,68.3229968547821
4522,2021-06-07T09:00:00Z,success,62.0353856086731
4523,2021-06-07T10:00:00Z,success,64.5168950557709
4524,2021-06-07T11:00:00Z,success,61.4421637058258
4525,2021-06-07T12:00:00Z,success,64.5374948978424
4526,2021-06-07T13:00:00Z,success,69.3170046806335
4527,2021-06-07T14:00:00Z,success,59.7070739269257
4528,2021-06-07T15:00:00Z,success,62.3130352497101
4529,2021-06-07T16:00:00Z,success,67.5234408378601
4530,2021-06-07T17:00:00Z,success,62.2762041091919
4531,2021-06-07T18:00:00Z,success,70.0811352729797
4532,2021-06-07T19:00:00Z,success,67.3139851093292
4533,2021-06-07T20:00:00Z,success,66.1238729953766
4534,2021-06-07T21:00:00Z,success,61.8411946296692
4535,2021-06-07T22:00:00Z,success,66.9529976844788
4536,2021-06-07T23:00:00Z,success,57.4809210300446
4537,2021-06-08T00:00:00Z,success,64.5732369422913
4538,2021-06-08T01:00:00Z,success,62.5673735141754
4539,2021-06-08T02:00:00Z,success,65.0508968830109
4540,2021-06-08T03:00:00Z,success,63.1780369281769
4541,2021-06-08T04:00:00Z,success,63.9962606430054
4542,2021-06-08T05:00:00Z,success,72.3797113895416
4543,2021-06-08T06:00:00Z,success,64.8795027732849
4544,2021-06-08T07:00:00Z,success,60.6963312625885
4545,2021-06-08T08:00:00Z,success,56.9453999996185
4546,2021-06-08T09:00:00Z,success,68.0577554702759
4547,2021-06-08T10:00:00Z,success,62.4325928688049
4548,2021-06-08T11:00:00Z,success,67.8478102684021
4549,2021-06-08T12:00:00Z,success,64.8162989616394
4550,2021-06-08T13:00:00Z,success,63.3115921020508
4551,2021-06-08T14:00:00Z,success,66.8300046920776
4552,2021-06-08T15:00:00Z,success,73.2294161319733
4553,2021-06-08T16:00:00Z,success,64.6530025005341
4554,2021-06-08T17:00:00Z,success,67.3601763248444
4555,2021-06-08T18:00:00Z,success,68.4694073200226
4556,2021-06-08T19:00:00Z,success,64.9990448951721
4557,2021-06-08T20:00:00Z,success,71.6047067642212
4558,2021-06-08T21:00:00Z,success,66.8568615913391
