origin_id,origin,status,runtime_seconds
3504,2021-04-25T23:00:00Z,success,54.7910149097443
3505,2021-04-26T00:00:00Z,success,61.0662360191345
3506,2021-04-26T01:00:00Z,success,135.327350378037
3507,2021-04-26T02:00:00Z,success,118.457246303558
3508,2021-04-26T03:00:00Z,success,127.555335998535
3509,2021-04-26T04:00:00Z,success,53.0798332691193
3510,2021-04-26T05:00:00Z,success,53.7204866409302
3511,2021-04-26T06:00:00Z,success,53.2732260227203
3512,2021-04-26T07:00:00Z,success,86.981969833374
3513,2021-04-26T08:00:00Z,success,87.8873672485352
3514,2021-04-26T09:00:00Z,success,53.05038022995
3515,2021-04-26T10:00:00Z,success,55.9985344409943
3516,2021-04-26T11:00:00Z,success,85.4576299190521
3517,2021-04-26T12:00:00Z,success,127.496848106384
3518,2021-04-26T13:00:00Z,success,54.4221425056458
3519,2021-04-26T14:00:00Z,success,54.4434442520142
3520,2021-04-26T15:00:00Z,success,51.2501971721649
3521,2021-04-26T16:00:00Z,success,52.7965092658997
3522,2021-04-26T17:00:00Z,success,54.3447775840759
3523,2021-04-26T18:00:00Z,success,55.3333480358124
3524,2021-04-26T19:00:00Z,success,93.5320415496826
3525,2021-04-26T20:00:00Z,success,56.2059898376465
3526,2021-04-26T21:00:00Z,success,135.33890581131
3527,2021-04-26T22:00:00Z,success,154.732816696167
3528,2021-04-26T23:00:00Z,success,71.3111803531647
3529,2021-04-27T00:00:00Z,success,54.2310888767242
3530,2021-04-27T01:00:00Z,success,55.6498942375183
3531,2021-04-27T02:00:00Z,success,54.694904088974
3532,2021-04-27T03:00:00Z,success,53.5928595066071
3533,2021-04-27T04:00:00Z,success,143.897209882736
3534,2021-04-27T05:00:00Z,success,151.37419462204
3535,2021-04-27T06:00:00Z,success,148.960806369782
3536,2021-04-27T07:00:00Z,success,104.481150150299
3537,2021-04-27T08:00:00Z,success,53.6007041931152
3538,2021-04-27T09:00:00Z,success,55.4395334720612
3539,2021-04-27T10:00:00Z,success,148.477118730545
3540,2021-04-27T11:00:00Z,success,54.0435242652893
3541,2021-04-27T12:00:00Z,success,94.1941366195679
3542,2021-04-27T13:00:00Z,success,91.2915117740631
3543,2021-04-27T14:00:00Z,success,54.0171287059784
3544,2021-04-27T15:00:00Z,success,99.0724923610687
3545,2021-04-27T16:00:00Z,success,157.850382566452
3546,2021-04-27T17:00:00Z,success,122.171032905579
3547,2021-04-27T18:00:00Z,success,113.644333362579
3548,2021-04-27T19:00:00Z,success,54.0491526126862
3549,2021-04-27T20:00:00Z,success,146.152354955673
3550,2021-04-27T21:00:00Z,success,54.4771919250488
3551,2021-04-27T22:00:00Z,success,53.0228700637817
3552,2021-04-27T23:00:00Z,success,110.855898857117
3553,2021-04-28T00:00:00Z,success,56.8172960281372
3554,2021-04-28T01:00:00Z,success,54.0127990245819
3555,2021-04-28T02:00:00Z,success,58.2371082305908
3556,2021-04-28T03:00:00Z,success,163.2847905159
3557,2021-04-28T04:00:00Z,success,150.559472084045
3558,2021-04-28T05:00:00Z,success,154.883098125458
3559,2021-04-28T06:00:00Z,success,54.8502888679504
3560,2021-04-28T07:00:00Z,success,55.1846783161163
3561,2021-04-28T08:00:00Z,success,57.027459859848
3562,2021-04-28T09:00:00Z,success,91.5698184967041
3563,2021-04-28T10:00:00Z,success,54.8016359806061
3564,2021-04-28T11:00:00Z,success,74.4543898105621
3565,2021-04-28T12:00:00Z,success,53.3497743606568
3566,2021-04-28T13:00:00Z,success,52.3184790611267
3567,2021-04-28T14:00:00Z,success,53.2721955776215
3568,2021-04-28T15:00:00Z,success,55.1997711658478
3569,2021-04-28T16:00:00Z,success,57.1033818721771
3570,2021-04-28T17:00:00Z,success,100.632973432541
3571,2021-04-28T18:00:00Z,success,101.387741804123
3572,2021-04-28T19:00:00Z,success,91.0531990528107
3573,2021-04-28T20:00:00Z,success,59.6152472496033
3574,2021-04-28T21:00:00Z,success,149.310343980789
3575,2021-04-28T22:00:00Z,success,54.0892107486725
3576,2021-04-28T23:00:00Z,success,53.3615713119507
3577,2021-04-29T00:00:00Z,success,55.4780299663544
3578,2021-04-29T01:00:00Z,success,67.9126710891724
3579,2021-04-29T02:00:00Z,success,57.5511200428009
3580,2021-04-29T03:00:00Z,success,161.83818936348
3581,2021-04-29T04:00:00Z,success,55.2953209877014
3582,2021-04-29T05:00:00Z,success,154.713383436203
3583,2021-04-29T06:00:00Z,success,146.678442239761
3584,2021-04-29T07:00:00Z,success,158.197364807129
3585,2021-04-29T08:00:00Z,success,160.83184671402
3586,2021-04-29T09:00:00Z,success,54.6903696060181
3587,2021-04-29T10:00:00Z,success,122.544173240662
3588,2021-04-29T11:00:00Z,success,110.448511838913
3589,2021-04-29T12:00:00Z,success,54.9052803516388
3590,2021-04-29T13:00:00Z,success,144.587829113007
3591,2021-04-29T14:00:00Z,success,121.187024593353
3592,2021-04-29T15:00:00Z,success,163.243972539902
3593,2021-04-29T16:00:00Z,success,55.4071419239044
3594,2021-04-29T17:00:00Z,success,54.8523182868958
3595,2021-04-29T18:00:00Z,success,52.8712153434753
3596,2021-04-29T19:00:00Z,success,52.4498469829559
3597,2021-04-29T20:00:00Z,success,61.9532899856568
3598,2021-04-29T21:00:00Z,success,55.2989838123322
3599,2021-04-29T22:00:00Z,success,103.815112352371
3600,2021-04-29T23:00:00Z,success,53.0741140842438
3601,2021-04-30T00:00:00Z,success,164.159086465836
3602,2021-04-30T01:00:00Z,success,182.605566978455
3603,2021-04-30T02:00:00Z,success,53.7998175621033
3604,2021-04-30T03:00:00Z,success,136.365373373032
3605,2021-04-30T04:00:00Z,success,54.6927058696747
3606,2021-04-30T05:00:00Z,success,155.776456832886
3607,2021-04-30T06:00:00Z,success,91.3929812908173
3608,2021-04-30T07:00:00Z,success,55.2300071716309
3609,2021-04-30T08:00:00Z,success,113.928805112839
3610,2021-04-30T09:00:00Z,success,173.632145643234
3611,2021-04-30T10:00:00Z,success,54.8059015274048
3612,2021-04-30T11:00:00Z,success,53.9342696666718
3613,2021-04-30T12:00:00Z,success,189.376860380173
3614,2021-04-30T13:00:00Z,success,55.7901542186737
3615,2021-04-30T14:00:00Z,success,54.4229340553284
3616,2021-04-30T15:00:00Z,success,56.1953477859497
3617,2021-04-30T16:00:00Z,success,66.7361993789673
3618,2021-04-30T17:00:00Z,success,55.4999883174896
3619,2021-04-30T18:00:00Z,success,53.5202867984772
3620,2021-04-30T19:00:00Z,success,54.7960755825043
3621,2021-04-30T20:00:00Z,success,170.485833644867
3622,2021-04-30T21:00:00Z,success,147.571692228317
3623,2021-04-30T22:00:00Z,success,53.6784472465515
3624,2021-04-30T23:00:00Z,success,53.5814669132233
3625,2021-05-01T00:00:00Z,success,52.3404982089996
3626,2021-05-01T01:00:00Z,success,146.897583246231
3627,2021-05-01T02:00:00Z,success,170.948457479477
3628,2021-05-01T03:00:00Z,success,53.5544497966766
3629,2021-05-01T04:00:00Z,success,52.929931640625
3630,2021-05-01T05:00:00Z,success,116.45818567276
3631,2021-05-01T06:00:00Z,success,59.4515697956085
3632,2021-05-01T07:00:00Z,success,148.10470199585
3633,2021-05-01T08:00:00Z,success,53.9585335254669
3634,2021-05-01T09:00:00Z,success,155.45430803299
3635,2021-05-01T10:00:00Z,success,170.466279745102
3636,2021-05-01T11:00:00Z,success,149.48445558548
3637,2021-05-01T12:00:00Z,success,62.5961246490479
3638,2021-05-01T13:00:00Z,success,171.038065433502
3639,2021-05-01T14:00:00Z,success,63.0867941379547
3640,2021-05-01T15:00:00Z,success,149.144809484482
3641,2021-05-01T16:00:00Z,success,144.68995642662
3642,2021-05-01T17:00:00Z,success,53.2071595191956
3643,2021-05-01T18:00:00Z,success,54.7985649108887
3644,2021-05-01T19:00:00Z,success,140.08589053154
3645,2021-05-01T20:00:00Z,success,54.2733659744263
3646,2021-05-01T21:00:00Z,success,52.2802953720093
3647,2021-05-01T22:00:00Z,success,133.904839754105
3648,2021-05-01T23:00:00Z,success,52.3141412734985
3649,2021-05-02T00:00:00Z,success,51.8146851062775
3650,2021-05-02T01:00:00Z,success,121.37647819519
3651,2021-05-02T02:00:00Z,success,55.23832654953
3652,2021-05-02T03:00:00Z,success,52.8811438083649
3653,2021-05-02T04:00:00Z,success,142.572882175446
3654,2021-05-02T05:00:00Z,success,70.3153214454651
3655,2021-05-02T06:00:00Z,success,119.63729429245
3656,2021-05-02T07:00:00Z,success,53.3253829479218
3657,2021-05-02T08:00:00Z,success,52.7537889480591
3658,2021-05-02T09:00:00Z,success,51.6444840431213
3659,2021-05-02T10:00:00Z,success,54.9162571430206
3660,2021-05-02T11:00:00Z,success,92.8323979377747
3661,2021-05-02T12:00:00Z,success,54.9493846893311
3662,2021-05-02T13:00:00Z,success,52.9940614700317
3663,2021-05-02T14:00:00Z,success,53.450763463974
3664,2021-05-02T15:00:00Z,success,121.623422861099
3665,2021-05-02T16:00:00Z,success,86.5032334327698
3666,2021-05-02T17:00:00Z,success,56.7383964061737
3667,2021-05-02T18:00:00Z,success,60.3171083927155
3668,2021-05-02T19:00:00Z,success,112.547956466675
3669,2021-05-02T20:00:00Z,success,85.502585887909
3670,2021-05-02T21:00:00Z,success,56.726987361908
3671,2021-05-02T22:00:00Z,success,56.763129234314
3672,2021-05-02T23:00:00Z,success,64.0863301753998
3673,2021-05-03T00:00:00Z,success,56.8700981140137
3674,2021-05-03T01:00:00Z,success,58.9966311454773
3675,2021-05-03T02:00:00Z,success,57.7130997180939
3676,2021-05-03T03:00:00Z,success,119.060553312302
3677,2021-05-03T04:00:00Z,success,58.1375241279602
3678,2021-05-03T05:00:00Z,success,58.0260531902313
3679,2021-05-03T06:00:00Z,success,56.3635053634644
3680,2021-05-03T07:00:00Z,success,127.872184038162
3681,2021-05-03T08:00:00Z,success,85.3835525512695
3682,2021-05-03T09:00:00Z,success,63.5309133529663
3683,2021-05-03T10:00:00Z,success,99.8932914733887
3684,2021-05-03T11:00:00Z,success,99.5323302745819
3685,2021-05-03T12:00:00Z,success,111.025894403458
3686,2021-05-03T13:00:00Z,success,63.9867155551911
3687,2021-05-03T14:00:00Z,success,63.2502245903015
3688,2021-05-03T15:00:00Z,success,56.9057278633118
3689,2021-05-03T16:00:00Z,success,109.198232412338
3690,2021-05-03T17:00:00Z,success,58.670250415802
3691,2021-05-03T18:00:00Z,success,105.417636632919
3692,2021-05-03T19:00:00Z,success,64.1829235553742
3693,2021-05-03T20:00:00Z,success,115.132451534271
3694,2021-05-03T21:00:00Z,success,55.2737078666687
3695,2021-05-03T22:00:00Z,success,56.8401992321014
3696,2021-05-03T23:00:00Z,success,56.8072209358215
3697,2021-05-04T00:00:00Z,success,92.6620483398438
3698,2021-05-04T01:00:00Z,success,77.1263988018036
3699,2021-05-04T02:00:00Z,success,76.5394086837769
3700,2021-05-04T03:00:00Z,success,57.1798388957977
3701,2021-05-04T04:00:00Z,success,55.2350490093231
3702,2021-05-04T05:00:00Z,success,62.5299546718598
3703,2021-05-04T06:00:00Z,success,89.8695719242096
3704,2021-05-04T07:00:00Z,success,56.4197421073914
3705,2021-05-04T08:00:00Z,success,55.9304511547089
3706,2021-05-04T09:00:00Z,success,79.1092624664307
3707,2021-05-04T10:00:00Z,success,132.862798213959
3708,2021-05-04T11:00:00Z,success,74.5315158367157
3709,2021-05-04T12:00:00Z,success,55.9963259696961
3710,2021-05-04T13:00:00Z,success,58.1134407520294
3711,2021-05-04T14:00:00Z,success,65.4906041622162
3712,2021-05-04T15:00:00Z,success,69.3114972114563
3713,2021-05-04T16:00:00Z,success,162.49275135994
3714,2021-05-04T17:00:00Z,success,61.2196168899536
3715,2021-05-04T18:00:00Z,success,104.440454721451
3716,2021-05-04T19:00:00Z,success,97.194230556488
3717,2021-05-04T20:00:00Z,success,55.8458888530731
3718,2021-05-04T21:00:00Z,success,55.2417862415314
3719,2021-05-04T22:00:00Z,success,55.6708376407623
3720,2021-05-04T23:00:00Z,success,58.4486591815949
3721,2021-05-05T00:00:00Z,success,56.200489282608
3722,2021-05-05T01:00:00Z,success,57.1922707557678
3723,2021-05-05T02:00:00Z,success,154.935817480087
3724,2021-05-05T03:00:00Z,success,126.300457239151
3725,2021-05-05T04:00:00Z,success,61.9572494029999
3726,2021-05-05T05:00:00Z,success,165.235760450363
3727,2021-05-05T06:00:00Z,success,118.833278894424
3728,2021-05-05T07:00:00Z,success,129.58566570282
3729,2021-05-05T08:00:00Z,success,131.588450908661
3730,2021-05-05T09:00:00Z,success,173.821631193161
3731,2021-05-05T10:00:00Z,success,130.005511283875
3732,2021-05-05T11:00:00Z,success,46.4481961727142
3733,2021-05-05T12:00:00Z,success,182.495052337647
3734,2021-05-05T13:00:00Z,success,159.92040348053
3735,2021-05-05T14:00:00Z,success,175.303233861923
3736,2021-05-05T15:00:00Z,success,51.5761520862579
3737,2021-05-05T16:00:00Z,success,160.913918733597
3738,2021-05-05T17:00:00Z,success,143.982192516327
3739,2021-05-05T18:00:00Z,success,150.418044805527
3740,2021-05-05T19:00:00Z,success,147.545431613922
3741,2021-05-05T20:00:00Z,success,51.9608535766602
3742,2021-05-05T21:00:00Z,success,170.682671546936
3743,2021-05-05T22:00:00Z,success,54.2248914241791
3744,2021-05-05T23:00:00Z,success,50.4521822929382
3745,2021-05-06T00:00:00Z,success,51.2273128032684
3746,2021-05-06T01:00:00Z,success,51.7142415046692
3747,2021-05-06T02:00:00Z,success,49.4589183330536
3748,2021-05-06T03:00:00Z,success,51.1219096183777
3749,2021-05-06T04:00:00Z,success,54.7370133399963
3750,2021-05-06T05:00:00Z,success,42.9177725315094
3751,2021-05-06T06:00:00Z,success,50.236606836319
3752,2021-05-06T07:00:00Z,success,168.305780887604
3753,2021-05-06T08:00:00Z,success,163.842808008194
3754,2021-05-06T09:00:00Z,success,151.496717691422
3755,2021-05-06T10:00:00Z,success,50.3849749565125
3756,2021-05-06T11:00:00Z,success,51.5012910366058
3757,2021-05-06T12:00:00Z,success,51.4018597602844
3758,2021-05-06T13:00:00Z,success,63.372006893158
3759,2021-05-06T14:00:00Z,success,51.8488171100617
3760,2021-05-06T15:00:00Z,success,50.0956811904907
3761,2021-05-06T16:00:00Z,success,51.9620208740234
3762,2021-05-06T17:00:00Z,success,42.6098642349243
3763,2021-05-06T18:00:00Z,success,53.8998882770538
3764,2021-05-06T19:00:00Z,success,142.240416288376
3765,2021-05-06T20:00:00Z,success,52.4790482521057
3766,2021-05-06T21:00:00Z,success,154.776733875275
3767,2021-05-06T22:00:00Z,success,164.739634513855
3768,2021-05-06T23:00:00Z,success,151.483700037003
3769,2021-05-07T00:00:00Z,success,51.6295256614685
3770,2021-05-07T01:00:00Z,success,50.6352140903473
3771,2021-05-07T02:00:00Z,success,57.1057188510895
3772,2021-05-07T03:00:00Z,success,159.247630834579
3773,2021-05-07T04:00:00Z,success,171.272289514542
3774,2021-05-07T05:00:00Z,success,44.5025253295898
3775,2021-05-07T06:00:00Z,success,152.284623622894
3776,2021-05-07T07:00:00Z,success,50.6670806407929
3777,2021-05-07T08:00:00Z,success,51.7450850009918
3778,2021-05-07T09:00:00Z,success,52.2475004196167
3779,2021-05-07T10:00:00Z,success,51.9731092453003
3780,2021-05-07T11:00:00Z,success,165.135987997055
3781,2021-05-07T12:00:00Z,success,55.915078163147
3782,2021-05-07T13:00:00Z,success,148.514617681503
3783,2021-05-07T14:00:00Z,success,50.3042411804199
3784,2021-05-07T15:00:00Z,success,133.402111530304
3785,2021-05-07T16:00:00Z,success,116.714378833771
3786,2021-05-07T17:00:00Z,success,163.861703157425
3787,2021-05-07T18:00:00Z,success,150.565777301788
3788,2021-05-07T19:00:00Z,success,136.932003736496
3789,2021-05-07T20:00:00Z,success,50.4241781234741
3790,2021-05-07T21:00:00Z,success,51.5598936080933
3791,2021-05-07T22:00:00Z,success,43.5553321838379
3792,2021-05-07T23:00:00Z,success,128.282288074493
3793,2021-05-08T00:00:00Z,success,53.4841659069061
3794,2021-05-08T01:00:00Z,success,168.339058637619
3795,2021-05-08T02:00:00Z,success,58.2425909042359
3796,2021-05-08T03:00:00Z,success,50.6898767948151
3797,2021-05-08T04:00:00Z,success,168.585453748703
3798,2021-05-08T05:00:00Z,success,50.4039030075073
3799,2021-05-08T06:00:00Z,success,49.5627398490906
3800,2021-05-08T07:00:00Z,success,55.8898813724518
3801,2021-05-08T08:00:00Z,success,51.1017129421234
3802,2021-05-08T09:00:00Z,success,41.7642257213593
3803,2021-05-08T10:00:00Z,success,181.383936882019
3804,2021-05-08T11:00:00Z,success,58.7000603675842
3805,2021-05-08T12:00:00Z,success,54.7384581565857
3806,2021-05-08T13:00:00Z,success,130.732426404953
3807,2021-05-08T14:00:00Z,success,164.111101150513
3808,2021-05-08T15:00:00Z,success,51.9245774745941
3809,2021-05-08T16:00:00Z,success,51.2136628627777
3810,2021-05-08T17:00:00Z,success,51.3444406986237
3811,2021-05-08T18:00:00Z,success,51.4126348495483
3812,2021-05-08T19:00:00Z,success,53.3805515766144
3813,2021-05-08T20:00:00Z,success,177.422754764557
3814,2021-05-08T21:00:00Z,success,42.0651731491089
3815,2021-05-08T22:00:00Z,success,52.1101961135864
3816,2021-05-08T23:00:00Z,success,127.791150093079
3817,2021-05-09T00:00:00Z,success,52.9301471710205
3818,2021-05-09T01:00:00Z,success,122.736729860306
3819,2021-05-09T02:00:00Z,success,172.481815338135
3820,2021-05-09T03:00:00Z,success,175.079801082611
3821,2021-05-09T04:00:00Z,success,50.5911288261414
3822,2021-05-09T05:00:00Z,success,51.5619578361511
3823,2021-05-09T06:00:00Z,success,121.119936943054
3824,2021-05-09T07:00:00Z,success,164.337558031082
3825,2021-05-09T08:00:00Z,success,54.3195719718933
3826,2021-05-09T09:00:00Z,success,49.1349074840546
3827,2021-05-09T10:00:00Z,success,51.938004732132
3828,2021-05-09T11:00:00Z,success,51.7883937358856
3829,2021-05-09T12:00:00Z,success,126.805839776993
3830,2021-05-09T13:00:00Z,success,50.9052379131317
3831,2021-05-09T14:00:00Z,success,133.372054100037
3832,2021-05-09T15:00:00Z,success,41.9647605419159
3833,2021-05-09T16:00:00Z,success,156.229703903198
3834,2021-05-09T17:00:00Z,success,167.310607671738
3835,2021-05-09T18:00:00Z,success,171.719941139221
3836,2021-05-09T19:00:00Z,success,154.341801643372
3837,2021-05-09T20:00:00Z,success,53.02721118927
3838,2021-05-09T21:00:00Z,success,53.7587881088257
3839,2021-05-09T22:00:00Z,success,133.922070980072
3840,2021-05-09T23:00:00Z,success,159.060498476028
3841,2021-05-10T00:00:00Z,success,52.3807408809662
3842,2021-05-10T01:00:00Z,success,50.7568647861481
3843,2021-05-10T02:00:00Z,success,51.4953241348267
3844,2021-05-10T03:00:00Z,success,55.0416736602783
3845,2021-05-10T04:00:00Z,success,52.0641276836395
3846,2021-05-10T05:00:00Z,success,42.9818155765534
3847,2021-05-10T06:00:00Z,success,59.2259075641632
3848,2021-05-10T07:00:00Z,success,52.0132558345795
3849,2021-05-10T08:00:00Z,success,166.746124982834
3850,2021-05-10T09:00:00Z,success,165.25445318222
3851,2021-05-10T10:00:00Z,success,123.624204397202
3852,2021-05-10T11:00:00Z,success,50.9765982627869
3853,2021-05-10T12:00:00Z,success,55.8462638854981
3854,2021-05-10T13:00:00Z,success,56.5027296543121
3855,2021-05-10T14:00:00Z,success,51.7443737983704
3856,2021-05-10T15:00:00Z,success,42.8275141716003
3857,2021-05-10T16:00:00Z,success,53.2822997570038
3858,2021-05-10T17:00:00Z,success,141.310785531998
3859,2021-05-10T18:00:00Z,success,157.804238080978
3860,2021-05-10T19:00:00Z,success,139.23094201088
3861,2021-05-10T20:00:00Z,success,50.9388976097107
3862,2021-05-10T21:00:00Z,success,49.6162407398224
3863,2021-05-10T22:00:00Z,success,50.7749190330505
3864,2021-05-10T23:00:00Z,success,144.337798118591
3865,2021-05-11T00:00:00Z,success,51.3517320156097
3866,2021-05-11T01:00:00Z,success,142.352397441864
3867,2021-05-11T02:00:00Z,success,53.0994915962219
3868,2021-05-11T03:00:00Z,success,141.776880025864
3869,2021-05-11T04:00:00Z,success,142.073013544083
3870,2021-05-11T05:00:00Z,success,55.4572877883911
3871,2021-05-11T06:00:00Z,success,41.2138118743897
3872,2021-05-11T07:00:00Z,success,148.509304285049
3873,2021-05-11T08:00:00Z,success,50.9795892238617
3874,2021-05-11T09:00:00Z,success,51.3424601554871
3875,2021-05-11T10:00:00Z,success,50.4699890613556
3876,2021-05-11T11:00:00Z,success,54.931088924408
3877,2021-05-11T12:00:00Z,success,63.2165160179138
3878,2021-05-11T13:00:00Z,success,157.562139749527
3879,2021-05-11T14:00:00Z,success,151.02984046936
3880,2021-05-11T15:00:00Z,success,51.3462660312653
3881,2021-05-11T16:00:00Z,success,149.610178232193
3882,2021-05-11T17:00:00Z,success,158.660637140274
3883,2021-05-11T18:00:00Z,success,51.5266020298004
3884,2021-05-11T19:00:00Z,success,148.977018356323
3885,2021-05-11T20:00:00Z,success,156.562042474747
3886,2021-05-11T21:00:00Z,success,50.9359793663025
3887,2021-05-11T22:00:00Z,success,41.2943675518036
3888,2021-05-11T23:00:00Z,success,142.543190717697
3889,2021-05-12T00:00:00Z,success,148.912343502045
3890,2021-05-12T01:00:00Z,success,146.47003364563
3891,2021-05-12T02:00:00Z,success,52.1225173473358
3892,2021-05-12T03:00:00Z,success,51.9852676391602
3893,2021-05-12T04:00:00Z,success,144.485698699951
3894,2021-05-12T05:00:00Z,success,51.4439322948456
3895,2021-05-12T06:00:00Z,success,56.9652709960938
3896,2021-05-12T07:00:00Z,success,54.6602237224579
3897,2021-05-12T08:00:00Z,success,51.3772201538086
3898,2021-05-12T09:00:00Z,success,50.9303333759308
3899,2021-05-12T10:00:00Z,success,51.3173818588257
3900,2021-05-12T11:00:00Z,success,41.6196527481079
3901,2021-05-12T12:00:00Z,success,158.219015359879
3902,2021-05-12T13:00:00Z,success,50.6661343574524
3903,2021-05-12T14:00:00Z,success,144.332455873489
3904,2021-05-12T15:00:00Z,success,145.740440130234
3905,2021-05-12T16:00:00Z,success,152.746740818024
3906,2021-05-12T17:00:00Z,success,62.9085071086884
3907,2021-05-12T18:00:00Z,success,50.8059384822846
3908,2021-05-12T19:00:00Z,success,57.4437646865845
3909,2021-05-12T20:00:00Z,success,147.47727560997
3910,2021-05-12T21:00:00Z,success,148.99068903923
3911,2021-05-12T22:00:00Z,success,55.2167451381683
3912,2021-05-12T23:00:00Z,success,148.600473642349
3913,2021-05-13T00:00:00Z,success,49.39564204216
3914,2021-05-13T01:00:00Z,success,42.7026052474976
3915,2021-05-13T02:00:00Z,success,61.6230683326721
3916,2021-05-13T03:00:00Z,success,49.2425894737244
3917,2021-05-13T04:00:00Z,success,50.4948649406433
3918,2021-05-13T05:00:00Z,success,143.679710149765
3919,2021-05-13T06:00:00Z,success,146.835984230042
3920,2021-05-13T07:00:00Z,success,50.1109981536865
3921,2021-05-13T08:00:00Z,success,140.440207004547
3922,2021-05-13T09:00:00Z,success,50.5332546234131
3923,2021-05-13T10:00:00Z,success,51.5367715358734
3924,2021-05-13T11:00:00Z,success,42.1892964839935
3925,2021-05-13T12:00:00Z,success,50.5210056304932
3926,2021-05-13T13:00:00Z,success,148.111288309097
3927,2021-05-13T14:00:00Z,success,51.3981192111969
3928,2021-05-13T15:00:00Z,success,132.776944637299
3929,2021-05-13T16:00:00Z,success,51.0091042518616
3930,2021-05-13T17:00:00Z,success,139.768393278122
3931,2021-05-13T18:00:00Z,success,51.8810460567474
3932,2021-05-13T19:00:00Z,success,112.407068252563
3933,2021-05-13T20:00:00Z,success,51.674791097641
3934,2021-05-13T21:00:00Z,success,117.568877696991
3935,2021-05-13T22:00:00Z,success,136.716966152191
3936,2021-05-13T23:00:00Z,success,52.3993382453919
3937,2021-05-14T00:00:00Z,success,51.6636626720429
3938,2021-05-14T01:00:00Z,success,144.892887592316
3939,2021-05-14T02:00:00Z,success,112.046383142471
3940,2021-05-14T03:00:00Z,success,141.365524768829
3941,2021-05-14T04:00:00Z,success,108.554209947586
3942,2021-05-14T05:00:00Z,success,52.1255857944489
3943,2021-05-14T06:00:00Z,success,43.996059179306
3944,2021-05-14T07:00:00Z,success,52.8534965515137
3945,2021-05-14T08:00:00Z,success,51.937153339386
3946,2021-05-14T09:00:00Z,success,50.2804846763611
3947,2021-05-14T10:00:00Z,success,52.2903671264649
3948,2021-05-14T11:00:00Z,success,53.0633895397186
3949,2021-05-14T12:00:00Z,success,50.818651676178
3950,2021-05-14T13:00:00Z,success,129.327527046204
3951,2021-05-14T14:00:00Z,success,56.6052088737488
3952,2021-05-14T15:00:00Z,success,51.8903303146362
3953,2021-05-14T16:00:00Z,success,126.645733594894
3954,2021-05-14T17:00:00Z,success,123.136363506317
3955,2021-05-14T18:00:00Z,success,43.9297873973846
3956,2021-05-14T19:00:00Z,success,116.008512735367
3957,2021-05-14T20:00:00Z,success,53.0107944011688
3958,2021-05-14T21:00:00Z,success,133.8776679039
3959,2021-05-14T22:00:00Z,success,109.006525754929
3960,2021-05-14T23:00:00Z,success,116.033921003342
3961,2021-05-15T00:00:00Z,success,53.3691990375519
3962,2021-05-15T01:00:00Z,success,53.8032312393189
3963,2021-05-15T02:00:00Z,success,51.3730311393738
3964,2021-05-15T03:00:00Z,success,147.869120359421
3965,2021-05-15T04:00:00Z,success,54.0614006519318
3966,2021-05-15T05:00:00Z,success,56.3021016120911
3967,2021-05-15T06:00:00Z,success,131.787865877152
3968,2021-05-15T07:00:00Z,success,51.0145087242127
3969,2021-05-15T08:00:00Z,success,133.964034557343
3970,2021-05-15T09:00:00Z,success,113.344127178192
3971,2021-05-15T10:00:00Z,success,53.4265892505646
3972,2021-05-15T11:00:00Z,success,53.1792984008789
3973,2021-05-15T12:00:00Z,success,43.0900535583496
3974,2021-05-15T13:00:00Z,success,76.5859489440918
3975,2021-05-15T14:00:00Z,success,140.844389915466
3976,2021-05-15T15:00:00Z,success,117.541087388992
3977,2021-05-15T16:00:00Z,success,114.987892389298
3978,2021-05-15T17:00:00Z,success,56.5029046535492
3979,2021-05-15T18:00:00Z,success,120.261488437653
3980,2021-05-15T19:00:00Z,success,134.63320350647
3981,2021-05-15T20:00:00Z,success,114.301171779633
3982,2021-05-15T21:00:00Z,success,58.1510872840881
3983,2021-05-15T22:00:00Z,success,53.4505589008331
3984,2021-05-15T23:00:00Z,success,52.9133422374725
3985,2021-05-16T00:00:00Z,success,52.8442223072052
3986,2021-05-16T01:00:00Z,success,51.9431169033051
3987,2021-05-16T02:00:00Z,success,117.298476696014
3988,2021-05-16T03:00:00Z,success,59.1072010993958
3989,2021-05-16T04:00:00Z,success,97.2656290531159
3990,2021-05-16T05:00:00Z,success,42.5384960174561
3991,2021-05-16T06:00:00Z,success,52.3738369941712
3992,2021-05-16T07:00:00Z,success,52.7772023677826
3993,2021-05-16T08:00:00Z,success,84.9726259708405
3994,2021-05-16T09:00:00Z,success,122.690003871918
3995,2021-05-16T10:00:00Z,success,54.0515697002411
3996,2021-05-16T11:00:00Z,success,75.2023406028748
3997,2021-05-16T12:00:00Z,success,118.088357210159
3998,2021-05-16T13:00:00Z,success,79.0341303348541
3999,2021-05-16T14:00:00Z,success,110.155255794525
4000,2021-05-16T15:00:00Z,success,53.7857158184052
4001,2021-05-16T16:00:00Z,success,52.6119611263275
4002,2021-05-16T17:00:00Z,success,53.4273955821991
4003,2021-05-16T18:00:00Z,success,48.1637344360352
4004,2021-05-16T19:00:00Z,success,52.2503778934479
4005,2021-05-16T20:00:00Z,success,82.4824774265289
4006,2021-05-16T21:00:00Z,success,52.8304660320282
4007,2021-05-16T22:00:00Z,success,103.746176242828
4008,2021-05-16T23:00:00Z,success,55.1730871200562
4009,2021-05-17T00:00:00Z,success,54.4286658763886
