origin_id,origin,train_start,train_end,test_start,test_end,season,n_train,n_test,rmse,mae,bias,peak90_threshold,peak90_n,peak90_rmse,peak95_threshold,peak95_n,peak95_rmse,peak99_threshold,peak99_n,peak99_rmse
181,2023-06-20T00:00:00Z,2019-06-20T00:00:00Z,2023-06-20T00:00:00Z,2023-06-20T01:00:00Z,2023-06-25T00:00:00Z,Summer,35065,120,1.14072785985502,0.243513385373612,-0.00973971170278476,0,120,1.14072785985502,0.00320324720105516,6,4.39908148299485,5.77900000000001,2,
182,2023-06-25T00:00:00Z,2019-06-25T00:00:00Z,2023-06-25T00:00:00Z,2023-06-25T01:00:00Z,2023-06-30T00:00:00Z,Summer,35065,120,0.927865897178908,0.218300490098204,-0.0222340871823857,0.000309803802773646,12,2.91459255019134,0.514999999999999,6,3.85455947654513,3.66300000000001,2,
183,2023-06-30T00:00:00Z,2019-06-30T00:00:00Z,2023-06-30T00:00:00Z,2023-06-30T01:00:00Z,2023-07-05T00:00:00Z,Summer,35065,120,1.12556266472781,0.317540859988909,-0.0483543106050285,0.3,14,3.28166751602278,0.824999999999999,6,4.36108839358016,6.315,2,
184,2023-07-05T00:00:00Z,2019-07-05T00:00:00Z,2023-07-05T00:00:00Z,2023-07-05T01:00:00Z,2023-07-10T00:00:00Z,Summer,35065,120,0.132172070283815,0.0539663047280341,0.0252364303368524,0,120,0.132172070283815,3.2467410042466e-05,6,0.572880383667031,0.648692843373988,2,
185,2023-07-10T00:00:00Z,2019-07-10T00:00:00Z,2023-07-10T00:00:00Z,2023-07-10T01:00:00Z,2023-07-15T00:00:00Z,Summer,35065,120,2.77928826854253,0.72580742581511,-0.0118422957676981,0.00399347245395237,12,8.78685288533904,1.48999999999999,6,11.2947539087155,10.9,3,
186,2023-07-15T00:00:00Z,2019-07-15T00:00:00Z,2023-07-15T00:00:00Z,2023-07-15T01:00:00Z,2023-07-20T00:00:00Z,Summer,35065,120,1.8299056959747,0.469838581816973,-0.0467868815956072,0.3,13,5.52657751696176,2.025,6,6.81769202379637,9.17800000000001,2,
187,2023-07-20T00:00:00Z,2019-07-20T00:00:00Z,2023-07-20T00:00:00Z,2023-07-20T01:00:00Z,2023-07-25T00:00:00Z,Summer,35065,120,0.853948973319178,0.149862353719573,0.00073931372785776,0,120,0.853948973319178,0.00170066233640252,6,3.81138239528259,0.5,3,
188,2023-07-25T00:00:00Z,2019-07-25T00:00:00Z,2023-07-25T00:00:00Z,2023-07-25T01:00:00Z,2023-07-30T00:00:00Z,Summer,35065,120,1.24930828339343,0.280521079621916,-0.0357358004429101,0,120,1.24930828339343,0.0193841052525282,6,5.14238199573019,6.562,2,
189,2023-07-30T00:00:00Z,2019-07-30T00:00:00Z,2023-07-30T00:00:00Z,2023-07-30T01:00:00Z,2023-08-04T00:00:00Z,Summer,35065,120,0.029913203463897,0.0291366313714936,0.0291366313714936,0,120,0.029913203463897,0,120,0.029913203463897,0.00107705552299496,2,
190,2023-08-04T00:00:00Z,2019-08-04T00:00:00Z,2023-08-04T00:00:00Z,2023-08-04T01:00:00Z,2023-08-09T00:00:00Z,Summer,35065,120,1.10359804862638,0.29108388457428,-0.0242397936835818,0.00425179031152567,12,3.43582047166835,2.015,6,4.78856940755978,8.48800000000001,2,
191,2023-08-09T00:00:00Z,2019-08-09T00:00:00Z,2023-08-09T00:00:00Z,2023-08-09T01:00:00Z,2023-08-14T00:00:00Z,Summer,35065,120,0.395412768795182,0.128233695088963,-0.0107794033386428,0.034060319662622,12,1.13673867615701,0.514999999999999,6,1.58240326325805,1.405,2,
192,2023-08-14T00:00:00Z,2019-08-14T00:00:00Z,2023-08-14T00:00:00Z,2023-08-14T01:00:00Z,2023-08-19T00:00:00Z,Summer,35065,120,7.47658127567734,1.11561655052643,0.0784259558730041,0.3,15,21.1430446736353,0.8,7,30.9491506825931,4.977,2,
193,2023-08-19T00:00:00Z,2019-08-19T00:00:00Z,2023-08-19T00:00:00Z,2023-08-19T01:00:00Z,2023-08-24T00:00:00Z,Summer,35065,120,0.0314158082077869,0.030567664243223,0.030567664243223,0,120,0.0314158082077869,0,120,0.0314158082077869,0,120,0.0314158082077869
194,2023-08-24T00:00:00Z,2019-08-24T00:00:00Z,2023-08-24T00:00:00Z,2023-08-24T01:00:00Z,2023-08-29T00:00:00Z,Summer,35065,120,0.227044018293061,0.0764942825946991,0.0120770779318701,0.000700542774585301,12,0.704065194371317,0.3,9,0.811142171879184,1.31,2,
195,2023-08-29T00:00:00Z,2019-08-29T00:00:00Z,2023-08-29T00:00:00Z,2023-08-29T01:00:00Z,2023-09-03T00:00:00Z,Summer,35065,120,0.14321267810649,0.0493073297863881,0.0207286710370047,0,120,0.14321267810649,2.11489021833908e-05,6,0.618019476064052,0.462000000000001,2,
196,2023-09-03T00:00:00Z,2019-09-03T00:00:00Z,2023-09-03T00:00:00Z,2023-09-03T01:00:00Z,2023-09-08T00:00:00Z,Autumn,35065,120,0.0347161274208228,0.0337545070890652,0.0337545070890652,0,120,0.0347161274208228,0,120,0.0347161274208228,0,120,0.0347161274208228
197,2023-09-08T00:00:00Z,2019-09-08T00:00:00Z,2023-09-08T00:00:00Z,2023-09-08T01:00:00Z,2023-09-13T00:00:00Z,Autumn,35065,120,3.3838591387946,1.01592574221017,-0.0768946933940274,1.08000000000001,12,8.10953684345645,5.135,6,10.6777664491413,15.348,2,
198,2023-09-13T00:00:00Z,2019-09-13T00:00:00Z,2023-09-13T00:00:00Z,2023-09-13T01:00:00Z,2023-09-18T00:00:00Z,Autumn,35065,120,1.18266308372495,0.279552328814883,-0.0191521586884948,0.000209931230851396,12,3.73792527979369,0.309999999999999,6,4.33131572198098,5.91,2,
199,2023-09-18T00:00:00Z,2019-09-18T00:00:00Z,2023-09-18T00:00:00Z,2023-09-18T01:00:00Z,2023-09-23T00:00:00Z,Autumn,35065,120,0.884960833153004,0.283581073768472,-0.0546299988152561,0.580000000000007,12,2.22254606588082,2.515,6,3.00764733984979,5.072,2,
200,2023-09-23T00:00:00Z,2019-09-23T00:00:00Z,2023-09-23T00:00:00Z,2023-09-23T01:00:00Z,2023-09-28T00:00:00Z,Autumn,35065,120,0.661178245683711,0.30375503552966,-0.102318264957273,1.3,16,1.68336780984514,2.8,7,2.17230185121119,5.11,2,
201,2023-09-28T00:00:00Z,2019-09-28T00:00:00Z,2023-09-28T00:00:00Z,2023-09-28T01:00:00Z,2023-10-03T00:00:00Z,Autumn,35065,120,0.641693634633305,0.261167119125432,-0.0747319161332805,1.5,13,1.64056950401947,2.3,7,2.13517890073904,3.543,2,
202,2023-10-03T00:00:00Z,2019-10-03T00:00:00Z,2023-10-03T00:00:00Z,2023-10-03T01:00:00Z,2023-10-08T00:00:00Z,Autumn,35065,120,0.742236650469704,0.145439026551672,0.00955793268901629,0,120,0.742236650469704,0.00446431285210235,6,3.30585141989727,0.962,2,
203,2023-10-08T00:00:00Z,2019-10-08T00:00:00Z,2023-10-08T00:00:00Z,2023-10-08T01:00:00Z,2023-10-13T00:00:00Z,Autumn,35065,120,0.0350776866012799,0.0341133936743255,0.0341133936743255,0,120,0.0350776866012799,0,120,0.0350776866012799,0,120,0.0350776866012799
204,2023-10-13T00:00:00Z,2019-10-13T00:00:00Z,2023-10-13T00:00:00Z,2023-10-13T01:00:00Z,2023-10-18T00:00:00Z,Autumn,35065,120,0.158246230727757,0.0718692328681473,0.0126909867348706,0.00239497301260578,12,0.482470458265843,0.5,7,0.511877789210075,0.962,2,
205,2023-10-18T00:00:00Z,2019-10-18T00:00:00Z,2023-10-18T00:00:00Z,2023-10-18T01:00:00Z,2023-10-23T00:00:00Z,Autumn,35065,120,1.01120139792901,0.299968417307689,-0.0317483260481812,0.550000000000004,12,3.12450713486932,1.335,6,4.25942724132361,3.958,2,
206,2023-10-23T00:00:00Z,2019-10-23T00:00:00Z,2023-10-23T00:00:00Z,2023-10-23T01:00:00Z,2023-10-28T00:00:00Z,Autumn,35065,120,0.0350601731130125,0.0342091991195865,0.0342091991195865,0,120,0.0350601731130125,0,120,0.0350601731130125,0,120,0.0350601731130125
207,2023-10-28T00:00:00Z,2019-10-28T00:00:00Z,2023-10-28T00:00:00Z,2023-10-28T01:00:00Z,2023-11-02T00:00:00Z,Autumn,35065,120,0.433193494344923,0.175294173911329,-0.0528481014376375,0.8,15,1.18056752036885,1.3,7,1.61104129143747,1.5,5,1.8548999560846
208,2023-11-02T00:00:00Z,2019-11-02T00:00:00Z,2023-11-02T00:00:00Z,2023-11-02T01:00:00Z,2023-11-07T00:00:00Z,Autumn,35065,120,0.0653369205311986,0.0413232446006472,0.0250693033624528,0,120,0.0653369205311986,0.00181335318688128,6,0.240413103044682,0.3,3,
209,2023-11-07T00:00:00Z,2019-11-07T00:00:00Z,2023-11-07T00:00:00Z,2023-11-07T01:00:00Z,2023-11-12T00:00:00Z,Autumn,35065,120,0.223559931296257,0.0651510421375307,0.0171147083131821,0,120,0.223559931296257,0.00373457396320681,6,0.869833056756933,1.367,2,
210,2023-11-12T00:00:00Z,2019-11-12T00:00:00Z,2023-11-12T00:00:00Z,2023-11-12T01:00:00Z,2023-11-17T00:00:00Z,Autumn,35065,120,0.0432913056426075,0.0356395124979147,0.0313146724728282,0,120,0.0432913056426075,0,120,0.0432913056426075,0.00188009907083834,2,
211,2023-11-17T00:00:00Z,2019-11-17T00:00:00Z,2023-11-17T00:00:00Z,2023-11-17T01:00:00Z,2023-11-22T00:00:00Z,Autumn,35065,120,0.16604028798137,0.0601547006780239,-0.00273702274642427,0.00255248071263219,12,0.51676927991633,0.309999999999999,6,0.712134450520208,0.8,4,
212,2023-11-22T00:00:00Z,2019-11-22T00:00:00Z,2023-11-22T00:00:00Z,2023-11-22T01:00:00Z,2023-11-27T00:00:00Z,Autumn,35065,120,0.583375147499832,0.190872396591621,-0.035557323255459,0.3,13,1.76948987972554,2.35,6,2.35848749207807,5.42,2,
213,2023-11-27T00:00:00Z,2019-11-27T00:00:00Z,2023-11-27T00:00:00Z,2023-11-27T01:00:00Z,2023-12-02T00:00:00Z,Autumn,35065,120,0.194298344691225,0.07186768442794,0.0106641860570876,0.000116632042296582,12,0.592245882001882,0.309999999999999,6,0.829698897239772,1.705,2,
214,2023-12-02T00:00:00Z,2019-12-02T00:00:00Z,2023-12-02T00:00:00Z,2023-12-02T01:00:00Z,2023-12-07T00:00:00Z,Winter,35065,120,0.217958181712931,0.0952819411995708,-0.0168462508413921,0.5,13,0.640608441810325,1.3,8,0.771171672298274,1.5,4,
215,2023-12-07T00:00:00Z,2019-12-07T00:00:00Z,2023-12-07T00:00:00Z,2023-12-07T01:00:00Z,2023-12-12T00:00:00Z,Winter,35065,120,2.05095654761806,0.608629815536826,-0.0771420432829423,2,13,6.14616399842203,5.3,7,8.02786541952867,12.82,2,
216,2023-12-12T00:00:00Z,2019-12-12T00:00:00Z,2023-12-12T00:00:00Z,2023-12-12T01:00:00Z,2023-12-17T00:00:00Z,Winter,35065,120,0.0304132785805851,0.0297235749072763,0.0297235749072763,0,120,0.0304132785805851,0,120,0.0304132785805851,0,120,0.0304132785805851
217,2023-12-17T00:00:00Z,2019-12-17T00:00:00Z,2023-12-17T00:00:00Z,2023-12-17T01:00:00Z,2023-12-22T00:00:00Z,Winter,35065,120,2.57694492944714,0.690402088712746,-0.0741182465729934,1.37000000000001,12,7.85913451531569,3.8,7,7.09941062907985,8.06800000000001,2,
218,2023-12-22T00:00:00Z,2019-12-22T00:00:00Z,2023-12-22T00:00:00Z,2023-12-22T01:00:00Z,2023-12-27T00:00:00Z,Winter,35065,120,0.0353632433282356,0.0346616394287329,0.0346616394287329,0,120,0.0353632433282356,0,120,0.0353632433282356,0.00191163506621916,2,
219,2023-12-27T00:00:00Z,2019-12-27T00:00:00Z,2023-12-27T00:00:00Z,2023-12-27T01:00:00Z,2024-01-01T00:00:00Z,Winter,35065,120,0.879292845658308,0.272450950311949,-0.0440894839163021,0.5,14,2.52850360267584,2.11499999999999,6,2.84017568600541,8.748,2,
