origin_id,origin,status,runtime_seconds
3781,2021-05-07T12:00:00Z,success,17.8091535568237
3782,2021-05-07T13:00:00Z,success,18.0183906555176
3783,2021-05-07T14:00:00Z,success,18.711718082428
3784,2021-05-07T15:00:00Z,success,20.5904171466827
3785,2021-05-07T16:00:00Z,success,17.8641529083252
3786,2021-05-07T17:00:00Z,success,17.9644930362701
3787,2021-05-07T18:00:00Z,success,18.7964730262756
3788,2021-05-07T19:00:00Z,success,17.6106674671173
3789,2021-05-07T20:00:00Z,success,17.6851143836975
3790,2021-05-07T21:00:00Z,success,17.8063461780548
3791,2021-05-07T22:00:00Z,success,19.4800052642822
3792,2021-05-07T23:00:00Z,success,17.7840549945831
3793,2021-05-08T00:00:00Z,success,18.2405393123627
3794,2021-05-08T01:00:00Z,success,17.5364651679993
3795,2021-05-08T02:00:00Z,success,19.9791922569275
3796,2021-05-08T03:00:00Z,success,21.7682836055756
3797,2021-05-08T04:00:00Z,success,18.7925317287445
3798,2021-05-08T05:00:00Z,success,17.8498873710632
3799,2021-05-08T06:00:00Z,success,17.7823586463928
3800,2021-05-08T07:00:00Z,success,17.3750040531158
3801,2021-05-08T08:00:00Z,success,18.5642905235291
3802,2021-05-08T09:00:00Z,success,17.825540304184
3803,2021-05-08T10:00:00Z,success,18.4278185367584
3804,2021-05-08T11:00:00Z,success,17.8218674659729
3805,2021-05-08T12:00:00Z,success,17.6536898612976
3806,2021-05-08T13:00:00Z,success,18.0061302185059
3807,2021-05-08T14:00:00Z,success,17.4688944816589
3808,2021-05-08T15:00:00Z,success,17.6877655982971
3809,2021-05-08T16:00:00Z,success,19.5679242610931
3810,2021-05-08T17:00:00Z,success,18.4986598491669
3811,2021-05-08T18:00:00Z,success,17.7226016521454
3812,2021-05-08T19:00:00Z,success,17.7569816112518
3813,2021-05-08T20:00:00Z,success,18.5460267066956
3814,2021-05-08T21:00:00Z,success,18.1313676834106
3815,2021-05-08T22:00:00Z,success,18.0149204730988
3816,2021-05-08T23:00:00Z,success,18.4300198554993
3817,2021-05-09T00:00:00Z,success,18.6626002788544
3818,2021-05-09T01:00:00Z,success,21.2563869953156
3819,2021-05-09T02:00:00Z,success,18.8703281879425
3820,2021-05-09T03:00:00Z,success,17.9807789325714
3821,2021-05-09T04:00:00Z,success,18.150417804718
3822,2021-05-09T05:00:00Z,success,17.4631798267365
3823,2021-05-09T06:00:00Z,success,17.7090148925781
3824,2021-05-09T07:00:00Z,success,17.3784348964691
3825,2021-05-09T08:00:00Z,success,18.9663007259369
3826,2021-05-09T09:00:00Z,success,19.5499894618988
3827,2021-05-09T10:00:00Z,success,17.8674499988556
3828,2021-05-09T11:00:00Z,success,18.0597681999207
3829,2021-05-09T12:00:00Z,success,18.7609176635742
3830,2021-05-09T13:00:00Z,success,18.4061918258667
3831,2021-05-09T14:00:00Z,success,17.5591199398041
3832,2021-05-09T15:00:00Z,success,17.7154891490936
3833,2021-05-09T16:00:00Z,success,18.2205719947815
3834,2021-05-09T17:00:00Z,success,17.9627094268799
3835,2021-05-09T18:00:00Z,success,17.5947911739349
3836,2021-05-09T19:00:00Z,success,18.3399455547333
3837,2021-05-09T20:00:00Z,success,18.2620108127594
3838,2021-05-09T21:00:00Z,success,18.0892322063446
3839,2021-05-09T22:00:00Z,success,17.6805882453918
3840,2021-05-09T23:00:00Z,success,19.9211027622223
3841,2021-05-10T00:00:00Z,success,17.8226487636566
3842,2021-05-10T01:00:00Z,success,19.2476036548615
3843,2021-05-10T02:00:00Z,success,18.1507909297943
3844,2021-05-10T03:00:00Z,success,18.2636971473694
3845,2021-05-10T04:00:00Z,success,17.9473814964294
3846,2021-05-10T05:00:00Z,success,18.3304636478424
3847,2021-05-10T06:00:00Z,success,18.1528844833374
3848,2021-05-10T07:00:00Z,success,17.7128024101257
3849,2021-05-10T08:00:00Z,success,18.3711466789246
3850,2021-05-10T09:00:00Z,success,17.5683062076569
3851,2021-05-10T10:00:00Z,success,18.2564628124237
3852,2021-05-10T11:00:00Z,success,17.7651619911194
3853,2021-05-10T12:00:00Z,success,18.8530523777008
3854,2021-05-10T13:00:00Z,success,19.0542120933533
3855,2021-05-10T14:00:00Z,success,17.9412293434143
3856,2021-05-10T15:00:00Z,success,17.7978632450104
3857,2021-05-10T16:00:00Z,success,18.1843245029449
3858,2021-05-10T17:00:00Z,success,18.1977398395538
3859,2021-05-10T18:00:00Z,success,18.1061475276947
3860,2021-05-10T19:00:00Z,success,18.8515706062317
3861,2021-05-10T20:00:00Z,success,17.9674377441406
3862,2021-05-10T21:00:00Z,success,17.3069529533386
3863,2021-05-10T22:00:00Z,success,20.9217796325684
3864,2021-05-10T23:00:00Z,success,18.7799916267395
3865,2021-05-11T00:00:00Z,success,17.6050386428833
3866,2021-05-11T01:00:00Z,success,17.4071311950684
3867,2021-05-11T02:00:00Z,success,18.5162265300751
3868,2021-05-11T03:00:00Z,success,17.4634191989899
3869,2021-05-11T04:00:00Z,success,17.7083394527435
3870,2021-05-11T05:00:00Z,success,18.0347125530243
3871,2021-05-11T06:00:00Z,success,18.6634395122528
3872,2021-05-11T07:00:00Z,success,19.8520803451538
3873,2021-05-11T08:00:00Z,success,18.9668529033661
3874,2021-05-11T09:00:00Z,success,18.3571760654449
3875,2021-05-11T10:00:00Z,success,17.9309883117676
3876,2021-05-11T11:00:00Z,success,17.7339806556702
3877,2021-05-11T12:00:00Z,success,17.9137704372406
3878,2021-05-11T13:00:00Z,success,17.9410865306854
3879,2021-05-11T14:00:00Z,success,18.0280015468597
3880,2021-05-11T15:00:00Z,success,19.4339728355408
3881,2021-05-11T16:00:00Z,success,17.8569147586823
3882,2021-05-11T17:00:00Z,success,17.8548893928528
3883,2021-05-11T18:00:00Z,success,19.0712311267853
3884,2021-05-11T19:00:00Z,success,17.3023216724396
3885,2021-05-11T20:00:00Z,success,18.375424861908
3886,2021-05-11T21:00:00Z,success,19.0793747901917
3887,2021-05-11T22:00:00Z,success,17.7941598892212
3888,2021-05-11T23:00:00Z,success,17.2434647083283
3889,2021-05-12T00:00:00Z,success,17.878942489624
3890,2021-05-12T01:00:00Z,success,18.066730260849
3891,2021-05-12T02:00:00Z,success,18.8916711807251
3892,2021-05-12T03:00:00Z,success,17.8617422580719
3893,2021-05-12T04:00:00Z,success,18.7900938987732
3894,2021-05-12T05:00:00Z,success,18.5060393810272
3895,2021-05-12T06:00:00Z,success,18.8724913597107
3896,2021-05-12T07:00:00Z,success,17.9614169597626
3897,2021-05-12T08:00:00Z,success,17.9722154140472
3898,2021-05-12T09:00:00Z,success,18.0398626327515
3899,2021-05-12T10:00:00Z,success,17.7910475730896
3900,2021-05-12T11:00:00Z,success,18.1463074684143
3901,2021-05-12T12:00:00Z,success,17.6795444488525
3902,2021-05-12T13:00:00Z,success,17.8467910289764
3903,2021-05-12T14:00:00Z,success,18.2284817695618
3904,2021-05-12T15:00:00Z,success,18.9522066116333
3905,2021-05-12T16:00:00Z,success,19.0313091278076
3906,2021-05-12T17:00:00Z,success,19.3030726909637
3907,2021-05-12T18:00:00Z,success,17.5325412750244
3908,2021-05-12T19:00:00Z,success,19.5354857444763
3909,2021-05-12T20:00:00Z,success,17.7841284275055
3910,2021-05-12T21:00:00Z,success,18.0239799022675
3911,2021-05-12T22:00:00Z,success,18.2631568908691
3912,2021-05-12T23:00:00Z,success,19.3573853969574
3913,2021-05-13T00:00:00Z,success,18.383327960968
3914,2021-05-13T01:00:00Z,success,18.582700252533
3915,2021-05-13T02:00:00Z,success,19.1324200630188
3916,2021-05-13T03:00:00Z,success,17.5797498226166
3917,2021-05-13T04:00:00Z,success,18.401106595993
3918,2021-05-13T05:00:00Z,success,19.3608648777008
3919,2021-05-13T06:00:00Z,success,17.4580438137054
3920,2021-05-13T07:00:00Z,success,18.2034864425659
3921,2021-05-13T08:00:00Z,success,18.8046159744263
3922,2021-05-13T09:00:00Z,success,19.0789909362793
3923,2021-05-13T10:00:00Z,success,17.9987189769745
3924,2021-05-13T11:00:00Z,success,18.6470372676849
3925,2021-05-13T12:00:00Z,success,17.9997885227203
3926,2021-05-13T13:00:00Z,success,17.7066233158112
3927,2021-05-13T14:00:00Z,success,18.8419008255005
3928,2021-05-13T15:00:00Z,success,17.8550679683685
3929,2021-05-13T16:00:00Z,success,17.522115945816
3930,2021-05-13T17:00:00Z,success,18.6932995319366
3931,2021-05-13T18:00:00Z,success,18.0877344608307
3932,2021-05-13T19:00:00Z,success,18.2366316318512
3933,2021-05-13T20:00:00Z,success,17.7920145988464
3934,2021-05-13T21:00:00Z,success,20.278199672699
3935,2021-05-13T22:00:00Z,success,17.9983563423157
3936,2021-05-13T23:00:00Z,success,18.1402151584625
3937,2021-05-14T00:00:00Z,success,17.593195438385
3938,2021-05-14T01:00:00Z,success,18.0404698848724
3939,2021-05-14T02:00:00Z,success,17.9992940425873
3940,2021-05-14T03:00:00Z,success,17.8753614425659
3941,2021-05-14T04:00:00Z,success,17.9818093776703
3942,2021-05-14T05:00:00Z,success,19.3421013355255
3943,2021-05-14T06:00:00Z,success,19.0215113162994
3944,2021-05-14T07:00:00Z,success,18.4558389186859
3945,2021-05-14T08:00:00Z,success,17.6540949344635
3946,2021-05-14T09:00:00Z,success,19.4035224914551
3947,2021-05-14T10:00:00Z,success,17.5954308509827
3948,2021-05-14T11:00:00Z,success,18.1345326900482
3949,2021-05-14T12:00:00Z,success,17.9719140529633
3950,2021-05-14T13:00:00Z,success,18.2679629325867
3951,2021-05-14T14:00:00Z,success,17.3845722675324
3952,2021-05-14T15:00:00Z,success,18.7161066532135
3953,2021-05-14T16:00:00Z,success,17.98766040802
3954,2021-05-14T17:00:00Z,success,18.0385963916779
3955,2021-05-14T18:00:00Z,success,18.5936889648438
3956,2021-05-14T19:00:00Z,success,18.172657251358
3957,2021-05-14T20:00:00Z,success,18.2826130390167
3958,2021-05-14T21:00:00Z,success,17.538596868515
3959,2021-05-14T22:00:00Z,success,18.4055202007294
3960,2021-05-14T23:00:00Z,success,18.0897905826569
3961,2021-05-15T00:00:00Z,success,17.9096512794495
3962,2021-05-15T01:00:00Z,success,18.1239356994629
3963,2021-05-15T02:00:00Z,success,18.1549959182739
3964,2021-05-15T03:00:00Z,success,17.9697587490082
3965,2021-05-15T04:00:00Z,success,18.0876634120941
3966,2021-05-15T05:00:00Z,success,19.2827198505402
3967,2021-05-15T06:00:00Z,success,18.0608983039856
3968,2021-05-15T07:00:00Z,success,18.2401487827301
3969,2021-05-15T08:00:00Z,success,19.1150531768799
3970,2021-05-15T09:00:00Z,success,17.9838569164276
3971,2021-05-15T10:00:00Z,success,18.0232152938843
3972,2021-05-15T11:00:00Z,success,18.1861145496368
3973,2021-05-15T12:00:00Z,success,17.4350576400757
3974,2021-05-15T13:00:00Z,success,17.7803764343262
3975,2021-05-15T14:00:00Z,success,18.2686731815338
3976,2021-05-15T15:00:00Z,success,18.7794885635376
3977,2021-05-15T16:00:00Z,success,17.8869025707245
3978,2021-05-15T17:00:00Z,success,18.0131342411041
3979,2021-05-15T18:00:00Z,success,20.872049331665
3980,2021-05-15T19:00:00Z,success,18.9106793403626
3981,2021-05-15T20:00:00Z,success,19.3715009689331
3982,2021-05-15T21:00:00Z,success,18.3738219738007
3983,2021-05-15T22:00:00Z,success,17.8817527294159
3984,2021-05-15T23:00:00Z,success,18.1872844696045
3985,2021-05-16T00:00:00Z,success,18.0366127490997
3986,2021-05-16T01:00:00Z,success,17.2199015617371
3987,2021-05-16T02:00:00Z,success,18.5168647766113
3988,2021-05-16T03:00:00Z,success,18.0958297252655
3989,2021-05-16T04:00:00Z,success,17.8373713493347
3990,2021-05-16T05:00:00Z,success,17.8884153366089
3991,2021-05-16T06:00:00Z,success,17.8202059268951
3992,2021-05-16T07:00:00Z,success,17.9852004051209
3993,2021-05-16T08:00:00Z,success,18.4920885562897
3994,2021-05-16T09:00:00Z,success,17.8278222084045
3995,2021-05-16T10:00:00Z,success,18.7733206748962
3996,2021-05-16T11:00:00Z,success,18.0052723884583
3997,2021-05-16T12:00:00Z,success,19.0196125507355
3998,2021-05-16T13:00:00Z,success,18.3834776878357
3999,2021-05-16T14:00:00Z,success,17.9889163970947
4000,2021-05-16T15:00:00Z,success,18.3718540668488
4001,2021-05-16T16:00:00Z,success,18.0674047470093
4002,2021-05-16T17:00:00Z,success,17.1117799282074
4003,2021-05-16T18:00:00Z,success,17.4711816310883
4004,2021-05-16T19:00:00Z,success,18.3808100223541
4005,2021-05-16T20:00:00Z,success,19.2796270847321
4006,2021-05-16T21:00:00Z,success,18.2584471702576
4007,2021-05-16T22:00:00Z,success,18.2559475898743
4008,2021-05-16T23:00:00Z,success,17.4496510028839
4009,2021-05-17T00:00:00Z,success,18.5365197658539
4010,2021-05-17T01:00:00Z,success,18.1472592353821
4011,2021-05-17T02:00:00Z,success,17.5419058799744
4012,2021-05-17T03:00:00Z,success,20.7432498931885
4013,2021-05-17T04:00:00Z,success,18.1689050197601
4014,2021-05-17T05:00:00Z,success,18.2835144996643
4015,2021-05-17T06:00:00Z,success,17.8336391448975
4016,2021-05-17T07:00:00Z,success,17.669819355011
4017,2021-05-17T08:00:00Z,success,17.7210879325867
4018,2021-05-17T09:00:00Z,success,17.7802124023438
4019,2021-05-17T10:00:00Z,success,18.3378646373749
4020,2021-05-17T11:00:00Z,success,18.0063970088959
4021,2021-05-17T12:00:00Z,success,17.2243824005127
4022,2021-05-17T13:00:00Z,success,17.5716860294342
4023,2021-05-17T14:00:00Z,success,17.6633815765381
4024,2021-05-17T15:00:00Z,success,17.3432106971741
4025,2021-05-17T16:00:00Z,success,17.8419849872589
4026,2021-05-17T17:00:00Z,success,18.4758610725403
4027,2021-05-17T18:00:00Z,success,18.0077466964722
4028,2021-05-17T19:00:00Z,success,18.007185459137
4029,2021-05-17T20:00:00Z,success,17.2453610897064
4030,2021-05-17T21:00:00Z,success,18.6514027118683
4031,2021-05-17T22:00:00Z,success,17.4949767589569
4032,2021-05-17T23:00:00Z,success,18.7900674343109
4033,2021-05-18T00:00:00Z,success,17.817239522934
4034,2021-05-18T01:00:00Z,success,18.7854111194611
4035,2021-05-18T02:00:00Z,success,18.2658913135529
4036,2021-05-18T03:00:00Z,success,18.4403250217438
4037,2021-05-18T04:00:00Z,success,18.7328963279724
4038,2021-05-18T05:00:00Z,success,17.8682591915131
4039,2021-05-18T06:00:00Z,success,20.0686166286469
4040,2021-05-18T07:00:00Z,success,17.6430673599243
4041,2021-05-18T08:00:00Z,success,18.0816407203674
4042,2021-05-18T09:00:00Z,success,18.4016582965851
4043,2021-05-18T10:00:00Z,success,18.0954492092133
4044,2021-05-18T11:00:00Z,success,17.6808993816376
4045,2021-05-18T12:00:00Z,success,19.4314396381378
4046,2021-05-18T13:00:00Z,success,18.436815738678
4047,2021-05-18T14:00:00Z,success,18.1891205310822
4048,2021-05-18T15:00:00Z,success,19.068695306778
4049,2021-05-18T16:00:00Z,success,17.9497804641724
4050,2021-05-18T17:00:00Z,success,17.8154296875
4051,2021-05-18T18:00:00Z,success,18.8905005455017
4052,2021-05-18T19:00:00Z,success,18.9934020042419
4053,2021-05-18T20:00:00Z,success,17.8550209999084
4054,2021-05-18T21:00:00Z,success,17.5002880096436
4055,2021-05-18T22:00:00Z,success,18.0179040431976
4056,2021-05-18T23:00:00Z,success,19.9122018814087
4057,2021-05-19T00:00:00Z,success,19.210649728775
4058,2021-05-19T01:00:00Z,success,18.211309671402
4059,2021-05-19T02:00:00Z,success,18.116229057312
4060,2021-05-19T03:00:00Z,success,17.0331633090973
4061,2021-05-19T04:00:00Z,success,17.6459634304047
4062,2021-05-19T05:00:00Z,success,17.7867312431335
4063,2021-05-19T06:00:00Z,success,20.5918080806732
4064,2021-05-19T07:00:00Z,success,18.1691498756409
4065,2021-05-19T08:00:00Z,success,17.5339667797089
4066,2021-05-19T09:00:00Z,success,17.7391154766083
4067,2021-05-19T10:00:00Z,success,19.1254267692566
4068,2021-05-19T11:00:00Z,success,19.3697829246521
4069,2021-05-19T12:00:00Z,success,17.502037525177
4070,2021-05-19T13:00:00Z,success,18.2129907608032
4071,2021-05-19T14:00:00Z,success,17.8599166870117
4072,2021-05-19T15:00:00Z,success,19.4172933101654
4073,2021-05-19T16:00:00Z,success,17.5319542884827
4074,2021-05-19T17:00:00Z,success,17.6687364578247
4075,2021-05-19T18:00:00Z,success,17.9656658172607
4076,2021-05-19T19:00:00Z,success,18.0764493942261
4077,2021-05-19T20:00:00Z,success,19.0180821418762
4078,2021-05-19T21:00:00Z,success,18.289942741394
4079,2021-05-19T22:00:00Z,success,17.8325245380402
4080,2021-05-19T23:00:00Z,success,22.8640620708466
4081,2021-05-20T00:00:00Z,success,17.4746634960175
4082,2021-05-20T01:00:00Z,success,18.1269927024841
4083,2021-05-20T02:00:00Z,success,17.9083034992218
4084,2021-05-20T03:00:00Z,success,17.6466994285584
4085,2021-05-20T04:00:00Z,success,17.6988422870636
4086,2021-05-20T05:00:00Z,success,18.3233404159546
4087,2021-05-20T06:00:00Z,success,18.189163684845
4088,2021-05-20T07:00:00Z,success,17.7131032943726
4089,2021-05-20T08:00:00Z,success,17.9331181049347
4090,2021-05-20T09:00:00Z,success,22.5938811302185
4091,2021-05-20T10:00:00Z,success,18.100781917572
4092,2021-05-20T11:00:00Z,success,17.6764237880707
4093,2021-05-20T12:00:00Z,success,17.6976456642151
4094,2021-05-20T13:00:00Z,success,17.5121512413025
4095,2021-05-20T14:00:00Z,success,22.2791748046875
4096,2021-05-20T15:00:00Z,success,18.2439215183258
4097,2021-05-20T16:00:00Z,success,18.3142409324646
4098,2021-05-20T17:00:00Z,success,17.8542215824127
4099,2021-05-20T18:00:00Z,success,21.2718541622162
4100,2021-05-20T19:00:00Z,success,17.2655897140503
4101,2021-05-20T20:00:00Z,success,18.2007219791412
4102,2021-05-20T21:00:00Z,success,17.8086757659912
4103,2021-05-20T22:00:00Z,success,17.7526702880859
4104,2021-05-20T23:00:00Z,success,18.001467704773
4105,2021-05-21T00:00:00Z,success,17.6712291240692
4106,2021-05-21T01:00:00Z,success,18.0463714599609
4107,2021-05-21T02:00:00Z,success,17.8927237987518
4108,2021-05-21T03:00:00Z,success,17.5932114124298
4109,2021-05-21T04:00:00Z,success,18.7899079322815
4110,2021-05-21T05:00:00Z,success,17.6928098201752
4111,2021-05-21T06:00:00Z,success,17.8327052593231
4112,2021-05-21T07:00:00Z,success,18.4558408260345
4113,2021-05-21T08:00:00Z,success,17.9736309051514
4114,2021-05-21T09:00:00Z,success,17.725606918335
4115,2021-05-21T10:00:00Z,success,18.8345880508423
4116,2021-05-21T11:00:00Z,success,17.9569113254547
4117,2021-05-21T12:00:00Z,success,17.6186060905457
4118,2021-05-21T13:00:00Z,success,17.98118019104
4119,2021-05-21T14:00:00Z,success,18.087189912796
4120,2021-05-21T15:00:00Z,success,18.204443693161
4121,2021-05-21T16:00:00Z,success,17.7026019096375
4122,2021-05-21T17:00:00Z,success,17.7401223182678
4123,2021-05-21T18:00:00Z,success,17.6729109287262
4124,2021-05-21T19:00:00Z,success,17.9409668445587
4125,2021-05-21T20:00:00Z,success,18.0681505203247
4126,2021-05-21T21:00:00Z,success,18.0520861148834
4127,2021-05-21T22:00:00Z,success,18.068202495575
4128,2021-05-21T23:00:00Z,success,19.0596587657928
4129,2021-05-22T00:00:00Z,success,18.0869081020355
4130,2021-05-22T01:00:00Z,success,18.4306843280792
4131,2021-05-22T02:00:00Z,success,17.7849197387695
4132,2021-05-22T03:00:00Z,success,17.5919699668884
4133,2021-05-22T04:00:00Z,success,18.6438899040222
4134,2021-05-22T05:00:00Z,success,18.3300802707672
4135,2021-05-22T06:00:00Z,success,18.3089959621429
4136,2021-05-22T07:00:00Z,success,18.1778631210327
4137,2021-05-22T08:00:00Z,success,18.2015128135681
4138,2021-05-22T09:00:00Z,success,17.8575384616852
4139,2021-05-22T10:00:00Z,success,17.5317380428314
4140,2021-05-22T11:00:00Z,success,18.6405558586121
4141,2021-05-22T12:00:00Z,success,19.4803869724274
4142,2021-05-22T13:00:00Z,success,18.4009807109833
4143,2021-05-22T14:00:00Z,success,17.7315442562103
4144,2021-05-22T15:00:00Z,success,17.9885730743408
4145,2021-05-22T16:00:00Z,success,18.2943811416626
4146,2021-05-22T17:00:00Z,success,17.8225588798523
4147,2021-05-22T18:00:00Z,success,20.1754639148712
4148,2021-05-22T19:00:00Z,success,17.8933577537537
4149,2021-05-22T20:00:00Z,success,17.9105598926544
4150,2021-05-22T21:00:00Z,success,17.385484457016
4151,2021-05-22T22:00:00Z,success,18.3419682979584
4152,2021-05-22T23:00:00Z,success,18.2637176513672
4153,2021-05-23T00:00:00Z,success,17.770637512207
4154,2021-05-23T01:00:00Z,success,17.8685393333435
4155,2021-05-23T02:00:00Z,success,17.9018070697784
4156,2021-05-23T03:00:00Z,success,17.2990942001343
4157,2021-05-23T04:00:00Z,success,17.5466516017914
4158,2021-05-23T05:00:00Z,success,17.72420835495
4159,2021-05-23T06:00:00Z,success,19.1093020439148
4160,2021-05-23T07:00:00Z,success,17.7358736991882
4161,2021-05-23T08:00:00Z,success,18.1291973590851
4162,2021-05-23T09:00:00Z,success,18.5869717597961
4163,2021-05-23T10:00:00Z,success,17.8072159290314
4164,2021-05-23T11:00:00Z,success,18.4625420570374
4165,2021-05-23T12:00:00Z,success,17.997323513031
4166,2021-05-23T13:00:00Z,success,17.7567784786224
4167,2021-05-23T14:00:00Z,success,18.5363693237305
4168,2021-05-23T15:00:00Z,success,17.8969609737396
4169,2021-05-23T16:00:00Z,success,19.5157930850983
4170,2021-05-23T17:00:00Z,success,17.5458011627197
4171,2021-05-23T18:00:00Z,success,18.8131039142609
4172,2021-05-23T19:00:00Z,success,18.2057161331177
4173,2021-05-23T20:00:00Z,success,18.5015826225281
4174,2021-05-23T21:00:00Z,success,18.0416948795319
4175,2021-05-23T22:00:00Z,success,17.4105637073517
4176,2021-05-23T23:00:00Z,success,18.3628988265991
4177,2021-05-24T00:00:00Z,success,17.697536945343
4178,2021-05-24T01:00:00Z,success,19.1218781471252
4179,2021-05-24T02:00:00Z,success,19.1102883815765
4180,2021-05-24T03:00:00Z,success,17.8611779212952
4181,2021-05-24T04:00:00Z,success,18.0604639053345
4182,2021-05-24T05:00:00Z,success,17.8865516185761
4183,2021-05-24T06:00:00Z,success,17.858288526535
4184,2021-05-24T07:00:00Z,success,18.1075375080109
4185,2021-05-24T08:00:00Z,success,16.6346755027771
4186,2021-05-24T09:00:00Z,success,18.3358519077301
4187,2021-05-24T10:00:00Z,success,18.1969718933105
4188,2021-05-24T11:00:00Z,success,18.3036777973175
4189,2021-05-24T12:00:00Z,success,17.8331272602081
4190,2021-05-24T13:00:00Z,success,18.4827959537506
4191,2021-05-24T14:00:00Z,success,17.6367902755737
4192,2021-05-24T15:00:00Z,success,18.6086051464081
4193,2021-05-24T16:00:00Z,success,18.1190145015717
4194,2021-05-24T17:00:00Z,success,17.3647348880768
4195,2021-05-24T18:00:00Z,success,17.5538678169251
4196,2021-05-24T19:00:00Z,success,18.2909305095673
4197,2021-05-24T20:00:00Z,success,18.6941187381744
4198,2021-05-24T21:00:00Z,success,18.1315445899963
4199,2021-05-24T22:00:00Z,success,17.5149612426758
4200,2021-05-24T23:00:00Z,success,19.2008771896362
4201,2021-05-25T00:00:00Z,success,18.1453602313995
4202,2021-05-25T01:00:00Z,success,19.1172473430634
4203,2021-05-25T02:00:00Z,success,18.6044366359711
4204,2021-05-25T03:00:00Z,success,18.1659119129181
4205,2021-05-25T04:00:00Z,success,17.7737236022949
4206,2021-05-25T05:00:00Z,success,17.8680746555328
4207,2021-05-25T06:00:00Z,success,17.9110028743744
4208,2021-05-25T07:00:00Z,success,17.7671818733215
4209,2021-05-25T08:00:00Z,success,17.8815944194794
4210,2021-05-25T09:00:00Z,success,17.9087030887604
4211,2021-05-25T10:00:00Z,success,17.5942711830139
4212,2021-05-25T11:00:00Z,success,18.3678686618805
4213,2021-05-25T12:00:00Z,success,18.564460515976
4214,2021-05-25T13:00:00Z,success,17.2075986862183
4215,2021-05-25T14:00:00Z,success,17.3604056835175
4216,2021-05-25T15:00:00Z,success,18.6385178565979
4217,2021-05-25T16:00:00Z,success,18.5459287166595
4218,2021-05-25T17:00:00Z,success,18.3155074119568
4219,2021-05-25T18:00:00Z,success,17.9833807945251
4220,2021-05-25T19:00:00Z,success,18.6465866565704
4221,2021-05-25T20:00:00Z,success,17.8178491592407
4222,2021-05-25T21:00:00Z,success,18.6461524963379
4223,2021-05-25T22:00:00Z,success,18.514965057373
4224,2021-05-25T23:00:00Z,success,17.7635796070099
4225,2021-05-26T00:00:00Z,success,18.5842196941376
4226,2021-05-26T01:00:00Z,success,20.1380002498627
4227,2021-05-26T02:00:00Z,success,18.1831765174866
4228,2021-05-26T03:00:00Z,success,17.9375998973846
4229,2021-05-26T04:00:00Z,success,18.2898685932159
4230,2021-05-26T05:00:00Z,success,17.7681584358215
4231,2021-05-26T06:00:00Z,success,17.7236640453339
4232,2021-05-26T07:00:00Z,success,18.172694683075
4233,2021-05-26T08:00:00Z,success,19.4433827400208
4234,2021-05-26T09:00:00Z,success,18.2087912559509
4235,2021-05-26T10:00:00Z,success,17.4239168167114
4236,2021-05-26T11:00:00Z,success,18.151074886322
4237,2021-05-26T12:00:00Z,success,17.7595489025116
4238,2021-05-26T13:00:00Z,success,17.3834686279297
4239,2021-05-26T14:00:00Z,success,18.2215485572815
4240,2021-05-26T15:00:00Z,success,18.2534961700439
4241,2021-05-26T16:00:00Z,success,18.7797975540161
4242,2021-05-26T17:00:00Z,success,18.9717893600464
4243,2021-05-26T18:00:00Z,success,18.7806882858276
4244,2021-05-26T19:00:00Z,success,17.1985740661621
4245,2021-05-26T20:00:00Z,success,18.435800075531
4246,2021-05-26T21:00:00Z,success,18.2522752285004
4247,2021-05-26T22:00:00Z,success,18.2088799476624
4248,2021-05-26T23:00:00Z,success,17.4859125614166
4249,2021-05-27T00:00:00Z,success,17.8702065944672
4250,2021-05-27T01:00:00Z,success,18.4667263031006
4251,2021-05-27T02:00:00Z,success,19.2758400440216
4252,2021-05-27T03:00:00Z,success,18.3558979034424
4253,2021-05-27T04:00:00Z,success,17.528909444809
4254,2021-05-27T05:00:00Z,success,18.2514932155609
4255,2021-05-27T06:00:00Z,success,17.5548124313355
4256,2021-05-27T07:00:00Z,success,17.9582500457764
4257,2021-05-27T08:00:00Z,success,18.8591935634613
4258,2021-05-27T09:00:00Z,success,17.8299441337585
4259,2021-05-27T10:00:00Z,success,18.7286250591278
4260,2021-05-27T11:00:00Z,success,17.5911576747894
4261,2021-05-27T12:00:00Z,success,18.3393380641937
4262,2021-05-27T13:00:00Z,success,17.3282105922699
4263,2021-05-27T14:00:00Z,success,18.2386465072632
4264,2021-05-27T15:00:00Z,success,17.8716287612915
4265,2021-05-27T16:00:00Z,success,18.1147546768189
4266,2021-05-27T17:00:00Z,success,18.4600720405579
4267,2021-05-27T18:00:00Z,success,19.8935880661011
4268,2021-05-27T19:00:00Z,success,18.7019779682159
4269,2021-05-27T20:00:00Z,success,17.9989063739777
4270,2021-05-27T21:00:00Z,success,18.524302482605
4271,2021-05-27T22:00:00Z,success,18.2209670543671
4272,2021-05-27T23:00:00Z,success,18.4215662479401
4273,2021-05-28T00:00:00Z,success,17.4619998931885
4274,2021-05-28T01:00:00Z,success,17.530378818512
4275,2021-05-28T02:00:00Z,success,18.2696681022644
4276,2021-05-28T03:00:00Z,success,17.4447116851807
4277,2021-05-28T04:00:00Z,success,17.949009180069
4278,2021-05-28T05:00:00Z,success,19.0188665390015
4279,2021-05-28T06:00:00Z,success,18.0528500080109
4280,2021-05-28T07:00:00Z,success,18.6229426860809
4281,2021-05-28T08:00:00Z,success,16.8258213996887
