origin_id,origin,train_start,train_end,test_start,test_end,season,n_train,n_test,rmse,mae,bias,peak90_threshold,peak90_n,peak90_rmse,peak95_threshold,peak95_n,peak95_rmse,peak99_threshold,peak99_n,peak99_rmse
181,2023-06-20T00:00:00Z,2019-06-20T00:00:00Z,2023-06-20T00:00:00Z,2023-06-20T01:00:00Z,2023-06-25T00:00:00Z,Summer,35065,120,1.19610802358002,0.248037703963293,-0.00838123019425976,0,120,1.19610802358002,0.00320324720105516,6,4.30205158593007,5.77900000000001,2,
182,2023-06-25T00:00:00Z,2019-06-25T00:00:00Z,2023-06-25T00:00:00Z,2023-06-25T01:00:00Z,2023-06-30T00:00:00Z,Summer,35065,120,0.895080504510077,0.202172830391485,-0.0400712134530806,0.000309803802773646,12,2.80745138582418,0.514999999999999,6,3.76506828871488,3.66300000000001,2,
183,2023-06-30T00:00:00Z,2019-06-30T00:00:00Z,2023-06-30T00:00:00Z,2023-06-30T01:00:00Z,2023-07-05T00:00:00Z,Summer,35065,120,1.08752144741198,0.3059971850957,-0.0783219251268828,0.3,14,3.17165912687631,0.824999999999999,6,4.38656617236388,6.315,2,
184,2023-07-05T00:00:00Z,2019-07-05T00:00:00Z,2023-07-05T00:00:00Z,2023-07-05T01:00:00Z,2023-07-10T00:00:00Z,Summer,35065,120,0.127035502252523,0.0506915128451539,0.021725352926447,0,120,0.127035502252523,3.2467410042466e-05,6,0.551822183725611,0.648692843373988,2,
185,2023-07-10T00:00:00Z,2019-07-10T00:00:00Z,2023-07-10T00:00:00Z,2023-07-10T01:00:00Z,2023-07-15T00:00:00Z,Summer,35065,120,2.77857536490588,0.71736905956168,-0.0546454889273528,0.00399347245395237,12,8.78393340834973,1.48999999999999,6,11.3705600409398,10.9,3,
186,2023-07-15T00:00:00Z,2019-07-15T00:00:00Z,2023-07-15T00:00:00Z,2023-07-15T01:00:00Z,2023-07-20T00:00:00Z,Summer,35065,120,1.74448831263661,0.456095189202873,-0.0639482930071427,0.3,13,5.26948741744681,2.025,6,6.94078085930738,9.17800000000001,2,
187,2023-07-20T00:00:00Z,2019-07-20T00:00:00Z,2023-07-20T00:00:00Z,2023-07-20T01:00:00Z,2023-07-25T00:00:00Z,Summer,35065,120,0.812574592799936,0.141236682332603,-0.00843660017646907,0,120,0.812574592799936,0.00170066233640252,6,3.62649399107281,0.5,3,
188,2023-07-25T00:00:00Z,2019-07-25T00:00:00Z,2023-07-25T00:00:00Z,2023-07-25T01:00:00Z,2023-07-30T00:00:00Z,Summer,35065,120,1.22255676452389,0.265568181411072,-0.063588562709819,0,120,1.22255676452389,0.0193841052525282,6,5.06915332612142,6.562,2,
189,2023-07-30T00:00:00Z,2019-07-30T00:00:00Z,2023-07-30T00:00:00Z,2023-07-30T01:00:00Z,2023-08-04T00:00:00Z,Summer,35065,120,0.0312928577838255,0.0312905265554364,0.0312905265554364,0,120,0.0312928577838255,0,120,0.0312928577838255,0.00107705552299496,2,
190,2023-08-04T00:00:00Z,2019-08-04T00:00:00Z,2023-08-04T00:00:00Z,2023-08-04T01:00:00Z,2023-08-09T00:00:00Z,Summer,35065,120,1.07012861178145,0.284570276257795,-0.0357720818158585,0.00425179031152567,12,3.33340079933157,2.015,6,4.65281920170496,8.48800000000001,2,
191,2023-08-09T00:00:00Z,2019-08-09T00:00:00Z,2023-08-09T00:00:00Z,2023-08-09T01:00:00Z,2023-08-14T00:00:00Z,Summer,35065,120,0.392025812435762,0.126464912855315,-0.0144333878550701,0.034060319662622,12,1.13669752091438,0.514999999999999,6,1.59200574646677,1.405,2,
192,2023-08-14T00:00:00Z,2019-08-14T00:00:00Z,2023-08-14T00:00:00Z,2023-08-14T01:00:00Z,2023-08-19T00:00:00Z,Summer,35065,120,6.42539741044434,0.983657243639337,-0.0635957769410006,0.3,15,18.1685739577581,0.8,7,26.594720082311,4.977,2,
193,2023-08-19T00:00:00Z,2019-08-19T00:00:00Z,2023-08-19T00:00:00Z,2023-08-19T01:00:00Z,2023-08-24T00:00:00Z,Summer,35065,120,0.0321918425009021,0.0321918424958519,0.0321918424958519,0,120,0.0321918425009021,0,120,0.0321918425009021,0,120,0.0321918425009021
194,2023-08-24T00:00:00Z,2019-08-24T00:00:00Z,2023-08-24T00:00:00Z,2023-08-24T01:00:00Z,2023-08-29T00:00:00Z,Summer,35065,120,0.235668567130622,0.0765113728230055,0.0109548791208203,0.000700542774585301,12,0.732821113780475,0.3,9,0.84505335316887,1.31,2,
195,2023-08-29T00:00:00Z,2019-08-29T00:00:00Z,2023-08-29T00:00:00Z,2023-08-29T01:00:00Z,2023-09-03T00:00:00Z,Summer,35065,120,0.142216415972302,0.0496448280917002,0.0207235431709826,0,120,0.142216415972302,2.11489021833908e-05,6,0.613697654388031,0.462000000000001,2,
196,2023-09-03T00:00:00Z,2019-09-03T00:00:00Z,2023-09-03T00:00:00Z,2023-09-03T01:00:00Z,2023-09-08T00:00:00Z,Autumn,35065,120,0.0317451686150135,0.0317451685825807,0.0317451685825807,0,120,0.0317451686150135,0,120,0.0317451686150135,0,120,0.0317451686150135
197,2023-09-08T00:00:00Z,2019-09-08T00:00:00Z,2023-09-08T00:00:00Z,2023-09-08T01:00:00Z,2023-09-13T00:00:00Z,Autumn,35065,120,3.26163209829513,1.01813568062573,-0.163111837309995,1.08000000000001,12,8.16176037463091,5.135,6,11.0194517108863,15.348,2,
198,2023-09-13T00:00:00Z,2019-09-13T00:00:00Z,2023-09-13T00:00:00Z,2023-09-13T01:00:00Z,2023-09-18T00:00:00Z,Autumn,35065,120,1.26582882435556,0.294696466784041,-0.00401231287761032,0.000209931230851396,12,4.00119276775685,0.309999999999999,6,4.4310820496622,5.91,2,
199,2023-09-18T00:00:00Z,2019-09-18T00:00:00Z,2023-09-18T00:00:00Z,2023-09-18T01:00:00Z,2023-09-23T00:00:00Z,Autumn,35065,120,0.963917245754005,0.304046622035376,-0.0465170821426747,0.580000000000007,12,2.38106048217205,2.515,6,3.21722497092096,5.072,2,
200,2023-09-23T00:00:00Z,2019-09-23T00:00:00Z,2023-09-23T00:00:00Z,2023-09-23T01:00:00Z,2023-09-28T00:00:00Z,Autumn,35065,120,0.654575504242667,0.303997149058715,-0.0872556578497627,1.3,16,1.66084923139359,2.8,7,2.09676424339339,5.11,2,
201,2023-09-28T00:00:00Z,2019-09-28T00:00:00Z,2023-09-28T00:00:00Z,2023-09-28T01:00:00Z,2023-10-03T00:00:00Z,Autumn,35065,120,0.658239469112003,0.26561145490861,-0.0575015048059469,1.5,13,1.63812053848428,2.3,7,2.14181811175925,3.543,2,
202,2023-10-03T00:00:00Z,2019-10-03T00:00:00Z,2023-10-03T00:00:00Z,2023-10-03T01:00:00Z,2023-10-08T00:00:00Z,Autumn,35065,120,0.729183296423509,0.137982123611783,0.00126299843215664,0,120,0.729183296423509,0.00446431285210235,6,3.2496142553112,0.962,2,
203,2023-10-08T00:00:00Z,2019-10-08T00:00:00Z,2023-10-08T00:00:00Z,2023-10-08T01:00:00Z,2023-10-13T00:00:00Z,Autumn,35065,120,0.0327358675160954,0.0327358671190513,0.0327358671190513,0,120,0.0327358675160954,0,120,0.0327358675160954,0,120,0.0327358675160954
204,2023-10-13T00:00:00Z,2019-10-13T00:00:00Z,2023-10-13T00:00:00Z,2023-10-13T01:00:00Z,2023-10-18T00:00:00Z,Autumn,35065,120,0.163260956803891,0.072020891200263,0.0117863669076446,0.00239497301260578,12,0.498776715013238,0.5,7,0.530846452342656,0.962,2,
205,2023-10-18T00:00:00Z,2019-10-18T00:00:00Z,2023-10-18T00:00:00Z,2023-10-18T01:00:00Z,2023-10-23T00:00:00Z,Autumn,35065,120,1.05451857982732,0.307093499746836,-0.0329583833796011,0.550000000000004,12,3.25819342027089,1.335,6,4.50129522278561,3.958,2,
206,2023-10-23T00:00:00Z,2019-10-23T00:00:00Z,2023-10-23T00:00:00Z,2023-10-23T01:00:00Z,2023-10-28T00:00:00Z,Autumn,35065,120,0.0324971925666591,0.0324971920140529,0.0324971920140529,0,120,0.0324971925666591,0,120,0.0324971925666591,0,120,0.0324971925666591
207,2023-10-28T00:00:00Z,2019-10-28T00:00:00Z,2023-10-28T00:00:00Z,2023-10-28T01:00:00Z,2023-11-02T00:00:00Z,Autumn,35065,120,0.429030499873543,0.172433714470554,-0.0449857840774378,0.8,15,1.16449589203137,1.3,7,1.56443388339633,1.5,5,1.81725538721281
208,2023-11-02T00:00:00Z,2019-11-02T00:00:00Z,2023-11-02T00:00:00Z,2023-11-02T01:00:00Z,2023-11-07T00:00:00Z,Autumn,35065,120,0.0654004861493692,0.0413363625126229,0.0246332131228434,0,120,0.0654004861493692,0.00181335318688128,6,0.246218091865857,0.3,3,
209,2023-11-07T00:00:00Z,2019-11-07T00:00:00Z,2023-11-07T00:00:00Z,2023-11-07T01:00:00Z,2023-11-12T00:00:00Z,Autumn,35065,120,0.234449494515406,0.0705630099637118,0.0195430936184846,0,120,0.234449494515406,0.00373457396320681,6,0.898109846483021,1.367,2,
210,2023-11-12T00:00:00Z,2019-11-12T00:00:00Z,2023-11-12T00:00:00Z,2023-11-12T01:00:00Z,2023-11-17T00:00:00Z,Autumn,35065,120,0.0418879894353106,0.0349782778909885,0.0305219089904471,0,120,0.0418879894353106,0,120,0.0418879894353106,0.00188009907083834,2,
211,2023-11-17T00:00:00Z,2019-11-17T00:00:00Z,2023-11-17T00:00:00Z,2023-11-17T01:00:00Z,2023-11-22T00:00:00Z,Autumn,35065,120,0.161531990029186,0.0617235398091195,0.00158250448963272,0.00255248071263219,12,0.501582820692586,0.309999999999999,6,0.687989325713005,0.8,4,
212,2023-11-22T00:00:00Z,2019-11-22T00:00:00Z,2023-11-22T00:00:00Z,2023-11-22T01:00:00Z,2023-11-27T00:00:00Z,Autumn,35065,120,0.53407648654459,0.178573546418197,-0.015010952209965,0.3,13,1.61938927556013,2.35,6,2.09903130743109,5.42,2,
213,2023-11-27T00:00:00Z,2019-11-27T00:00:00Z,2023-11-27T00:00:00Z,2023-11-27T01:00:00Z,2023-12-02T00:00:00Z,Autumn,35065,120,0.204651485457255,0.0782491403578073,0.019810106173125,0.000116632042296582,12,0.620470478187646,0.309999999999999,6,0.868773908512928,1.705,2,
214,2023-12-02T00:00:00Z,2019-12-02T00:00:00Z,2023-12-02T00:00:00Z,2023-12-02T01:00:00Z,2023-12-07T00:00:00Z,Winter,35065,120,0.207233223396057,0.0924440397876376,-0.0096267216297492,0.5,13,0.603054067866164,1.3,8,0.707202288440536,1.5,4,
215,2023-12-07T00:00:00Z,2019-12-07T00:00:00Z,2023-12-07T00:00:00Z,2023-12-07T01:00:00Z,2023-12-12T00:00:00Z,Winter,35065,120,2.21138244715226,0.660638709735902,-0.0423839705878749,2,13,6.62369817550837,5.3,7,8.53404511391876,12.82,2,
216,2023-12-12T00:00:00Z,2019-12-12T00:00:00Z,2023-12-12T00:00:00Z,2023-12-12T01:00:00Z,2023-12-17T00:00:00Z,Winter,35065,120,0.0319859317507925,0.0319859309600211,0.0319859309600211,0,120,0.0319859317507925,0,120,0.0319859317507925,0,120,0.0319859317507925
217,2023-12-17T00:00:00Z,2019-12-17T00:00:00Z,2023-12-17T00:00:00Z,2023-12-17T01:00:00Z,2023-12-22T00:00:00Z,Winter,35065,120,2.71875974132321,0.716218510404206,-0.0268350109171922,1.37000000000001,12,8.23938644580321,3.8,7,6.85805980714595,8.06800000000001,2,
218,2023-12-22T00:00:00Z,2019-12-22T00:00:00Z,2023-12-22T00:00:00Z,2023-12-22T01:00:00Z,2023-12-27T00:00:00Z,Winter,35065,120,0.0318120235922245,0.0318096718971259,0.0318096718971259,0,120,0.0318120235922245,0,120,0.0318120235922245,0.00191163506621916,2,
219,2023-12-27T00:00:00Z,2019-12-27T00:00:00Z,2023-12-27T00:00:00Z,2023-12-27T01:00:00Z,2024-01-01T00:00:00Z,Winter,35065,120,0.863427003669575,0.268134407118284,-0.0531747081112897,0.5,14,2.48427539997584,2.11499999999999,6,2.9125269855423,8.748,2,
