origin_id,origin,status,runtime_seconds
4983,2021-06-26T14:00:00Z,success,34.2945320606232
4984,2021-06-26T15:00:00Z,success,30.7973401546478
4985,2021-06-26T16:00:00Z,success,30.2213065624237
4986,2021-06-26T17:00:00Z,success,28.6130774021149
4987,2021-06-26T18:00:00Z,success,35.3362326622009
4988,2021-06-26T19:00:00Z,success,34.5338768959045
4989,2021-06-26T20:00:00Z,success,31.1871654987335
4990,2021-06-26T21:00:00Z,success,30.1601266860962
4991,2021-06-26T22:00:00Z,success,29.8623785972595
4992,2021-06-26T23:00:00Z,success,33.323545217514
4993,2021-06-27T00:00:00Z,success,34.8570914268494
4994,2021-06-27T01:00:00Z,success,34.4072299003601
4995,2021-06-27T02:00:00Z,success,34.4651780128479
4996,2021-06-27T03:00:00Z,success,35.9349989891052
4997,2021-06-27T04:00:00Z,success,29.878172159195
4998,2021-06-27T05:00:00Z,success,34.2394804954529
4999,2021-06-27T06:00:00Z,success,34.8076994419098
5000,2021-06-27T07:00:00Z,success,34.707391500473
5001,2021-06-27T08:00:00Z,success,34.4914622306824
5002,2021-06-27T09:00:00Z,success,29.6790764331818
5003,2021-06-27T10:00:00Z,success,29.7513656616211
5004,2021-06-27T11:00:00Z,success,34.5932946205139
5005,2021-06-27T12:00:00Z,success,29.0666177272797
5006,2021-06-27T13:00:00Z,success,29.6196856498718
5007,2021-06-27T14:00:00Z,success,34.1230900287628
5008,2021-06-27T15:00:00Z,success,29.7171580791473
5009,2021-06-27T16:00:00Z,success,34.4172699451447
5010,2021-06-27T17:00:00Z,success,34.663821220398
5011,2021-06-27T18:00:00Z,success,34.9196472167969
5012,2021-06-27T19:00:00Z,success,33.715738773346
5013,2021-06-27T20:00:00Z,success,35.5200579166412
5014,2021-06-27T21:00:00Z,success,34.9523310661316
5015,2021-06-27T22:00:00Z,success,37.5245010852814
5016,2021-06-27T23:00:00Z,success,30.0942494869232
5017,2021-06-28T00:00:00Z,success,30.0407152175903
5018,2021-06-28T01:00:00Z,success,30.171014547348
5019,2021-06-28T02:00:00Z,success,33.7140028476715
5020,2021-06-28T03:00:00Z,success,35.5451712608337
5021,2021-06-28T04:00:00Z,success,33.7569618225098
5022,2021-06-28T05:00:00Z,success,34.7370727062225
5023,2021-06-28T06:00:00Z,success,30.0857262611389
5024,2021-06-28T07:00:00Z,success,35.1903252601624
5025,2021-06-28T08:00:00Z,success,34.8801417350769
5026,2021-06-28T09:00:00Z,success,34.2025544643402
5027,2021-06-28T10:00:00Z,success,29.1825435161591
5028,2021-06-28T11:00:00Z,success,29.6964223384857
5029,2021-06-28T12:00:00Z,success,30.1826791763306
5030,2021-06-28T13:00:00Z,success,30.1913244724274
5031,2021-06-28T14:00:00Z,success,34.7404823303223
5032,2021-06-28T15:00:00Z,success,30.4812314510346
5033,2021-06-28T16:00:00Z,success,34.8252608776093
5034,2021-06-28T17:00:00Z,success,34.7685177326202
5035,2021-06-28T18:00:00Z,success,34.4144802093506
5036,2021-06-28T19:00:00Z,success,34.5669836997986
5037,2021-06-28T20:00:00Z,success,29.4624450206757
5038,2021-06-28T21:00:00Z,success,35.5486726760864
5039,2021-06-28T22:00:00Z,success,30.2384560108185
5040,2021-06-28T23:00:00Z,success,33.0134224891663
5041,2021-06-29T00:00:00Z,success,34.5586311817169
5042,2021-06-29T01:00:00Z,success,34.1009726524353
5043,2021-06-29T02:00:00Z,success,33.1796014308929
5044,2021-06-29T03:00:00Z,success,34.4902589321137
5045,2021-06-29T04:00:00Z,success,34.7926294803619
5046,2021-06-29T05:00:00Z,success,30.2544989585877
5047,2021-06-29T06:00:00Z,success,30.3137493133545
5048,2021-06-29T07:00:00Z,success,28.4438059329987
5049,2021-06-29T08:00:00Z,success,30.9237275123596
5050,2021-06-29T09:00:00Z,success,30.1270849704742
5051,2021-06-29T10:00:00Z,success,29.4544110298157
5052,2021-06-29T11:00:00Z,success,34.6277966499329
5053,2021-06-29T12:00:00Z,success,35.0949354171753
5054,2021-06-29T13:00:00Z,success,30.001095533371
5055,2021-06-29T14:00:00Z,success,34.5129573345184
5056,2021-06-29T15:00:00Z,success,29.798549413681
5057,2021-06-29T16:00:00Z,success,36.4823913574219
5058,2021-06-29T17:00:00Z,success,34.0040326118469
5059,2021-06-29T18:00:00Z,success,34.5918152332306
5060,2021-06-29T19:00:00Z,success,35.5250465869904
5061,2021-06-29T20:00:00Z,success,30.0258388519287
5062,2021-06-29T21:00:00Z,success,35.6379959583283
5063,2021-06-29T22:00:00Z,success,34.7459752559662
5064,2021-06-29T23:00:00Z,success,34.8047881126404
5065,2021-06-30T00:00:00Z,success,34.5143029689789
5066,2021-06-30T01:00:00Z,success,29.7810690402985
5067,2021-06-30T02:00:00Z,success,34.7130403518677
5068,2021-06-30T03:00:00Z,success,30.2874779701233
5069,2021-06-30T04:00:00Z,success,35.0327496528626
5070,2021-06-30T05:00:00Z,success,34.7581734657288
5071,2021-06-30T06:00:00Z,success,29.9170317649841
5072,2021-06-30T07:00:00Z,success,31.7415664196014
5073,2021-06-30T08:00:00Z,success,29.6175949573517
5074,2021-06-30T09:00:00Z,success,31.7263514995575
5075,2021-06-30T10:00:00Z,success,33.7186167240143
5076,2021-06-30T11:00:00Z,success,34.4218389987946
5077,2021-06-30T12:00:00Z,success,34.7241044044495
5078,2021-06-30T13:00:00Z,success,35.1549751758575
5079,2021-06-30T14:00:00Z,success,29.4816467761993
5080,2021-06-30T15:00:00Z,success,33.3199727535248
5081,2021-06-30T16:00:00Z,success,30.1612627506256
5082,2021-06-30T17:00:00Z,success,29.8440835475922
5083,2021-06-30T18:00:00Z,success,29.4693493843079
5084,2021-06-30T19:00:00Z,success,29.8407073020935
5085,2021-06-30T20:00:00Z,success,34.8389747142792
5086,2021-06-30T21:00:00Z,success,34.5754160881043
5087,2021-06-30T22:00:00Z,success,34.1220595836639
5088,2021-06-30T23:00:00Z,success,34.5432498455048
5089,2021-07-01T00:00:00Z,success,34.5140955448151
5090,2021-07-01T01:00:00Z,success,35.1609919071198
5091,2021-07-01T02:00:00Z,success,35.2705185413361
5092,2021-07-01T03:00:00Z,success,30.070116519928
5093,2021-07-01T04:00:00Z,success,34.3467078208923
5094,2021-07-01T05:00:00Z,success,34.4208986759186
5095,2021-07-01T06:00:00Z,success,34.9614069461823
5096,2021-07-01T07:00:00Z,success,34.7607114315033
5097,2021-07-01T08:00:00Z,success,34.1658492088318
5098,2021-07-01T09:00:00Z,success,30.0247914791107
5099,2021-07-01T10:00:00Z,success,29.0416600704193
5100,2021-07-01T11:00:00Z,success,30.2325813770294
5101,2021-07-01T12:00:00Z,success,34.3700244426727
5102,2021-07-01T13:00:00Z,success,33.1257514953613
5103,2021-07-01T14:00:00Z,success,33.8497371673584
5104,2021-07-01T15:00:00Z,success,29.8031930923462
5105,2021-07-01T16:00:00Z,success,34.6480836868286
5106,2021-07-01T17:00:00Z,success,35.1900656223297
5107,2021-07-01T18:00:00Z,success,30.1672766208649
5108,2021-07-01T19:00:00Z,success,34.8378355503082
5109,2021-07-01T20:00:00Z,success,30.1418652534485
5110,2021-07-01T21:00:00Z,success,30.116943359375
5111,2021-07-01T22:00:00Z,success,33.0901942253113
5112,2021-07-01T23:00:00Z,success,34.0743229389191
5113,2021-07-02T00:00:00Z,success,34.6267983913422
5114,2021-07-02T01:00:00Z,success,30.0812683105469
5115,2021-07-02T02:00:00Z,success,34.0662837028503
5116,2021-07-02T03:00:00Z,success,34.6779296398163
5117,2021-07-02T04:00:00Z,success,34.3010737895966
5118,2021-07-02T05:00:00Z,success,30.0266423225403
5119,2021-07-02T06:00:00Z,success,34.2352955341339
5120,2021-07-02T07:00:00Z,success,34.3477885723114
5121,2021-07-02T08:00:00Z,success,36.0706601142883
5122,2021-07-02T09:00:00Z,success,34.9377732276917
5123,2021-07-02T10:00:00Z,success,33.9313089847565
5124,2021-07-02T11:00:00Z,success,34.6618537902832
5125,2021-07-02T12:00:00Z,success,33.8327491283417
5126,2021-07-02T13:00:00Z,success,34.865204334259
5127,2021-07-02T14:00:00Z,success,29.1469309329987
5128,2021-07-02T15:00:00Z,success,35.357656955719
5129,2021-07-02T16:00:00Z,success,30.2234144210815
5130,2021-07-02T17:00:00Z,success,29.7136311531067
5131,2021-07-02T18:00:00Z,success,29.1476538181305
5132,2021-07-02T19:00:00Z,success,33.6491260528564
5133,2021-07-02T20:00:00Z,success,34.8802125453949
5134,2021-07-02T21:00:00Z,success,29.9807410240173
5135,2021-07-02T22:00:00Z,success,36.1330003738403
5136,2021-07-02T23:00:00Z,success,29.6622819900513
5137,2021-07-03T00:00:00Z,success,30.2146260738373
5138,2021-07-03T01:00:00Z,success,35.1346795558929
5139,2021-07-03T02:00:00Z,success,32.822505235672
5140,2021-07-03T03:00:00Z,success,29.6122097969055
5141,2021-07-03T04:00:00Z,success,34.4063894748688
5142,2021-07-03T05:00:00Z,success,36.1298518180847
5143,2021-07-03T06:00:00Z,success,34.2658095359802
5144,2021-07-03T07:00:00Z,success,33.4722187519074
5145,2021-07-03T08:00:00Z,success,30.3912637233734
5146,2021-07-03T09:00:00Z,success,35.0860939025879
5147,2021-07-03T10:00:00Z,success,35.0863537788391
5148,2021-07-03T11:00:00Z,success,35.1473000049591
5149,2021-07-03T12:00:00Z,success,34.2659873962402
5150,2021-07-03T13:00:00Z,success,34.8559470176697
5151,2021-07-03T14:00:00Z,success,29.4665553569794
5152,2021-07-03T15:00:00Z,success,35.1800282001495
5153,2021-07-03T16:00:00Z,success,37.5013852119446
5154,2021-07-03T17:00:00Z,success,34.49014544487
5155,2021-07-03T18:00:00Z,success,35.0113506317139
5156,2021-07-03T19:00:00Z,success,30.0986337661743
5157,2021-07-03T20:00:00Z,success,34.3617973327637
5158,2021-07-03T21:00:00Z,success,29.5492463111877
5159,2021-07-03T22:00:00Z,success,33.8585135936737
5160,2021-07-03T23:00:00Z,success,34.2741103172302
5161,2021-07-04T00:00:00Z,success,29.9317734241486
5162,2021-07-04T01:00:00Z,success,29.9109966754913
5163,2021-07-04T02:00:00Z,success,29.6423237323761
5164,2021-07-04T03:00:00Z,success,29.9009606838226
5165,2021-07-04T04:00:00Z,success,35.3686540126801
5166,2021-07-04T05:00:00Z,success,34.7798347473145
5167,2021-07-04T06:00:00Z,success,30.2757029533386
5168,2021-07-04T07:00:00Z,success,33.9348804950714
5169,2021-07-04T08:00:00Z,success,39.2832872867584
5170,2021-07-04T09:00:00Z,success,34.5424838066101
5171,2021-07-04T10:00:00Z,success,34.6504654884338
5172,2021-07-04T11:00:00Z,success,35.1947076320648
5173,2021-07-04T12:00:00Z,success,37.617311000824
5174,2021-07-04T13:00:00Z,success,35.5186471939087
5175,2021-07-04T14:00:00Z,success,29.8325364589691
5176,2021-07-04T15:00:00Z,success,29.3012301921845
5177,2021-07-04T16:00:00Z,success,34.0263979434967
5178,2021-07-04T17:00:00Z,success,34.4730825424194
5179,2021-07-04T18:00:00Z,success,35.7723650932312
5180,2021-07-04T19:00:00Z,success,35.0196652412415
5181,2021-07-04T20:00:00Z,success,34.1634266376495
5182,2021-07-04T21:00:00Z,success,30.0266540050507
5183,2021-07-04T22:00:00Z,success,29.6138503551483
5184,2021-07-04T23:00:00Z,success,35.1359405517578
5185,2021-07-05T00:00:00Z,success,33.0279445648193
5186,2021-07-05T01:00:00Z,success,29.8520247936249
5187,2021-07-05T02:00:00Z,success,33.3397197723389
5188,2021-07-05T03:00:00Z,success,34.7814438343048
5189,2021-07-05T04:00:00Z,success,35.1009104251862
5190,2021-07-05T05:00:00Z,success,34.5806748867035
5191,2021-07-05T06:00:00Z,success,35.335209608078
5192,2021-07-05T07:00:00Z,success,29.7236790657044
5193,2021-07-05T08:00:00Z,success,29.7877609729767
5194,2021-07-05T09:00:00Z,success,30.1966772079468
5195,2021-07-05T10:00:00Z,success,30.0468311309814
5196,2021-07-05T11:00:00Z,success,37.4461772441864
5197,2021-07-05T12:00:00Z,success,35.305771112442
5198,2021-07-05T13:00:00Z,success,33.2402460575104
5199,2021-07-05T14:00:00Z,success,30.322333574295
5200,2021-07-05T15:00:00Z,success,35.3570561408997
5201,2021-07-05T16:00:00Z,success,34.1761565208435
5202,2021-07-05T17:00:00Z,success,34.6258330345154
5203,2021-07-05T18:00:00Z,success,33.2372767925262
5204,2021-07-05T19:00:00Z,success,34.8980000019074
5205,2021-07-05T20:00:00Z,success,29.821620464325
5206,2021-07-05T21:00:00Z,success,33.4928567409515
5207,2021-07-05T22:00:00Z,success,30.5977907180786
5208,2021-07-05T23:00:00Z,success,29.743026971817
5209,2021-07-06T00:00:00Z,success,34.904726266861
5210,2021-07-06T01:00:00Z,success,34.6180782318115
5211,2021-07-06T02:00:00Z,success,34.7533457279205
5212,2021-07-06T03:00:00Z,success,34.4129090309143
5213,2021-07-06T04:00:00Z,success,29.2159075737
5214,2021-07-06T05:00:00Z,success,34.7538392543793
5215,2021-07-06T06:00:00Z,success,34.4776787757874
5216,2021-07-06T07:00:00Z,success,29.8695559501648
5217,2021-07-06T08:00:00Z,success,34.8305330276489
5218,2021-07-06T09:00:00Z,success,29.4101114273071
5219,2021-07-06T10:00:00Z,success,35.062685251236
5220,2021-07-06T11:00:00Z,success,29.0090363025665
5221,2021-07-06T12:00:00Z,success,35.0128138065338
5222,2021-07-06T13:00:00Z,success,35.499107837677
5223,2021-07-06T14:00:00Z,success,34.8118445873261
5224,2021-07-06T15:00:00Z,success,29.8263506889343
5225,2021-07-06T16:00:00Z,success,34.5823981761932
5226,2021-07-06T17:00:00Z,success,29.8635244369507
5227,2021-07-06T18:00:00Z,success,35.1387479305267
5228,2021-07-06T19:00:00Z,success,35.3662328720093
5229,2021-07-06T20:00:00Z,success,35.6810894012451
5230,2021-07-06T21:00:00Z,success,30.2655308246613
5231,2021-07-06T22:00:00Z,success,33.2186901569366
5232,2021-07-06T23:00:00Z,success,34.8910551071167
5233,2021-07-07T00:00:00Z,success,30.778666973114
5234,2021-07-07T01:00:00Z,success,35.2379944324493
5235,2021-07-07T02:00:00Z,success,35.4287533760071
5236,2021-07-07T03:00:00Z,success,30.9834935665131
5237,2021-07-07T04:00:00Z,success,30.0237526893616
5238,2021-07-07T05:00:00Z,success,29.9497900009155
5239,2021-07-07T06:00:00Z,success,29.8098919391632
5240,2021-07-07T07:00:00Z,success,35.538254737854
5241,2021-07-07T08:00:00Z,success,36.0412487983704
5242,2021-07-07T09:00:00Z,success,30.3718271255493
5243,2021-07-07T10:00:00Z,success,29.9751696586609
5244,2021-07-07T11:00:00Z,success,34.9553039073944
5245,2021-07-07T12:00:00Z,success,35.9233965873718
5246,2021-07-07T13:00:00Z,success,29.3230843544006
5247,2021-07-07T14:00:00Z,success,35.8609561920166
5248,2021-07-07T15:00:00Z,success,35.2996647357941
5249,2021-07-07T16:00:00Z,success,29.2336752414703
5250,2021-07-07T17:00:00Z,success,35.6877369880676
5251,2021-07-07T18:00:00Z,success,34.8050456047058
5252,2021-07-07T19:00:00Z,success,35.0546157360077
5253,2021-07-07T20:00:00Z,success,35.4141540527344
5254,2021-07-07T21:00:00Z,success,35.490113735199
5255,2021-07-07T22:00:00Z,success,35.8297727108002
5256,2021-07-07T23:00:00Z,success,30.1093602180481
5257,2021-07-08T00:00:00Z,success,29.7958691120148
5258,2021-07-08T01:00:00Z,success,31.5975308418274
5259,2021-07-08T02:00:00Z,success,35.4447150230408
5260,2021-07-08T03:00:00Z,success,29.6193943023682
5261,2021-07-08T04:00:00Z,success,36.9837915897369
5262,2021-07-08T05:00:00Z,success,35.6307561397553
5263,2021-07-08T06:00:00Z,success,30.3832545280457
5264,2021-07-08T07:00:00Z,success,35.6600801944733
5265,2021-07-08T08:00:00Z,success,26.900021314621
5266,2021-07-08T09:00:00Z,success,29.8869640827179
5267,2021-07-08T10:00:00Z,success,29.479567527771
5268,2021-07-08T11:00:00Z,success,35.5949482917786
5269,2021-07-08T12:00:00Z,success,35.2721831798554
5270,2021-07-08T13:00:00Z,success,29.8340716362
5271,2021-07-08T14:00:00Z,success,29.2099976539612
5272,2021-07-08T15:00:00Z,success,28.693558216095
5273,2021-07-08T16:00:00Z,success,30.2703893184662
5274,2021-07-08T17:00:00Z,success,35.8352191448212
5275,2021-07-08T18:00:00Z,success,35.845489025116
5276,2021-07-08T19:00:00Z,success,35.6474912166595
5277,2021-07-08T20:00:00Z,success,35.7129337787628
5278,2021-07-08T21:00:00Z,success,36.8008487224579
5279,2021-07-08T22:00:00Z,success,34.8704240322113
5280,2021-07-08T23:00:00Z,success,35.1242475509644
5281,2021-07-09T00:00:00Z,success,35.9097392559052
5282,2021-07-09T01:00:00Z,success,30.1566178798676
5283,2021-07-09T02:00:00Z,success,35.4870035648346
5284,2021-07-09T03:00:00Z,success,35.918304681778
5285,2021-07-09T04:00:00Z,success,34.9071340560913
5286,2021-07-09T05:00:00Z,success,35.3678858280182
5287,2021-07-09T06:00:00Z,success,30.2585952281952
5288,2021-07-09T07:00:00Z,success,33.257541179657
5289,2021-07-09T08:00:00Z,success,32.1077542304993
5290,2021-07-09T09:00:00Z,success,30.7386152744293
5291,2021-07-09T10:00:00Z,success,30.2225081920624
5292,2021-07-09T11:00:00Z,success,30.2349240779877
5293,2021-07-09T12:00:00Z,success,29.9665117263794
5294,2021-07-09T13:00:00Z,success,35.918267250061
5295,2021-07-09T14:00:00Z,success,35.6592779159546
5296,2021-07-09T15:00:00Z,success,35.9830784797668
5297,2021-07-09T16:00:00Z,success,29.7046067714691
5298,2021-07-09T17:00:00Z,success,35.9406447410584
5299,2021-07-09T18:00:00Z,success,29.3354618549347
5300,2021-07-09T19:00:00Z,success,30.1252381801605
5301,2021-07-09T20:00:00Z,success,34.9371409416199
5302,2021-07-09T21:00:00Z,success,36.1934306621552
5303,2021-07-09T22:00:00Z,success,29.3640549182892
5304,2021-07-09T23:00:00Z,success,35.9217987060547
5305,2021-07-10T00:00:00Z,success,35.7015850543976
5306,2021-07-10T01:00:00Z,success,36.0287199020386
5307,2021-07-10T02:00:00Z,success,30.2617647647858
5308,2021-07-10T03:00:00Z,success,36.1332244873047
5309,2021-07-10T04:00:00Z,success,35.584527015686
5310,2021-07-10T05:00:00Z,success,33.6305420398712
5311,2021-07-10T06:00:00Z,success,34.8863682746887
5312,2021-07-10T07:00:00Z,success,35.8894519805908
5313,2021-07-10T08:00:00Z,success,29.9305789470673
5314,2021-07-10T09:00:00Z,success,35.8775098323822
5315,2021-07-10T10:00:00Z,success,36.8217263221741
5316,2021-07-10T11:00:00Z,success,35.5379912853241
5317,2021-07-10T12:00:00Z,success,36.8365349769592
5318,2021-07-10T13:00:00Z,success,30.4532387256622
5319,2021-07-10T14:00:00Z,success,35.2110869884491
5320,2021-07-10T15:00:00Z,success,30.2056188583374
5321,2021-07-10T16:00:00Z,success,32.1711270809174
5322,2021-07-10T17:00:00Z,success,29.6151666641235
5323,2021-07-10T18:00:00Z,success,30.0490400791168
5324,2021-07-10T19:00:00Z,success,29.9529118537903
5325,2021-07-10T20:00:00Z,success,29.3402531147003
5326,2021-07-10T21:00:00Z,success,29.6172611713409
5327,2021-07-10T22:00:00Z,success,34.6565599441528
5328,2021-07-10T23:00:00Z,success,35.2762424945831
5329,2021-07-11T00:00:00Z,success,30.1022984981537
5330,2021-07-11T01:00:00Z,success,36.050420999527
5331,2021-07-11T02:00:00Z,success,35.2409427165985
5332,2021-07-11T03:00:00Z,success,35.5883090496063
5333,2021-07-11T04:00:00Z,success,35.2633533477783
5334,2021-07-11T05:00:00Z,success,29.7529048919678
5335,2021-07-11T06:00:00Z,success,34.8935890197754
5336,2021-07-11T07:00:00Z,success,34.9590430259705
5337,2021-07-11T08:00:00Z,success,35.1626546382904
5338,2021-07-11T09:00:00Z,success,40.1540307998657
5339,2021-07-11T10:00:00Z,success,29.9868273735046
5340,2021-07-11T11:00:00Z,success,35.0359137058258
5341,2021-07-11T12:00:00Z,success,34.8813076019287
5342,2021-07-11T13:00:00Z,success,35.0273911952972
5343,2021-07-11T14:00:00Z,success,37.483852148056
5344,2021-07-11T15:00:00Z,success,35.26500248909
5345,2021-07-11T16:00:00Z,success,29.8186554908753
5346,2021-07-11T17:00:00Z,success,36.3194665908814
5347,2021-07-11T18:00:00Z,success,29.9986884593964
5348,2021-07-11T19:00:00Z,success,35.183929681778
5349,2021-07-11T20:00:00Z,success,29.6965589523315
5350,2021-07-11T21:00:00Z,success,35.6961195468903
5351,2021-07-11T22:00:00Z,success,32.7170488834381
5352,2021-07-11T23:00:00Z,success,34.383239030838
5353,2021-07-12T00:00:00Z,success,38.3094663619995
5354,2021-07-12T01:00:00Z,success,29.063146352768
5355,2021-07-12T02:00:00Z,success,29.9106469154358
5356,2021-07-12T03:00:00Z,success,29.938366651535
5357,2021-07-12T04:00:00Z,success,30.2049083709717
5358,2021-07-12T05:00:00Z,success,35.0927257537842
5359,2021-07-12T06:00:00Z,success,34.5002584457398
5360,2021-07-12T07:00:00Z,success,34.6812064647675
5361,2021-07-12T08:00:00Z,success,34.1696972846985
5362,2021-07-12T09:00:00Z,success,29.5765872001648
5363,2021-07-12T10:00:00Z,success,34.2732439041138
5364,2021-07-12T11:00:00Z,success,34.772899389267
5365,2021-07-12T12:00:00Z,success,29.941433429718
5366,2021-07-12T13:00:00Z,success,34.4527015686035
5367,2021-07-12T14:00:00Z,success,34.0244657993317
5368,2021-07-12T15:00:00Z,success,34.7987914085388
5369,2021-07-12T16:00:00Z,success,29.3542542457581
5370,2021-07-12T17:00:00Z,success,34.6521990299225
5371,2021-07-12T18:00:00Z,success,29.8585133552551
5372,2021-07-12T19:00:00Z,success,34.629026889801
5373,2021-07-12T20:00:00Z,success,30.1087439060211
5374,2021-07-12T21:00:00Z,success,38.231258392334
5375,2021-07-12T22:00:00Z,success,29.4044160842896
5376,2021-07-12T23:00:00Z,success,33.582505941391
5377,2021-07-13T00:00:00Z,success,35.0267808437347
5378,2021-07-13T01:00:00Z,success,29.9325957298279
5379,2021-07-13T02:00:00Z,success,36.739500284195
5380,2021-07-13T03:00:00Z,success,29.5392723083496
5381,2021-07-13T04:00:00Z,success,36.5113074779511
5382,2021-07-13T05:00:00Z,success,35.0004923343658
5383,2021-07-13T06:00:00Z,success,34.5036101341248
5384,2021-07-13T07:00:00Z,success,35.0807962417603
5385,2021-07-13T08:00:00Z,success,34.0077545642853
5386,2021-07-13T09:00:00Z,success,30.0106296539307
5387,2021-07-13T10:00:00Z,success,35.8399062156677
5388,2021-07-13T11:00:00Z,success,34.5848727226257
5389,2021-07-13T12:00:00Z,success,29.3666577339172
5390,2021-07-13T13:00:00Z,success,35.4286799430847
5391,2021-07-13T14:00:00Z,success,34.4806756973267
5392,2021-07-13T15:00:00Z,success,34.8711609840393
5393,2021-07-13T16:00:00Z,success,34.6481077671051
5394,2021-07-13T17:00:00Z,success,29.9689137935638
5395,2021-07-13T18:00:00Z,success,34.1545014381409
5396,2021-07-13T19:00:00Z,success,30.1367425918579
5397,2021-07-13T20:00:00Z,success,29.5283985137939
5398,2021-07-13T21:00:00Z,success,29.8630375862122
5399,2021-07-13T22:00:00Z,success,34.7767589092255
5400,2021-07-13T23:00:00Z,success,34.3522701263428
5401,2021-07-14T00:00:00Z,success,29.6925077438355
5402,2021-07-14T01:00:00Z,success,34.2439346313477
5403,2021-07-14T02:00:00Z,success,34.3816201686859
5404,2021-07-14T03:00:00Z,success,30.47021317482
5405,2021-07-14T04:00:00Z,success,33.7717781066895
5406,2021-07-14T05:00:00Z,success,29.1479811668396
5407,2021-07-14T06:00:00Z,success,36.2920451164246
5408,2021-07-14T07:00:00Z,success,33.7981495857239
5409,2021-07-14T08:00:00Z,success,37.5940794944763
5410,2021-07-14T09:00:00Z,success,30.2991073131561
5411,2021-07-14T10:00:00Z,success,33.911416053772
5412,2021-07-14T11:00:00Z,success,34.0458495616913
5413,2021-07-14T12:00:00Z,success,37.1626842021942
5414,2021-07-14T13:00:00Z,success,34.5364279747009
5415,2021-07-14T14:00:00Z,success,38.073849439621
5416,2021-07-14T15:00:00Z,success,33.6930165290833
5417,2021-07-14T16:00:00Z,success,30.6195454597473
5418,2021-07-14T17:00:00Z,success,37.5294690132141
5419,2021-07-14T18:00:00Z,success,33.051548242569
5420,2021-07-14T19:00:00Z,success,30.4950761795044
5421,2021-07-14T20:00:00Z,success,33.8303956985474
5422,2021-07-14T21:00:00Z,success,34.0314784049988
5423,2021-07-14T22:00:00Z,success,34.14972615242
5424,2021-07-14T23:00:00Z,success,36.0169281959534
5425,2021-07-15T00:00:00Z,success,30.0534720420837
5426,2021-07-15T01:00:00Z,success,34.5289514064789
5427,2021-07-15T02:00:00Z,success,29.1080062389374
5428,2021-07-15T03:00:00Z,success,29.7712218761444
5429,2021-07-15T04:00:00Z,success,30.3129460811615
5430,2021-07-15T05:00:00Z,success,28.9925780296326
5431,2021-07-15T06:00:00Z,success,30.0577318668366
5432,2021-07-15T07:00:00Z,success,34.401340007782
5433,2021-07-15T08:00:00Z,success,34.268913269043
5434,2021-07-15T09:00:00Z,success,34.9157636165619
5435,2021-07-15T10:00:00Z,success,34.6031761169434
5436,2021-07-15T11:00:00Z,success,33.9811172485352
5437,2021-07-15T12:00:00Z,success,30.028977394104
5438,2021-07-15T13:00:00Z,success,33.9747245311737
5439,2021-07-15T14:00:00Z,success,36.8875784873962
5440,2021-07-15T15:00:00Z,success,34.2799484729767
5441,2021-07-15T16:00:00Z,success,33.9077944755554
5442,2021-07-15T17:00:00Z,success,34.5985009670258
5443,2021-07-15T18:00:00Z,success,34.1378026008606
5444,2021-07-15T19:00:00Z,success,30.031768321991
5445,2021-07-15T20:00:00Z,success,33.9138011932373
5446,2021-07-15T21:00:00Z,success,36.8328080177307
5447,2021-07-15T22:00:00Z,success,32.4625780582428
5448,2021-07-15T23:00:00Z,success,30.2750239372253
5449,2021-07-16T00:00:00Z,success,32.1000514030457
5450,2021-07-16T01:00:00Z,success,37.3456420898438
5451,2021-07-16T02:00:00Z,success,34.8209099769592
5452,2021-07-16T03:00:00Z,success,29.1270008087158
5453,2021-07-16T04:00:00Z,success,30.4530923366547
5454,2021-07-16T05:00:00Z,success,34.8101484775543
5455,2021-07-16T06:00:00Z,success,34.399085521698
5456,2021-07-16T07:00:00Z,success,30.0373482704163
5457,2021-07-16T08:00:00Z,success,30.1809756755829
5458,2021-07-16T09:00:00Z,success,35.6582899093628
5459,2021-07-16T10:00:00Z,success,29.3657965660095
5460,2021-07-16T11:00:00Z,success,34.8521664142609
5461,2021-07-16T12:00:00Z,success,29.6780178546906
5462,2021-07-16T13:00:00Z,success,34.9837694168091
5463,2021-07-16T14:00:00Z,success,34.5453789234161
5464,2021-07-16T15:00:00Z,success,29.8444750308991
5465,2021-07-16T16:00:00Z,success,34.4807579517365
5466,2021-07-16T17:00:00Z,success,35.0133509635925
5467,2021-07-16T18:00:00Z,success,34.2916457653046
5468,2021-07-16T19:00:00Z,success,34.7905640602112
5469,2021-07-16T20:00:00Z,success,29.7079391479492
5470,2021-07-16T21:00:00Z,success,34.6133153438568
5471,2021-07-16T22:00:00Z,success,35.0462002754211
5472,2021-07-16T23:00:00Z,success,39.1569919586182
5473,2021-07-17T00:00:00Z,success,35.0680878162384
5474,2021-07-17T01:00:00Z,success,34.7527384757996
5475,2021-07-17T02:00:00Z,success,36.5598421096802
5476,2021-07-17T03:00:00Z,success,33.8492071628571
5477,2021-07-17T04:00:00Z,success,29.9015698432922
5478,2021-07-17T05:00:00Z,success,36.4473731517792
5479,2021-07-17T06:00:00Z,success,32.8959836959839
5480,2021-07-17T07:00:00Z,success,29.2102530002594
5481,2021-07-17T08:00:00Z,success,29.8238074779511
5482,2021-07-17T09:00:00Z,success,29.2411179542542
5483,2021-07-17T10:00:00Z,success,30.0569398403168
