origin_id,origin,train_start,train_end,test_start,test_end,season,n_train,n_test,rmse,mae,bias,mase,smape,naive_rmse,naive_mae,qmape,peak90_threshold,peak90_n,peak90_rmse,peak95_threshold,peak95_n,peak95_rmse,peak99_threshold,peak99_n,peak99_rmse
3054,2021-04-07T05:00:00Z,2017-04-07T05:00:00Z,2021-04-07T05:00:00Z,2021-04-07T06:00:00Z,2021-04-12T05:00:00Z,Calm,35065,120,0.0637214936460241,0.0637103119054516,0.0637103119054516,0.494121891544426,199.852671164982,0.000235684036011148,3.71459749858352e-05,2647.67183030182,0,120,0.0637214936460241,0,120,0.0637214936460241,0.00106721325074867,2,
3055,2021-04-07T06:00:00Z,2017-04-07T06:00:00Z,2021-04-07T06:00:00Z,2021-04-07T07:00:00Z,2021-04-12T06:00:00Z,Calm,35065,120,0.0636946725283327,0.0636828531571282,0.0636828531571282,0.493908928081287,199.689156319188,0.000296874724089796,5.3625163116345e-05,1236.04385524996,0,120,0.0636946725283327,0,120,0.0636946725283327,0.00152202173133509,2,
3056,2021-04-07T07:00:00Z,2017-04-07T07:00:00Z,2021-04-07T07:00:00Z,2021-04-07T08:00:00Z,2021-04-12T07:00:00Z,Calm,35065,120,0.0669897770080225,0.0651182495407716,0.0611828531571282,0.505041518002594,199.104010290581,0.0270869592894977,0.00252616641479295,25.5213405549029,0,120,0.0669897770080225,0,120,0.0669897770080225,0.00296728746567383,2,
3057,2021-04-07T08:00:00Z,2017-04-07T08:00:00Z,2021-04-07T08:00:00Z,2021-04-07T09:00:00Z,2021-04-12T08:00:00Z,Calm,35065,120,0.0669897770080225,0.0651182495407716,0.0611828531571282,0.505041518002594,199.104010290581,0.0385188702268239,0.00502616641479295,25.5213405549029,0,120,0.0669897770080225,0,120,0.0669897770080225,0.00296728746567383,2,
3058,2021-04-07T09:00:00Z,2017-04-07T09:00:00Z,2021-04-07T09:00:00Z,2021-04-07T10:00:00Z,2021-04-12T09:00:00Z,Calm,35065,120,0.0669897770080225,0.0651182495407716,0.0611828531571282,0.505041518002594,199.104010290581,0.0385188702268239,0.00502616641479295,25.5213405549029,0,120,0.0669897770080225,0,120,0.0669897770080225,0.00296728746567383,2,
3059,2021-04-07T10:00:00Z,2017-04-07T10:00:00Z,2021-04-07T10:00:00Z,2021-04-07T11:00:00Z,2021-04-12T10:00:00Z,Calm,35065,120,0.0669897770080225,0.0651182495407716,0.0611828531571282,0.505041518002594,199.104010290581,0.0385188702268239,0.00502616641479295,25.5213405549029,0,120,0.0669897770080225,0,120,0.0669897770080225,0.00296728746567383,2,
3060,2021-04-07T11:00:00Z,2017-04-07T11:00:00Z,2021-04-07T11:00:00Z,2021-04-07T12:00:00Z,2021-04-12T11:00:00Z,Calm,35065,120,0.0669897770080225,0.0651182495407716,0.0611828531571282,0.505041518002594,199.104010290581,0.0385188702268239,0.00502616641479295,25.5213405549029,0,120,0.0669897770080225,0,120,0.0669897770080225,0.00296728746567383,2,
3061,2021-04-07T12:00:00Z,2017-04-07T12:00:00Z,2021-04-07T12:00:00Z,2021-04-07T13:00:00Z,2021-04-12T12:00:00Z,Calm,35065,120,0.0669897770080225,0.0651182495407716,0.0611828531571282,0.505041518002594,199.104010290581,0.0385188702268239,0.00502616641479295,25.5213405549029,0,120,0.0669897770080225,0,120,0.0669897770080225,0.00296728746567383,2,
3062,2021-04-07T13:00:00Z,2017-04-07T13:00:00Z,2021-04-07T13:00:00Z,2021-04-07T14:00:00Z,2021-04-12T13:00:00Z,Calm,35065,120,0.0669898954182497,0.0651183767090778,0.0611829825116275,0.505042678990467,199.104009915021,0.0385188702268239,0.00502616641479295,25.5213903950886,0,120,0.0669898954182497,0,120,0.0669898954182497,0.00296728746567383,2,
3063,2021-04-07T14:00:00Z,2017-04-07T14:00:00Z,2021-04-07T14:00:00Z,2021-04-07T15:00:00Z,2021-04-12T14:00:00Z,Calm,35065,120,0.066989906239892,0.0651183883526926,0.0611829943536764,0.505042943996739,199.104009880933,0.0385188702268239,0.00502616641479295,25.5213949584892,0,120,0.066989906239892,0,120,0.066989906239892,0.00296728746567383,2,
3064,2021-04-07T15:00:00Z,2017-04-07T15:00:00Z,2021-04-07T15:00:00Z,2021-04-07T16:00:00Z,2021-04-12T15:00:00Z,Calm,35065,120,0.0669899062546019,0.0651183880372502,0.0611829940756818,0.505043206667297,199.1040098745,0.0385188702268239,0.00502616641479295,25.52139483486,0,120,0.0669899062546019,0,120,0.0669899062546019,0.00296728746567383,2,
3065,2021-04-07T16:00:00Z,2017-04-07T16:00:00Z,2021-04-07T16:00:00Z,2021-04-07T17:00:00Z,2021-04-12T16:00:00Z,Calm,35065,120,0.0669897516394354,0.065118221365956,0.0611828246034966,0.50504202848563,199.104010355656,0.0385188702268239,0.00502616641479295,25.5213295125443,0,120,0.0669897516394354,0,120,0.0669897516394354,0.00296728746567383,2,
3066,2021-04-07T17:00:00Z,2017-04-07T17:00:00Z,2021-04-07T17:00:00Z,2021-04-07T18:00:00Z,2021-04-12T17:00:00Z,Calm,35065,120,0.0669897764069709,0.0651182480144415,0.0611828517062039,0.505042614764759,199.104010277627,0.0385188702268239,0.00502616641479295,25.521339956699,0,120,0.0669897764069709,0,120,0.0669897764069709,0.00296728746567383,2,
3067,2021-04-07T18:00:00Z,2017-04-07T18:00:00Z,2021-04-07T18:00:00Z,2021-04-07T19:00:00Z,2021-04-12T18:00:00Z,Calm,35065,120,0.0669897779359633,0.0651182496595792,0.0611828533794094,0.50504262752408,199.104010272805,0.0385188702268239,0.00502616641479295,25.5213406014663,0,120,0.0669897779359633,0,120,0.0669897779359633,0.00296728746567383,2,
3068,2021-04-07T19:00:00Z,2017-04-07T19:00:00Z,2021-04-07T19:00:00Z,2021-04-07T20:00:00Z,2021-04-12T19:00:00Z,Calm,35065,120,0.0669897779359633,0.0651182496595792,0.0611828533794094,0.50504262752408,199.104010272805,0.0385188702268239,0.00502616641479295,25.5213406014663,0,120,0.0669897779359633,0,120,0.0669897779359633,0.00296728746567383,2,
3069,2021-04-07T20:00:00Z,2017-04-07T20:00:00Z,2021-04-07T20:00:00Z,2021-04-07T21:00:00Z,2021-04-12T20:00:00Z,Calm,35065,120,0.0669897779359633,0.0651182496595792,0.0611828533794094,0.50504262752408,199.104010272805,0.0385188702268239,0.00502616641479295,25.5213406014663,0,120,0.0669897779359633,0,120,0.0669897779359633,0.00296728746567383,2,
3070,2021-04-07T21:00:00Z,2017-04-07T21:00:00Z,2021-04-07T21:00:00Z,2021-04-07T22:00:00Z,2021-04-12T21:00:00Z,Calm,35065,120,0.0669897779359633,0.0651182496595792,0.0611828533794094,0.50504262752408,199.104010272805,0.0385188702268239,0.00502616641479295,25.5213406014663,0,120,0.0669897779359633,0,120,0.0669897779359633,0.00296728746567383,2,
3071,2021-04-07T22:00:00Z,2017-04-07T22:00:00Z,2021-04-07T22:00:00Z,2021-04-07T23:00:00Z,2021-04-12T22:00:00Z,Calm,35065,120,0.0669897779359633,0.0651182496595792,0.0611828533794094,0.50504262752408,199.104010272805,0.0385188702268239,0.00502616641479295,25.5213406014663,0,120,0.0669897779359633,0,120,0.0669897779359633,0.00296728746567383,2,
3072,2021-04-07T23:00:00Z,2017-04-07T23:00:00Z,2021-04-07T23:00:00Z,2021-04-08T00:00:00Z,2021-04-12T23:00:00Z,Calm,35065,120,0.0669897779359633,0.0651182496595792,0.0611828533794094,0.50504262752408,199.104010272805,0.0385188702268239,0.00502616641479295,25.5213406014663,0,120,0.0669897779359633,0,120,0.0669897779359633,0.00296728746567383,2,
3073,2021-04-08T00:00:00Z,2017-04-08T00:00:00Z,2021-04-08T00:00:00Z,2021-04-08T01:00:00Z,2021-04-13T00:00:00Z,Calm,35065,120,0.0669897782802292,0.0651182500300781,0.0611828537562076,0.505042630397588,199.104010271723,0.0385188702268239,0.00502616641479295,25.5213407466734,0,120,0.0669897782802292,0,120,0.0669897782802292,0.00296728746567383,2,
3074,2021-04-08T01:00:00Z,2017-04-08T01:00:00Z,2021-04-08T01:00:00Z,2021-04-08T02:00:00Z,2021-04-13T01:00:00Z,Calm,35065,120,0.0669897782802292,0.0651182500300781,0.0611828537562076,0.505042630397588,199.104010271723,0.0385188702268239,0.00502616641479295,25.5213407466734,0,120,0.0669897782802292,0,120,0.0669897782802292,0.00296728746567383,2,
3075,2021-04-08T02:00:00Z,2017-04-08T02:00:00Z,2021-04-08T02:00:00Z,2021-04-08T03:00:00Z,2021-04-13T02:00:00Z,Calm,35065,120,0.0669897782802292,0.0651182500300781,0.0611828537562076,0.505042630397588,199.104010271723,0.0385188702268239,0.00502616641479295,25.5213407466734,0,120,0.0669897782802292,0,120,0.0669897782802292,0.00296728746567383,2,
3076,2021-04-08T03:00:00Z,2017-04-08T03:00:00Z,2021-04-08T03:00:00Z,2021-04-08T04:00:00Z,2021-04-13T03:00:00Z,Calm,35065,120,0.0669897782802292,0.0651182500300781,0.0611828537562076,0.505042630397588,199.104010271723,0.0385188702268239,0.00502616641479295,25.5213407466734,0,120,0.0669897782802292,0,120,0.0669897782802292,0.00296728746567383,2,
3077,2021-04-08T04:00:00Z,2017-04-08T04:00:00Z,2021-04-08T04:00:00Z,2021-04-08T05:00:00Z,2021-04-13T04:00:00Z,Calm,35065,120,0.0669897782802292,0.0651182500300781,0.0611828537562076,0.505042630397588,199.104010271723,0.0385188702268239,0.00502616641479295,25.5213407466734,0,120,0.0669897782802292,0,120,0.0669897782802292,0.00296728746567383,2,
3078,2021-04-08T05:00:00Z,2017-04-08T05:00:00Z,2021-04-08T05:00:00Z,2021-04-08T06:00:00Z,2021-04-13T05:00:00Z,Calm,35065,120,0.0669897782802292,0.0651182500300781,0.0611828537562076,0.505042630397588,199.104010271723,0.0385188702268239,0.00502616641479295,25.5213407466734,0,120,0.0669897782802292,0,120,0.0669897782802292,0.00296728746567383,2,
3079,2021-04-08T06:00:00Z,2017-04-08T06:00:00Z,2021-04-08T06:00:00Z,2021-04-08T07:00:00Z,2021-04-13T06:00:00Z,Calm,35065,120,0.0669897782802292,0.0651182500300781,0.0611828537562076,0.505042630397588,199.104010271723,0.0385188702268239,0.00502616641479295,25.5213407466734,0,120,0.0669897782802292,0,120,0.0669897782802292,0.00296728746567383,2,
3080,2021-04-08T07:00:00Z,2017-04-08T07:00:00Z,2021-04-08T07:00:00Z,2021-04-08T08:00:00Z,2021-04-13T07:00:00Z,Calm,35065,120,0.0669897782802292,0.0651182500300781,0.0611828537562076,0.505042630397588,199.104010271723,0.0385188702268239,0.00502616641479295,25.5213407466734,0,120,0.0669897782802292,0,120,0.0669897782802292,0.00296728746567383,2,
3081,2021-04-08T08:00:00Z,2017-04-08T08:00:00Z,2021-04-08T08:00:00Z,2021-04-08T09:00:00Z,2021-04-13T08:00:00Z,Calm,35065,120,0.0669897782802292,0.0651182500300781,0.0611828537562076,0.505042630397588,199.104010271723,0.0385188702268239,0.00502616641479295,25.5213407466734,0,120,0.0669897782802292,0,120,0.0669897782802292,0.00296728746567383,2,
3082,2021-04-08T09:00:00Z,2017-04-08T09:00:00Z,2021-04-08T09:00:00Z,2021-04-08T10:00:00Z,2021-04-13T09:00:00Z,Calm,35065,120,0.0669897782802292,0.0651182500300781,0.0611828537562076,0.505042630397588,199.104010271723,0.0385188702268239,0.00502616641479295,25.5213407466734,0,120,0.0669897782802292,0,120,0.0669897782802292,0.00296728746567383,2,
3083,2021-04-08T10:00:00Z,2017-04-08T10:00:00Z,2021-04-08T10:00:00Z,2021-04-08T11:00:00Z,2021-04-13T10:00:00Z,Calm,35065,120,0.0669897782802292,0.0651182500300781,0.0611828537562076,0.505042630397588,199.104010271723,0.0385188702268239,0.00502616641479295,25.5213407466734,0,120,0.0669897782802292,0,120,0.0669897782802292,0.00296728746567383,2,
3084,2021-04-08T11:00:00Z,2017-04-08T11:00:00Z,2021-04-08T11:00:00Z,2021-04-08T12:00:00Z,2021-04-13T11:00:00Z,Calm,35065,120,0.0669897782802292,0.0651182500300781,0.0611828537562076,0.505042630397588,199.104010271723,0.0385188702268239,0.00502616641479295,25.5213407466734,0,120,0.0669897782802292,0,120,0.0669897782802292,0.00296728746567383,2,
3085,2021-04-08T12:00:00Z,2017-04-08T12:00:00Z,2021-04-08T12:00:00Z,2021-04-08T13:00:00Z,2021-04-13T12:00:00Z,Calm,35065,120,0.0669897782802292,0.0651182500300781,0.0611828537562076,0.505042630397588,199.104010271723,0.0385188702268239,0.00502616641479295,25.5213407466734,0,120,0.0669897782802292,0,120,0.0669897782802292,0.00296728746567383,2,
3086,2021-04-08T13:00:00Z,2017-04-08T13:00:00Z,2021-04-08T13:00:00Z,2021-04-08T14:00:00Z,2021-04-13T13:00:00Z,Calm,35065,120,0.0669897782802292,0.0651182500300781,0.0611828537562076,0.505042630397588,199.104010271723,0.0385188702268239,0.00502616641479295,25.5213407466734,0,120,0.0669897782802292,0,120,0.0669897782802292,0.00296728746567383,2,
3087,2021-04-08T14:00:00Z,2017-04-08T14:00:00Z,2021-04-08T14:00:00Z,2021-04-08T15:00:00Z,2021-04-13T14:00:00Z,Calm,35065,120,0.0669897782802292,0.0651182500300781,0.0611828537562076,0.505042630397588,199.104010271723,0.0385188702268239,0.00502616641479295,25.5213407466734,0,120,0.0669897782802292,0,120,0.0669897782802292,0.00296728746567383,2,
3088,2021-04-08T15:00:00Z,2017-04-08T15:00:00Z,2021-04-08T15:00:00Z,2021-04-08T16:00:00Z,2021-04-13T15:00:00Z,Calm,35065,120,0.0669897782802292,0.0651182500300781,0.0611828537562076,0.505042630397588,199.104010271723,0.0385188702268239,0.00502616641479295,25.5213407466734,0,120,0.0669897782802292,0,120,0.0669897782802292,0.00296728746567383,2,
3089,2021-04-08T16:00:00Z,2017-04-08T16:00:00Z,2021-04-08T16:00:00Z,2021-04-08T17:00:00Z,2021-04-13T16:00:00Z,Calm,35065,120,0.0669897782802292,0.0651182500300781,0.0611828537562076,0.505042630397588,199.104010271723,0.0385188702268239,0.00502616641479295,25.5213407466734,0,120,0.0669897782802292,0,120,0.0669897782802292,0.00296728746567383,2,
3090,2021-04-08T17:00:00Z,2017-04-08T17:00:00Z,2021-04-08T17:00:00Z,2021-04-08T18:00:00Z,2021-04-13T17:00:00Z,Calm,35065,120,0.0669897782802292,0.0651182500300781,0.0611828537562076,0.505042630397588,199.104010271723,0.0385188702268239,0.00502616641479295,25.5213407466734,0,120,0.0669897782802292,0,120,0.0669897782802292,0.00296728746567383,2,
3091,2021-04-08T18:00:00Z,2017-04-08T18:00:00Z,2021-04-08T18:00:00Z,2021-04-08T19:00:00Z,2021-04-13T18:00:00Z,Calm,35065,120,0.0669897782802292,0.0651182500300781,0.0611828537562076,0.505042630397588,199.104010271723,0.0385188702268239,0.00502616641479295,25.5213407466734,0,120,0.0669897782802292,0,120,0.0669897782802292,0.00296728746567383,2,
3092,2021-04-08T19:00:00Z,2017-04-08T19:00:00Z,2021-04-08T19:00:00Z,2021-04-08T20:00:00Z,2021-04-13T19:00:00Z,Calm,35065,120,0.0669897782802292,0.0651182500300781,0.0611828537562076,0.505042630397588,199.104010271723,0.0385188702268239,0.00502616641479295,25.5213407466734,0,120,0.0669897782802292,0,120,0.0669897782802292,0.00296728746567383,2,
3093,2021-04-08T20:00:00Z,2017-04-08T20:00:00Z,2021-04-08T20:00:00Z,2021-04-08T21:00:00Z,2021-04-13T20:00:00Z,Calm,35065,120,0.0669897782802292,0.0651182500300781,0.0611828537562076,0.505042630397588,199.104010271723,0.0385188702268239,0.00502616641479295,25.5213407466734,0,120,0.0669897782802292,0,120,0.0669897782802292,0.00296728746567383,2,
3094,2021-04-08T21:00:00Z,2017-04-08T21:00:00Z,2021-04-08T21:00:00Z,2021-04-08T22:00:00Z,2021-04-13T21:00:00Z,Calm,35065,120,0.0669897782802292,0.0651182500300781,0.0611828537562076,0.505042630397588,199.104010271723,0.0385188702268239,0.00502616641479295,25.5213407466734,0,120,0.0669897782802292,0,120,0.0669897782802292,0.00296728746567383,2,
3095,2021-04-08T22:00:00Z,2017-04-08T22:00:00Z,2021-04-08T22:00:00Z,2021-04-08T23:00:00Z,2021-04-13T22:00:00Z,Calm,35065,120,0.0669897782802292,0.0651182500300781,0.0611828537562076,0.505042630397588,199.104010271723,0.0385188702268239,0.00502616641479295,25.5213407466734,0,120,0.0669897782802292,0,120,0.0669897782802292,0.00296728746567383,2,
3096,2021-04-08T23:00:00Z,2017-04-08T23:00:00Z,2021-04-08T23:00:00Z,2021-04-09T00:00:00Z,2021-04-13T23:00:00Z,Calm,35065,120,0.0669897782802292,0.0651182500300781,0.0611828537562076,0.505042630397588,199.104010271723,0.0385188702268239,0.00502616641479295,25.5213407466734,0,120,0.0669897782802292,0,120,0.0669897782802292,0.00296728746567383,2,
3097,2021-04-09T00:00:00Z,2017-04-09T00:00:00Z,2021-04-09T00:00:00Z,2021-04-09T01:00:00Z,2021-04-14T00:00:00Z,Calm,35065,120,0.0669897786249249,0.0651182504010396,0.0611828541334761,0.505042633274682,199.10401027064,0.0385188702268239,0.00502616641479295,25.5213408920617,0,120,0.0669897786249249,0,120,0.0669897786249249,0.00296728746567383,2,
3098,2021-04-09T01:00:00Z,2017-04-09T01:00:00Z,2021-04-09T01:00:00Z,2021-04-09T02:00:00Z,2021-04-14T01:00:00Z,Calm,35065,120,0.0669897786249249,0.0651182504010396,0.0611828541334761,0.505042633274682,199.10401027064,0.0385188702268239,0.00502616641479295,25.5213408920617,0,120,0.0669897786249249,0,120,0.0669897786249249,0.00296728746567383,2,
3099,2021-04-09T02:00:00Z,2017-04-09T02:00:00Z,2021-04-09T02:00:00Z,2021-04-09T03:00:00Z,2021-04-14T02:00:00Z,Calm,35065,120,0.0669897786249249,0.0651182504010396,0.0611828541334761,0.505042633274682,199.10401027064,0.0385188702268239,0.00502616641479295,25.5213408920617,0,120,0.0669897786249249,0,120,0.0669897786249249,0.00296728746567383,2,
3100,2021-04-09T03:00:00Z,2017-04-09T03:00:00Z,2021-04-09T03:00:00Z,2021-04-09T04:00:00Z,2021-04-14T03:00:00Z,Calm,35065,120,0.0669897786249249,0.0651182504010396,0.0611828541334761,0.505042633274682,199.10401027064,0.0385188702268239,0.00502616641479295,25.5213408920617,0,120,0.0669897786249249,0,120,0.0669897786249249,0.00296728746567383,2,
3101,2021-04-09T04:00:00Z,2017-04-09T04:00:00Z,2021-04-09T04:00:00Z,2021-04-09T05:00:00Z,2021-04-14T04:00:00Z,Calm,35065,120,0.0669897786249249,0.0651182504010396,0.0611828541334761,0.505042633274682,199.10401027064,0.0385188702268239,0.00502616641479295,25.5213408920617,0,120,0.0669897786249249,0,120,0.0669897786249249,0.00296728746567383,2,
3102,2021-04-09T05:00:00Z,2017-04-09T05:00:00Z,2021-04-09T05:00:00Z,2021-04-09T06:00:00Z,2021-04-14T05:00:00Z,Calm,35065,120,0.0669897786249249,0.0651182504010396,0.0611828541334761,0.505042633274682,199.10401027064,0.0385188702268239,0.00502616641479295,25.5213408920617,0,120,0.0669897786249249,0,120,0.0669897786249249,0.00296728746567383,2,
3103,2021-04-09T06:00:00Z,2017-04-09T06:00:00Z,2021-04-09T06:00:00Z,2021-04-09T07:00:00Z,2021-04-14T06:00:00Z,Calm,35065,120,0.0669897786249249,0.0651182504010396,0.0611828541334761,0.505042633274682,199.10401027064,0.0385188702268239,0.00502616641479295,25.5213408920617,0,120,0.0669897786249249,0,120,0.0669897786249249,0.00296728746567383,2,
3104,2021-04-09T07:00:00Z,2017-04-09T07:00:00Z,2021-04-09T07:00:00Z,2021-04-09T08:00:00Z,2021-04-14T07:00:00Z,Calm,35065,120,0.0669897786249249,0.0651182504010396,0.0611828541334761,0.505042633274682,199.10401027064,0.0385188702268239,0.00502616641479295,25.5213408920617,0,120,0.0669897786249249,0,120,0.0669897786249249,0.00296728746567383,2,
3105,2021-04-09T08:00:00Z,2017-04-09T08:00:00Z,2021-04-09T08:00:00Z,2021-04-09T09:00:00Z,2021-04-14T08:00:00Z,Calm,35065,120,0.0669897786249249,0.0651182504010396,0.0611828541334761,0.505042633274682,199.10401027064,0.0385188702268239,0.00502616641479295,25.5213408920617,0,120,0.0669897786249249,0,120,0.0669897786249249,0.00296728746567383,2,
3106,2021-04-09T09:00:00Z,2017-04-09T09:00:00Z,2021-04-09T09:00:00Z,2021-04-09T10:00:00Z,2021-04-14T09:00:00Z,Calm,35065,120,0.0669897786249249,0.0651182504010396,0.0611828541334761,0.505042633274682,199.10401027064,0.0385188702268239,0.00502616641479295,25.5213408920617,0,120,0.0669897786249249,0,120,0.0669897786249249,0.00296728746567383,2,
3107,2021-04-09T10:00:00Z,2017-04-09T10:00:00Z,2021-04-09T10:00:00Z,2021-04-09T11:00:00Z,2021-04-14T10:00:00Z,Calm,35065,120,0.0669897786249249,0.0651182504010396,0.0611828541334761,0.505042633274682,199.10401027064,0.0385188702268239,0.00502616641479295,25.5213408920617,0,120,0.0669897786249249,0,120,0.0669897786249249,0.00296728746567383,2,
3108,2021-04-09T11:00:00Z,2017-04-09T11:00:00Z,2021-04-09T11:00:00Z,2021-04-09T12:00:00Z,2021-04-14T11:00:00Z,Calm,35065,120,0.0669897786249249,0.0651182504010396,0.0611828541334761,0.505042633274682,199.10401027064,0.0385188702268239,0.00502616641479295,25.5213408920617,0,120,0.0669897786249249,0,120,0.0669897786249249,0.00296728746567383,2,
3109,2021-04-09T12:00:00Z,2017-04-09T12:00:00Z,2021-04-09T12:00:00Z,2021-04-09T13:00:00Z,2021-04-14T12:00:00Z,Calm,35065,120,0.0669897786249249,0.0651182504010396,0.0611828541334761,0.505042633274682,199.10401027064,0.0385188702268239,0.00502616641479295,25.5213408920617,0,120,0.0669897786249249,0,120,0.0669897786249249,0.00296728746567383,2,
3110,2021-04-09T13:00:00Z,2017-04-09T13:00:00Z,2021-04-09T13:00:00Z,2021-04-09T14:00:00Z,2021-04-14T13:00:00Z,Calm,35065,120,0.0669897786249249,0.0651182504010396,0.0611828541334761,0.505042633274682,199.10401027064,0.0385188702268239,0.00502616641479295,25.5213408920617,0,120,0.0669897786249249,0,120,0.0669897786249249,0.00296728746567383,2,
3111,2021-04-09T14:00:00Z,2017-04-09T14:00:00Z,2021-04-09T14:00:00Z,2021-04-09T15:00:00Z,2021-04-14T14:00:00Z,Calm,35065,120,0.0669897786249249,0.0651182504010396,0.0611828541334761,0.505042633274682,199.10401027064,0.0385188702268239,0.00502616641479295,25.5213408920617,0,120,0.0669897786249249,0,120,0.0669897786249249,0.00296728746567383,2,
3112,2021-04-09T15:00:00Z,2017-04-09T15:00:00Z,2021-04-09T15:00:00Z,2021-04-09T16:00:00Z,2021-04-14T15:00:00Z,Calm,35065,120,0.0669897786249249,0.0651182504010396,0.0611828541334761,0.505042633274682,199.10401027064,0.0385188702268239,0.00502616641479295,25.5213408920617,0,120,0.0669897786249249,0,120,0.0669897786249249,0.00296728746567383,2,
3113,2021-04-09T16:00:00Z,2017-04-09T16:00:00Z,2021-04-09T16:00:00Z,2021-04-09T17:00:00Z,2021-04-14T16:00:00Z,Calm,35065,120,0.0669897786249249,0.0651182504010396,0.0611828541334761,0.505042633274682,199.10401027064,0.0385188702268239,0.00502616641479295,25.5213408920617,0,120,0.0669897786249249,0,120,0.0669897786249249,0.00296728746567383,2,
3114,2021-04-09T17:00:00Z,2017-04-09T17:00:00Z,2021-04-09T17:00:00Z,2021-04-09T18:00:00Z,2021-04-14T17:00:00Z,Calm,35065,120,0.0669897786249249,0.0651182504010396,0.0611828541334761,0.505042633274682,199.10401027064,0.0385188702268239,0.00502616641479295,25.5213408920617,0,120,0.0669897786249249,0,120,0.0669897786249249,0.00296728746567383,2,
3115,2021-04-09T18:00:00Z,2017-04-09T18:00:00Z,2021-04-09T18:00:00Z,2021-04-09T19:00:00Z,2021-04-14T18:00:00Z,Calm,35065,120,0.0669897786249249,0.0651182504010396,0.0611828541334761,0.505042633274682,199.10401027064,0.0385188702268239,0.00502616641479295,25.5213408920617,0,120,0.0669897786249249,0,120,0.0669897786249249,0.00296728746567383,2,
3116,2021-04-09T19:00:00Z,2017-04-09T19:00:00Z,2021-04-09T19:00:00Z,2021-04-09T20:00:00Z,2021-04-14T19:00:00Z,Calm,35065,120,0.0669897786249249,0.0651182504010396,0.0611828541334761,0.505042633274682,199.10401027064,0.0385188702268239,0.00502616641479295,25.5213408920617,0,120,0.0669897786249249,0,120,0.0669897786249249,0.00296728746567383,2,
3117,2021-04-09T20:00:00Z,2017-04-09T20:00:00Z,2021-04-09T20:00:00Z,2021-04-09T21:00:00Z,2021-04-14T20:00:00Z,Calm,35065,120,0.0669897786249249,0.0651182504010396,0.0611828541334761,0.505042633274682,199.10401027064,0.0385188702268239,0.00502616641479295,25.5213408920617,0,120,0.0669897786249249,0,120,0.0669897786249249,0.00296728746567383,2,
3118,2021-04-09T21:00:00Z,2017-04-09T21:00:00Z,2021-04-09T21:00:00Z,2021-04-09T22:00:00Z,2021-04-14T21:00:00Z,Calm,35065,120,0.0669897786249249,0.0651182504010396,0.0611828541334761,0.505042633274682,199.10401027064,0.0385188702268239,0.00502616641479295,25.5213408920617,0,120,0.0669897786249249,0,120,0.0669897786249249,0.00296728746567383,2,
3119,2021-04-09T22:00:00Z,2017-04-09T22:00:00Z,2021-04-09T22:00:00Z,2021-04-09T23:00:00Z,2021-04-14T22:00:00Z,Calm,35065,120,0.0669897786249249,0.0651182504010396,0.0611828541334761,0.505042633274682,199.10401027064,0.0385188702268239,0.00502616641479295,25.5213408920617,0,120,0.0669897786249249,0,120,0.0669897786249249,0.00296728746567383,2,
3120,2021-04-09T23:00:00Z,2017-04-09T23:00:00Z,2021-04-09T23:00:00Z,2021-04-10T00:00:00Z,2021-04-14T23:00:00Z,Calm,35065,120,0.0669897786249249,0.0651182504010396,0.0611828541334761,0.505042633274682,199.10401027064,0.0385188702268239,0.00502616641479295,25.5213408920617,0,120,0.0669897786249249,0,120,0.0669897786249249,0.00296728746567383,2,
3121,2021-04-10T00:00:00Z,2017-04-10T00:00:00Z,2021-04-10T00:00:00Z,2021-04-10T01:00:00Z,2021-04-15T00:00:00Z,Calm,35065,120,0.0669897789699741,0.0651182507723814,0.0611828545111315,0.505042636154726,199.104010269555,0.0385188702268239,0.00502616641479295,25.5213410375991,0,120,0.0669897789699741,0,120,0.0669897789699741,0.00296728746567383,2,
3122,2021-04-10T01:00:00Z,2017-04-10T01:00:00Z,2021-04-10T01:00:00Z,2021-04-10T02:00:00Z,2021-04-15T01:00:00Z,Calm,35065,120,0.0669897789699741,0.0651182507723814,0.0611828545111315,0.505042636154726,199.104010269555,0.0385188702268239,0.00502616641479295,25.5213410375991,0,120,0.0669897789699741,0,120,0.0669897789699741,0.00296728746567383,2,
3123,2021-04-10T02:00:00Z,2017-04-10T02:00:00Z,2021-04-10T02:00:00Z,2021-04-10T03:00:00Z,2021-04-15T02:00:00Z,Calm,35065,120,0.0669897789699741,0.0651182507723814,0.0611828545111315,0.505042636154726,199.104010269555,0.0385188702268239,0.00502616641479295,25.5213410375991,0,120,0.0669897789699741,0,120,0.0669897789699741,0.00296728746567383,2,
3124,2021-04-10T03:00:00Z,2017-04-10T03:00:00Z,2021-04-10T03:00:00Z,2021-04-10T04:00:00Z,2021-04-15T03:00:00Z,Calm,35065,120,0.0669897789699741,0.0651182507723814,0.0611828545111315,0.505042636154726,199.104010269555,0.0385188702268239,0.00502616641479295,25.5213410375991,0,120,0.0669897789699741,0,120,0.0669897789699741,0.00296728746567383,2,
