origin_id,origin,status,runtime_seconds
3521,2021-04-26T16:00:00Z,success,14.9416809082031
3522,2021-04-26T17:00:00Z,success,13.523622751236
3523,2021-04-26T18:00:00Z,success,19.1399147510529
3524,2021-04-26T19:00:00Z,success,18.8969354629517
3525,2021-04-26T20:00:00Z,success,13.937563419342
3526,2021-04-26T21:00:00Z,success,16.2673423290253
3527,2021-04-26T22:00:00Z,success,17.7959713935852
3528,2021-04-26T23:00:00Z,success,50.5559747219086
3529,2021-04-27T00:00:00Z,success,50.5639464855194
3530,2021-04-27T01:00:00Z,success,15.7471327781677
3531,2021-04-27T02:00:00Z,success,15.7120518684387
3532,2021-04-27T03:00:00Z,success,16.757785320282
3533,2021-04-27T04:00:00Z,success,18.7701051235199
3534,2021-04-27T05:00:00Z,success,17.8002247810364
3535,2021-04-27T06:00:00Z,success,49.2828936576843
3536,2021-04-27T07:00:00Z,success,15.2083389759064
3537,2021-04-27T08:00:00Z,success,21.8980674743652
3538,2021-04-27T09:00:00Z,success,47.0067772865296
3539,2021-04-27T10:00:00Z,success,49.7283499240875
3540,2021-04-27T11:00:00Z,success,15.4131364822388
3541,2021-04-27T12:00:00Z,success,43.8162331581116
3542,2021-04-27T13:00:00Z,success,15.2668385505676
3543,2021-04-27T14:00:00Z,success,47.0624511241913
3544,2021-04-27T15:00:00Z,success,15.9913911819458
3545,2021-04-27T16:00:00Z,success,17.3074679374695
3546,2021-04-27T17:00:00Z,success,16.7375161647797
3547,2021-04-27T18:00:00Z,success,16.3417646884918
3548,2021-04-27T19:00:00Z,success,16.6070528030396
3549,2021-04-27T20:00:00Z,success,19.95689702034
3550,2021-04-27T21:00:00Z,success,20.8212344646454
3551,2021-04-27T22:00:00Z,success,18.96138048172
3552,2021-04-27T23:00:00Z,success,14.4873883724213
3553,2021-04-28T00:00:00Z,success,14.6952574253082
3554,2021-04-28T01:00:00Z,success,15.72318816185
3555,2021-04-28T02:00:00Z,success,18.5258812904358
3556,2021-04-28T03:00:00Z,success,17.6202495098114
3557,2021-04-28T04:00:00Z,success,20.8909194469452
3558,2021-04-28T05:00:00Z,success,15.14413189888
3559,2021-04-28T06:00:00Z,success,13.0536513328552
3560,2021-04-28T07:00:00Z,success,18.0732553005219
3561,2021-04-28T08:00:00Z,success,20.0106217861176
3562,2021-04-28T09:00:00Z,success,14.966765165329
3563,2021-04-28T10:00:00Z,success,16.7417323589325
3564,2021-04-28T11:00:00Z,success,14.1671533584595
3565,2021-04-28T12:00:00Z,success,21.0139527320862
3566,2021-04-28T13:00:00Z,success,14.015558719635
3567,2021-04-28T14:00:00Z,success,15.3208272457123
3568,2021-04-28T15:00:00Z,success,15.9469406604767
3569,2021-04-28T16:00:00Z,success,16.0226497650147
3570,2021-04-28T17:00:00Z,success,14.0013680458069
3571,2021-04-28T18:00:00Z,success,14.6140661239624
3572,2021-04-28T19:00:00Z,success,16.5152950286865
3573,2021-04-28T20:00:00Z,success,19.3869650363922
3574,2021-04-28T21:00:00Z,success,18.265953540802
3575,2021-04-28T22:00:00Z,success,17.7893512248993
3576,2021-04-28T23:00:00Z,success,14.2442173957825
3577,2021-04-29T00:00:00Z,success,19.796749830246
3578,2021-04-29T01:00:00Z,success,20.5717284679413
3579,2021-04-29T02:00:00Z,success,16.1295223236084
3580,2021-04-29T03:00:00Z,success,16.467360496521
3581,2021-04-29T04:00:00Z,success,18.9163112640381
3582,2021-04-29T05:00:00Z,success,16.7036981582642
3583,2021-04-29T06:00:00Z,success,16.182864189148
3584,2021-04-29T07:00:00Z,success,18.1088242530823
3585,2021-04-29T08:00:00Z,success,18.6389398574829
3586,2021-04-29T09:00:00Z,success,13.9607932567596
3587,2021-04-29T10:00:00Z,success,43.6197235584259
3588,2021-04-29T11:00:00Z,success,17.1808567047119
3589,2021-04-29T12:00:00Z,success,15.9573311805725
3590,2021-04-29T13:00:00Z,success,15.6662356853485
3591,2021-04-29T14:00:00Z,success,50.8707096576691
3592,2021-04-29T15:00:00Z,success,15.3592360019684
3593,2021-04-29T16:00:00Z,success,14.8893971443176
3594,2021-04-29T17:00:00Z,success,20.2647125720978
3595,2021-04-29T18:00:00Z,success,16.9347474575043
3596,2021-04-29T19:00:00Z,success,13.8621718883514
3597,2021-04-29T20:00:00Z,success,13.4855298995972
3598,2021-04-29T21:00:00Z,success,54.1827962398529
3599,2021-04-29T22:00:00Z,success,53.7816469669342
3600,2021-04-29T23:00:00Z,success,19.2145440578461
3601,2021-04-30T00:00:00Z,success,57.069198846817
3602,2021-04-30T01:00:00Z,success,18.9239377975464
3603,2021-04-30T02:00:00Z,success,52.1332807540894
3604,2021-04-30T03:00:00Z,success,20.4288489818573
3605,2021-04-30T04:00:00Z,success,55.633994102478
3606,2021-04-30T05:00:00Z,success,15.3486075401306
3607,2021-04-30T06:00:00Z,success,18.1383495330811
3608,2021-04-30T07:00:00Z,success,16.195707321167
3609,2021-04-30T08:00:00Z,success,19.7659754753113
3610,2021-04-30T09:00:00Z,success,49.5924665927887
3611,2021-04-30T10:00:00Z,success,53.6202487945557
3612,2021-04-30T11:00:00Z,success,20.5984239578247
3613,2021-04-30T12:00:00Z,success,15.6629610061646
3614,2021-04-30T13:00:00Z,success,18.9462189674377
3615,2021-04-30T14:00:00Z,success,16.6539945602417
3616,2021-04-30T15:00:00Z,success,20.921760559082
3617,2021-04-30T16:00:00Z,success,15.7594082355499
3618,2021-04-30T17:00:00Z,success,15.3012499809265
3619,2021-04-30T18:00:00Z,success,16.8719425201416
3620,2021-04-30T19:00:00Z,success,14.4161865711212
3621,2021-04-30T20:00:00Z,success,16.1475441455841
3622,2021-04-30T21:00:00Z,success,16.7455949783325
3623,2021-04-30T22:00:00Z,success,16.5860364437103
3624,2021-04-30T23:00:00Z,success,15.0762403011322
3625,2021-05-01T00:00:00Z,success,17.7688257694244
3626,2021-05-01T01:00:00Z,success,16.8153998851776
3627,2021-05-01T02:00:00Z,success,15.9515202045441
3628,2021-05-01T03:00:00Z,success,16.379513502121
3629,2021-05-01T04:00:00Z,success,14.5265061855316
3630,2021-05-01T05:00:00Z,success,14.5337307453156
3631,2021-05-01T06:00:00Z,success,17.0309085845947
3632,2021-05-01T07:00:00Z,success,17.908561706543
3633,2021-05-01T08:00:00Z,success,15.5365672111511
3634,2021-05-01T09:00:00Z,success,15.1557235717773
3635,2021-05-01T10:00:00Z,success,17.835444688797
3636,2021-05-01T11:00:00Z,success,15.5014324188232
3637,2021-05-01T12:00:00Z,success,16.2902221679688
3638,2021-05-01T13:00:00Z,success,17.1761982440949
3639,2021-05-01T14:00:00Z,success,19.7117841243744
3640,2021-05-01T15:00:00Z,success,17.2814514636993
3641,2021-05-01T16:00:00Z,success,14.5388009548187
3642,2021-05-01T17:00:00Z,success,15.9589612483978
3643,2021-05-01T18:00:00Z,success,15.8519728183746
3644,2021-05-01T19:00:00Z,success,47.9874904155731
3645,2021-05-01T20:00:00Z,success,14.6719589233398
3646,2021-05-01T21:00:00Z,success,16.5821731090546
3647,2021-05-01T22:00:00Z,success,45.550479888916
3648,2021-05-01T23:00:00Z,success,13.4821543693543
3649,2021-05-02T00:00:00Z,success,14.2397291660309
3650,2021-05-02T01:00:00Z,success,14.5571036338806
3651,2021-05-02T02:00:00Z,success,17.9497563838959
3652,2021-05-02T03:00:00Z,success,19.936882019043
3653,2021-05-02T04:00:00Z,success,17.1176080703735
3654,2021-05-02T05:00:00Z,success,14.0860993862152
3655,2021-05-02T06:00:00Z,success,14.7910008430481
3656,2021-05-02T07:00:00Z,success,18.4556834697723
3657,2021-05-02T08:00:00Z,success,16.810738325119
3658,2021-05-02T09:00:00Z,success,15.4991483688355
3659,2021-05-02T10:00:00Z,success,16.8791878223419
3660,2021-05-02T11:00:00Z,success,17.7475233078003
3661,2021-05-02T12:00:00Z,success,17.3115313053131
3662,2021-05-02T13:00:00Z,success,14.9113261699677
3663,2021-05-02T14:00:00Z,success,15.1957037448883
3664,2021-05-02T15:00:00Z,success,49.2133073806763
3665,2021-05-02T16:00:00Z,success,14.9981925487518
3666,2021-05-02T17:00:00Z,success,14.9388570785522
3667,2021-05-02T18:00:00Z,success,17.7056534290314
3668,2021-05-02T19:00:00Z,success,17.4225578308105
3669,2021-05-02T20:00:00Z,success,12.8516666889191
3670,2021-05-02T21:00:00Z,success,21.1169776916504
3671,2021-05-02T22:00:00Z,success,17.7626996040344
3672,2021-05-02T23:00:00Z,success,50.3278164863587
3673,2021-05-03T00:00:00Z,success,14.3259267807007
3674,2021-05-03T01:00:00Z,success,18.361025094986
3675,2021-05-03T02:00:00Z,success,39.7645707130432
3676,2021-05-03T03:00:00Z,success,13.8690400123596
3677,2021-05-03T04:00:00Z,success,52.8278877735138
3678,2021-05-03T05:00:00Z,success,50.0856602191925
3679,2021-05-03T06:00:00Z,success,20.7457385063171
3680,2021-05-03T07:00:00Z,success,21.3957433700562
3681,2021-05-03T08:00:00Z,success,13.8527934551239
3682,2021-05-03T09:00:00Z,success,51.5407359600067
3683,2021-05-03T10:00:00Z,success,13.6248044967651
3684,2021-05-03T11:00:00Z,success,51.467259645462
3685,2021-05-03T12:00:00Z,success,20.6142673492432
3686,2021-05-03T13:00:00Z,success,50.5092248916626
3687,2021-05-03T14:00:00Z,success,13.7234706878662
3688,2021-05-03T15:00:00Z,success,16.6336364746094
3689,2021-05-03T16:00:00Z,success,15.966637134552
3690,2021-05-03T17:00:00Z,success,19.4335901737213
3691,2021-05-03T18:00:00Z,success,14.0327706336975
3692,2021-05-03T19:00:00Z,success,13.8427884578705
3693,2021-05-03T20:00:00Z,success,15.6607971191406
3694,2021-05-03T21:00:00Z,success,17.270259141922
3695,2021-05-03T22:00:00Z,success,18.7162697315216
3696,2021-05-03T23:00:00Z,success,17.5436272621155
3697,2021-05-04T00:00:00Z,success,16.3342876434326
3698,2021-05-04T01:00:00Z,success,16.3005890846252
3699,2021-05-04T02:00:00Z,success,15.5012245178223
3700,2021-05-04T03:00:00Z,success,14.9978113174438
3701,2021-05-04T04:00:00Z,success,14.5404894351959
3702,2021-05-04T05:00:00Z,success,14.3560452461243
3703,2021-05-04T06:00:00Z,success,16.8193085193634
3704,2021-05-04T07:00:00Z,success,13.4612152576447
3705,2021-05-04T08:00:00Z,success,14.6305236816406
3706,2021-05-04T09:00:00Z,success,16.801807641983
3707,2021-05-04T10:00:00Z,success,17.8110003471375
3708,2021-05-04T11:00:00Z,success,17.9055664539337
3709,2021-05-04T12:00:00Z,success,15.684978723526
3710,2021-05-04T13:00:00Z,success,17.4632816314697
3711,2021-05-04T14:00:00Z,success,16.2116396427155
3712,2021-05-04T15:00:00Z,success,54.3415243625641
3713,2021-05-04T16:00:00Z,success,18.262033700943
3714,2021-05-04T17:00:00Z,success,16.2293660640717
3715,2021-05-04T18:00:00Z,success,16.7047834396362
3716,2021-05-04T19:00:00Z,success,53.6526772975922
3717,2021-05-04T20:00:00Z,success,15.9600176811218
3718,2021-05-04T21:00:00Z,success,14.921195268631
3719,2021-05-04T22:00:00Z,success,14.065705537796
3720,2021-05-04T23:00:00Z,success,15.3180017471313
3721,2021-05-05T00:00:00Z,success,16.1938164234161
3722,2021-05-05T01:00:00Z,success,15.8037033081055
3723,2021-05-05T02:00:00Z,success,17.4489777088165
3724,2021-05-05T03:00:00Z,success,18.3724262714386
3725,2021-05-05T04:00:00Z,success,18.7896573543549
3726,2021-05-05T05:00:00Z,success,13.3359372615814
3727,2021-05-05T06:00:00Z,success,13.853896856308
3728,2021-05-05T07:00:00Z,success,13.668365240097
3729,2021-05-05T08:00:00Z,success,15.6198964118958
3730,2021-05-05T09:00:00Z,success,20.8851099014282
3731,2021-05-05T10:00:00Z,success,21.1673645973206
3732,2021-05-05T11:00:00Z,success,83.438266992569
3733,2021-05-05T12:00:00Z,success,23.9588210582733
3734,2021-05-05T13:00:00Z,success,59.7458868026734
3735,2021-05-05T14:00:00Z,success,20.3022954463959
3736,2021-05-05T15:00:00Z,success,18.3669147491455
3737,2021-05-05T16:00:00Z,success,15.2564306259155
3738,2021-05-05T17:00:00Z,success,16.466189622879
3739,2021-05-05T18:00:00Z,success,16.8671503067017
3740,2021-05-05T19:00:00Z,success,15.421950340271
3741,2021-05-05T20:00:00Z,success,15.7836284637451
3742,2021-05-05T21:00:00Z,success,15.7400772571564
3743,2021-05-05T22:00:00Z,success,13.7781002521515
3744,2021-05-05T23:00:00Z,success,14.3320546150208
3745,2021-05-06T00:00:00Z,success,14.3056337833405
3746,2021-05-06T01:00:00Z,success,14.0763962268829
3747,2021-05-06T02:00:00Z,success,16.1023907661438
3748,2021-05-06T03:00:00Z,success,47.9294288158417
3749,2021-05-06T04:00:00Z,success,15.1784048080444
3750,2021-05-06T05:00:00Z,success,13.996372461319
3751,2021-05-06T06:00:00Z,success,12.894150018692
3752,2021-05-06T07:00:00Z,success,42.5013031959534
3753,2021-05-06T08:00:00Z,success,44.3939578533173
3754,2021-05-06T09:00:00Z,success,14.4416306018829
3755,2021-05-06T10:00:00Z,success,42.3288583755493
3756,2021-05-06T11:00:00Z,success,41.7429492473602
3757,2021-05-06T12:00:00Z,success,45.5142827033997
3758,2021-05-06T13:00:00Z,success,15.9539647102356
3759,2021-05-06T14:00:00Z,success,14.6766312122345
3760,2021-05-06T15:00:00Z,success,18.0294990539551
3761,2021-05-06T16:00:00Z,success,18.4197247028351
3762,2021-05-06T17:00:00Z,success,14.8325426578522
3763,2021-05-06T18:00:00Z,success,14.6238963603973
3764,2021-05-06T19:00:00Z,success,15.1095209121704
3765,2021-05-06T20:00:00Z,success,20.7459392547607
3766,2021-05-06T21:00:00Z,success,20.6518294811249
3767,2021-05-06T22:00:00Z,success,18.6402776241303
3768,2021-05-06T23:00:00Z,success,18.0733323097229
3769,2021-05-07T00:00:00Z,success,15.3006815910339
3770,2021-05-07T01:00:00Z,success,16.4729084968567
3771,2021-05-07T02:00:00Z,success,19.3594472408295
3772,2021-05-07T03:00:00Z,success,15.2065410614014
3773,2021-05-07T04:00:00Z,success,19.4897980690002
3774,2021-05-07T05:00:00Z,success,13.4911773204803
3775,2021-05-07T06:00:00Z,success,14.125819683075
3776,2021-05-07T07:00:00Z,success,13.8281142711639
3777,2021-05-07T08:00:00Z,success,15.6762452125549
3778,2021-05-07T09:00:00Z,success,15.0146315097809
3779,2021-05-07T10:00:00Z,success,16.5718269348145
3780,2021-05-07T11:00:00Z,success,15.0410931110382
3781,2021-05-07T12:00:00Z,success,15.4891996383667
3782,2021-05-07T13:00:00Z,success,14.7708435058594
3783,2021-05-07T14:00:00Z,success,15.0625030994415
3784,2021-05-07T15:00:00Z,success,19.4096682071686
3785,2021-05-07T16:00:00Z,success,15.9536104202271
3786,2021-05-07T17:00:00Z,success,19.5310060977936
3787,2021-05-07T18:00:00Z,success,19.3077099323273
3788,2021-05-07T19:00:00Z,success,13.9830913543701
3789,2021-05-07T20:00:00Z,success,13.555299282074
3790,2021-05-07T21:00:00Z,success,15.9319932460785
3791,2021-05-07T22:00:00Z,success,14.6218786239624
3792,2021-05-07T23:00:00Z,success,19.486754655838
3793,2021-05-08T00:00:00Z,success,19.4978549480438
3794,2021-05-08T01:00:00Z,success,36.6273748874664
3795,2021-05-08T02:00:00Z,success,19.5058031082153
3796,2021-05-08T03:00:00Z,success,18.7715375423431
3797,2021-05-08T04:00:00Z,success,16.9598150253296
3798,2021-05-08T05:00:00Z,success,16.0452389717102
3799,2021-05-08T06:00:00Z,success,17.7265405654907
3800,2021-05-08T07:00:00Z,success,16.9981429576874
3801,2021-05-08T08:00:00Z,success,14.0935237407684
3802,2021-05-08T09:00:00Z,success,15.853405714035
3803,2021-05-08T10:00:00Z,success,16.7016117572784
3804,2021-05-08T11:00:00Z,success,16.7149202823639
3805,2021-05-08T12:00:00Z,success,16.1110970973969
3806,2021-05-08T13:00:00Z,success,15.6467747688293
3807,2021-05-08T14:00:00Z,success,15.799859046936
3808,2021-05-08T15:00:00Z,success,50.4997375011444
3809,2021-05-08T16:00:00Z,success,14.7688536643982
3810,2021-05-08T17:00:00Z,success,17.1515688896179
3811,2021-05-08T18:00:00Z,success,14.7574927806854
3812,2021-05-08T19:00:00Z,success,52.3910300731659
3813,2021-05-08T20:00:00Z,success,52.0518918037415
3814,2021-05-08T21:00:00Z,success,20.0005714893341
3815,2021-05-08T22:00:00Z,success,54.2154076099396
3816,2021-05-08T23:00:00Z,success,50.5955376625061
3817,2021-05-09T00:00:00Z,success,19.8258655071259
3818,2021-05-09T01:00:00Z,success,19.782844543457
3819,2021-05-09T02:00:00Z,success,20.395747423172
3820,2021-05-09T03:00:00Z,success,21.9164595603943
3821,2021-05-09T04:00:00Z,success,18.6072506904602
3822,2021-05-09T05:00:00Z,success,14.1964800357819
3823,2021-05-09T06:00:00Z,success,48.9809131622315
3824,2021-05-09T07:00:00Z,success,19.0609133243561
3825,2021-05-09T08:00:00Z,success,48.9131307601929
3826,2021-05-09T09:00:00Z,success,22.4489574432373
3827,2021-05-09T10:00:00Z,success,16.8216691017151
3828,2021-05-09T11:00:00Z,success,13.6025128364563
3829,2021-05-09T12:00:00Z,success,12.9626460075378
3830,2021-05-09T13:00:00Z,success,13.6607999801636
3831,2021-05-09T14:00:00Z,success,14.3013007640839
3832,2021-05-09T15:00:00Z,success,15.1647272109985
3833,2021-05-09T16:00:00Z,success,24.8859603404999
3834,2021-05-09T17:00:00Z,success,15.1782691478729
3835,2021-05-09T18:00:00Z,success,14.9628794193268
3836,2021-05-09T19:00:00Z,success,30.7672064304352
3837,2021-05-09T20:00:00Z,success,14.6998448371887
3838,2021-05-09T21:00:00Z,success,32.8313870429993
3839,2021-05-09T22:00:00Z,success,14.0647871494293
3840,2021-05-09T23:00:00Z,success,46.9819116592407
3841,2021-05-10T00:00:00Z,success,19.8220944404602
3842,2021-05-10T01:00:00Z,success,21.6947355270386
3843,2021-05-10T02:00:00Z,success,20.8691778182983
3844,2021-05-10T03:00:00Z,success,11.0722222328186
3845,2021-05-10T04:00:00Z,success,21.2827460765839
3846,2021-05-10T05:00:00Z,success,19.2624843120575
3847,2021-05-10T06:00:00Z,success,13.1159133911133
3848,2021-05-10T07:00:00Z,success,17.7213950157166
3849,2021-05-10T08:00:00Z,success,19.4040949344635
3850,2021-05-10T09:00:00Z,success,11.9514689445496
3851,2021-05-10T10:00:00Z,success,17.3541097640991
3852,2021-05-10T11:00:00Z,success,11.1070671081543
3853,2021-05-10T12:00:00Z,success,10.6398184299469
3854,2021-05-10T13:00:00Z,success,44.5465669631958
3855,2021-05-10T14:00:00Z,success,23.151998758316
3856,2021-05-10T15:00:00Z,success,13.9082410335541
3857,2021-05-10T16:00:00Z,success,12.0867877006531
3858,2021-05-10T17:00:00Z,success,12.583212852478
3859,2021-05-10T18:00:00Z,success,15.0629098415375
3860,2021-05-10T19:00:00Z,success,12.8659222126007
3861,2021-05-10T20:00:00Z,success,14.1063089370728
3862,2021-05-10T21:00:00Z,success,13.9219646453857
3863,2021-05-10T22:00:00Z,success,13.9541738033295
3864,2021-05-10T23:00:00Z,success,15.3027052879334
3865,2021-05-11T00:00:00Z,success,13.7669055461884
3866,2021-05-11T01:00:00Z,success,14.1925523281097
3867,2021-05-11T02:00:00Z,success,15.9320185184479
3868,2021-05-11T03:00:00Z,success,19.1420929431915
3869,2021-05-11T04:00:00Z,success,19.7528772354126
3870,2021-05-11T05:00:00Z,success,14.4145295619965
3871,2021-05-11T06:00:00Z,success,19.3789913654327
3872,2021-05-11T07:00:00Z,success,20.312121629715
3873,2021-05-11T08:00:00Z,success,20.4569327831268
3874,2021-05-11T09:00:00Z,success,18.9698138237
3875,2021-05-11T10:00:00Z,success,15.9626891613007
3876,2021-05-11T11:00:00Z,success,20.3855223655701
3877,2021-05-11T12:00:00Z,success,14.8653066158295
3878,2021-05-11T13:00:00Z,success,16.0125832557678
3879,2021-05-11T14:00:00Z,success,15.2807881832123
3880,2021-05-11T15:00:00Z,success,50.5632328987122
3881,2021-05-11T16:00:00Z,success,15.5836954116821
3882,2021-05-11T17:00:00Z,success,17.3487584590912
3883,2021-05-11T18:00:00Z,success,13.8285083770752
3884,2021-05-11T19:00:00Z,success,18.0628826618195
3885,2021-05-11T20:00:00Z,success,16.788316488266
3886,2021-05-11T21:00:00Z,success,15.1618013381958
3887,2021-05-11T22:00:00Z,success,50.2586891651154
3888,2021-05-11T23:00:00Z,success,16.4604654312134
3889,2021-05-12T00:00:00Z,success,47.9870474338532
3890,2021-05-12T01:00:00Z,success,49.2519545555115
3891,2021-05-12T02:00:00Z,success,49.5079364776611
3892,2021-05-12T03:00:00Z,success,51.3325777053833
3893,2021-05-12T04:00:00Z,success,15.4067275524139
3894,2021-05-12T05:00:00Z,success,50.0399568080902
3895,2021-05-12T06:00:00Z,success,15.0250582695007
3896,2021-05-12T07:00:00Z,success,15.2195901870728
3897,2021-05-12T08:00:00Z,success,14.5269885063171
3898,2021-05-12T09:00:00Z,success,22.6032967567444
3899,2021-05-12T10:00:00Z,success,19.6022312641144
3900,2021-05-12T11:00:00Z,success,37.3570053577423
3901,2021-05-12T12:00:00Z,success,17.8907454013824
3902,2021-05-12T13:00:00Z,success,14.8283257484436
3903,2021-05-12T14:00:00Z,success,17.9678962230682
3904,2021-05-12T15:00:00Z,success,15.2412216663361
3905,2021-05-12T16:00:00Z,success,29.5666162967682
3906,2021-05-12T17:00:00Z,success,17.8804805278778
3907,2021-05-12T18:00:00Z,success,24.5197792053223
3908,2021-05-12T19:00:00Z,success,14.9859790802002
3909,2021-05-12T20:00:00Z,success,16.2459199428558
3910,2021-05-12T21:00:00Z,success,16.2837028503418
3911,2021-05-12T22:00:00Z,success,15.0040624141693
3912,2021-05-12T23:00:00Z,success,15.4285306930542
3913,2021-05-13T00:00:00Z,success,44.2544369697571
3914,2021-05-13T01:00:00Z,success,14.6182327270508
3915,2021-05-13T02:00:00Z,success,23.2704994678497
3916,2021-05-13T03:00:00Z,success,13.999361038208
3917,2021-05-13T04:00:00Z,success,14.0619342327118
3918,2021-05-13T05:00:00Z,success,37.4640653133392
3919,2021-05-13T06:00:00Z,success,11.938768863678
3920,2021-05-13T07:00:00Z,success,14.964250087738
3921,2021-05-13T08:00:00Z,success,13.5642263889313
3922,2021-05-13T09:00:00Z,success,11.9919962882996
3923,2021-05-13T10:00:00Z,success,13.7434339523315
3924,2021-05-13T11:00:00Z,success,16.2345659732819
3925,2021-05-13T12:00:00Z,success,18.6019697189331
3926,2021-05-13T13:00:00Z,success,15.7122535705566
3927,2021-05-13T14:00:00Z,success,13.4332897663116
3928,2021-05-13T15:00:00Z,success,16.9369559288025
3929,2021-05-13T16:00:00Z,success,16.7964808940887
3930,2021-05-13T17:00:00Z,success,19.5235176086426
3931,2021-05-13T18:00:00Z,success,17.6798541545868
3932,2021-05-13T19:00:00Z,success,18.2692873477936
3933,2021-05-13T20:00:00Z,success,19.3422453403473
3934,2021-05-13T21:00:00Z,success,16.0847811698914
3935,2021-05-13T22:00:00Z,success,14.3453886508942
3936,2021-05-13T23:00:00Z,success,15.2602691650391
3937,2021-05-14T00:00:00Z,success,16.4281499385834
3938,2021-05-14T01:00:00Z,success,22.6421546936035
3939,2021-05-14T02:00:00Z,success,13.698757648468
3940,2021-05-14T03:00:00Z,success,13.2789385318756
3941,2021-05-14T04:00:00Z,success,11.8062763214111
3942,2021-05-14T05:00:00Z,success,15.8325762748718
3943,2021-05-14T06:00:00Z,success,11.1839420795441
3944,2021-05-14T07:00:00Z,success,13.415783405304
3945,2021-05-14T08:00:00Z,success,16.0400011539459
3946,2021-05-14T09:00:00Z,success,18.1878259181976
3947,2021-05-14T10:00:00Z,success,19.4734108448029
3948,2021-05-14T11:00:00Z,success,20.4357068538666
3949,2021-05-14T12:00:00Z,success,48.709513425827
3950,2021-05-14T13:00:00Z,success,18.933598279953
3951,2021-05-14T14:00:00Z,success,18.8920426368713
3952,2021-05-14T15:00:00Z,success,16.2008786201477
3953,2021-05-14T16:00:00Z,success,16.1603388786316
3954,2021-05-14T17:00:00Z,success,17.0223433971405
3955,2021-05-14T18:00:00Z,success,15.9328165054321
3956,2021-05-14T19:00:00Z,success,47.365382194519
3957,2021-05-14T20:00:00Z,success,15.1978166103363
3958,2021-05-14T21:00:00Z,success,15.7685248851776
3959,2021-05-14T22:00:00Z,success,45.6709156036377
3960,2021-05-14T23:00:00Z,success,48.5594372749329
3961,2021-05-15T00:00:00Z,success,16.5027372837067
3962,2021-05-15T01:00:00Z,success,50.6398494243622
3963,2021-05-15T02:00:00Z,success,15.6240711212158
3964,2021-05-15T03:00:00Z,success,16.4892020225525
3965,2021-05-15T04:00:00Z,success,14.1307370662689
3966,2021-05-15T05:00:00Z,success,14.488085269928
3967,2021-05-15T06:00:00Z,success,14.3047626018524
3968,2021-05-15T07:00:00Z,success,48.203465461731
3969,2021-05-15T08:00:00Z,success,44.3346931934357
3970,2021-05-15T09:00:00Z,success,16.061491727829
3971,2021-05-15T10:00:00Z,success,16.8998873233795
3972,2021-05-15T11:00:00Z,success,46.4895114898682
3973,2021-05-15T12:00:00Z,success,22.9907760620117
3974,2021-05-15T13:00:00Z,success,17.756335735321
3975,2021-05-15T14:00:00Z,success,49.2365198135376
3976,2021-05-15T15:00:00Z,success,19.5465493202209
3977,2021-05-15T16:00:00Z,success,16.1577484607697
3978,2021-05-15T17:00:00Z,success,16.5830488204956
3979,2021-05-15T18:00:00Z,success,14.571679353714
3980,2021-05-15T19:00:00Z,success,15.7503845691681
3981,2021-05-15T20:00:00Z,success,16.3137066364288
3982,2021-05-15T21:00:00Z,success,18.5943064689636
3983,2021-05-15T22:00:00Z,success,21.1281609535217
3984,2021-05-15T23:00:00Z,success,22.5992951393127
3985,2021-05-16T00:00:00Z,success,16.1945922374725
3986,2021-05-16T01:00:00Z,success,15.9967224597931
3987,2021-05-16T02:00:00Z,success,15.0441992282867
3988,2021-05-16T03:00:00Z,success,17.235755443573
3989,2021-05-16T04:00:00Z,success,16.5310428142548
3990,2021-05-16T05:00:00Z,success,14.1349666118622
3991,2021-05-16T06:00:00Z,success,17.0542225837708
3992,2021-05-16T07:00:00Z,success,16.0061278343201
3993,2021-05-16T08:00:00Z,success,14.3888845443726
3994,2021-05-16T09:00:00Z,success,14.8552482128143
3995,2021-05-16T10:00:00Z,success,20.2386429309845
3996,2021-05-16T11:00:00Z,success,16.664299249649
3997,2021-05-16T12:00:00Z,success,15.6923427581787
3998,2021-05-16T13:00:00Z,success,15.9472498893738
3999,2021-05-16T14:00:00Z,success,15.8820762634277
4000,2021-05-16T15:00:00Z,success,15.6654489040375
4001,2021-05-16T16:00:00Z,success,16.9737045764923
4002,2021-05-16T17:00:00Z,success,15.4117786884308
4003,2021-05-16T18:00:00Z,success,15.650890827179
4004,2021-05-16T19:00:00Z,success,15.4138088226318
4005,2021-05-16T20:00:00Z,success,15.1988880634308
4006,2021-05-16T21:00:00Z,success,16.4985625743866
4007,2021-05-16T22:00:00Z,success,54.664962053299
4008,2021-05-16T23:00:00Z,success,19.1476557254791
4009,2021-05-17T00:00:00Z,success,14.6046743392944
4010,2021-05-17T01:00:00Z,success,20.1070551872253
4011,2021-05-17T02:00:00Z,success,20.5133719444275
4012,2021-05-17T03:00:00Z,success,13.9066827297211
4013,2021-05-17T04:00:00Z,success,18.6660284996033
4014,2021-05-17T05:00:00Z,success,17.2199366092682
4015,2021-05-17T06:00:00Z,success,16.6621897220612
4016,2021-05-17T07:00:00Z,success,13.9884264469147
4017,2021-05-17T08:00:00Z,success,52.2869529724121
4018,2021-05-17T09:00:00Z,success,14.5107488632202
4019,2021-05-17T10:00:00Z,success,52.645914554596
4020,2021-05-17T11:00:00Z,success,53.2202653884888
4021,2021-05-17T12:00:00Z,success,14.4131293296814
