origin_id,origin,train_start,train_end,test_start,test_end,season,n_train,n_test,rmse,mae,bias,qmape,mase,naive_rmse,naive_mae,peak90_threshold,peak90_n,peak90_rmse,peak95_threshold,peak95_n,peak95_rmse,peak99_threshold,peak99_n,peak99_rmse,arima_order
144,2022-12-17T00:00:00Z,2018-12-17T00:00:00Z,2022-12-17T00:00:00Z,2022-12-17T01:00:00Z,2022-12-22T00:00:00Z,Winter,35065,120,0.0685905166121402,0.0684039390304507,0.0684039390304507,1771.42374526863,0.518558873501167,0.000429432905581365,4.53706512546854e-05,0,120,0.0685905166121402,0,120,0.0685905166121402,0,120,0.0685905166121402,"2,0,2"
145,2022-12-22T00:00:00Z,2018-12-22T00:00:00Z,2022-12-22T00:00:00Z,2022-12-22T01:00:00Z,2022-12-27T00:00:00Z,Winter,35065,120,0.919636886051525,0.355265839246597,-0.245236828077636,1.1387274830993,2.72980194840075,0.751621218843987,0.255115530545243,1.3,13,2.75345077357817,2.3,7,3.45481520640238,4.262,2,,"2,0,2"
146,2022-12-27T00:00:00Z,2018-12-27T00:00:00Z,2022-12-27T00:00:00Z,2022-12-27T01:00:00Z,2023-01-01T00:00:00Z,Winter,35065,120,0.293464985649907,0.144653109367773,-0.0252621222444196,1.56354751781491,1.10480374477697,0.158326966362402,0.0458333333333333,0.3,13,0.870340575932506,1,7,1.11176369776086,1.3,4,,"1,0,3"
147,2023-01-01T00:00:00Z,2019-01-01T00:00:00Z,2023-01-01T00:00:00Z,2023-01-01T01:00:00Z,2023-01-06T00:00:00Z,Winter,35065,120,0.448837970501027,0.197992817710049,-0.0605977225340839,1.40470427895762,1.51622210836768,0.308995370051021,0.1025,0.5,15,1.23988296061213,0.8,9,1.56156122139903,2.205,2,,"3,0,2"
148,2023-01-06T00:00:00Z,2019-01-06T00:00:00Z,2023-01-06T00:00:00Z,2023-01-06T01:00:00Z,2023-01-11T00:00:00Z,Winter,35065,120,0.242695389505191,0.112042482256137,0.0108061462180926,2.00386541431153,0.85914321766195,0.246937555747442,0.0500507981516008,0.00290680971129481,12,0.739835978860041,0.5,8,0.893833653604978,0.5,8,0.893833653604978,"2,0,2"
149,2023-01-11T00:00:00Z,2019-01-11T00:00:00Z,2023-01-11T00:00:00Z,2023-01-11T01:00:00Z,2023-01-16T00:00:00Z,Winter,35065,120,1.14851869228486,0.307167294818649,-0.192751805286415,1.18389609799416,2.35866075323263,0.820353943763034,0.193521429400277,0.530000000000003,12,3.61962663770494,1,7,4.69876683833547,7.09600000000001,2,,"2,0,2"
150,2023-01-16T00:00:00Z,2019-01-16T00:00:00Z,2023-01-16T00:00:00Z,2023-01-16T01:00:00Z,2023-01-21T00:00:00Z,Winter,35065,120,0.774727218462372,0.291455439342411,-0.177191897893142,1.19290135299087,2.22668969258632,0.422358682681249,0.134985375465937,0.530000000000003,12,2.43294105928021,2.31,6,3.10108618924489,3.486,2,,"2,0,2"
151,2023-01-21T00:00:00Z,2019-01-21T00:00:00Z,2023-01-21T00:00:00Z,2023-01-21T01:00:00Z,2023-01-26T00:00:00Z,Winter,35065,120,1.75434440259387,0.620442707470381,-0.524705664197355,1.0484262182118,4.74095351458594,0.810057167879267,0.271734513133874,1.82,12,5.43710002985904,2.54,6,7.35517847426406,9.153,2,,"2,0,2"
152,2023-01-26T00:00:00Z,2019-01-26T00:00:00Z,2023-01-26T00:00:00Z,2023-01-26T01:00:00Z,2023-01-31T00:00:00Z,Winter,35065,120,0.186160903551351,0.117927003396549,0.100067950219811,1.50330197180598,0.902289978647611,0.259394244502327,0.0484404575784901,0,120,0.186160903551351,0.00296793681327622,6,0.439099185144635,2.677,2,,"2,0,2"
153,2023-01-31T00:00:00Z,2019-01-31T00:00:00Z,2023-01-31T00:00:00Z,2023-01-31T01:00:00Z,2023-02-05T00:00:00Z,Winter,35065,120,0.0704126820719393,0.0681020975574557,0.0640953587087805,22.0870722832183,0.521406601509917,0.0386025376456734,0.00554904431703956,0.00326031583940743,12,0.0891509458654969,0.00432095947081563,6,0.107603709975408,0.00492544667669104,2,,"2,0,2"
154,2023-02-05T00:00:00Z,2019-02-05T00:00:00Z,2023-02-05T00:00:00Z,2023-02-05T01:00:00Z,2023-02-10T00:00:00Z,Winter,35065,120,0.171656563625463,0.080841504219369,0.0520002053888768,5.32249526866275,0.618852691791848,0.232248983439383,0.0302792324858071,0,120,0.171656563625463,0.00206047327312139,6,0.709025193095292,0.00473082821633441,2,,"2,0,2"
155,2023-02-10T00:00:00Z,2019-02-10T00:00:00Z,2023-02-10T00:00:00Z,2023-02-10T01:00:00Z,2023-02-15T00:00:00Z,Winter,35065,120,0.0671749076002565,0.0667097095455298,0.0667097095455298,381.331709107576,0.511830328863885,0.00104720140673203,0.000296763020204002,0,120,0.0671749076002565,0.0013055009687271,6,0.0645469258056982,0.00403979330360401,2,,"2,0,2"
156,2023-02-15T00:00:00Z,2019-02-15T00:00:00Z,2023-02-15T00:00:00Z,2023-02-15T01:00:00Z,2023-02-20T00:00:00Z,Winter,35065,120,0.186303602502223,0.0917161984660152,0.0335948205843601,2.78865326085071,0.704921091961924,0.227722621442717,0.0518583960924359,0.00282196740479192,12,0.554222814230289,0.0196378102848029,6,0.781222264422415,0.5,4,,"2,0,2"
157,2023-02-20T00:00:00Z,2019-02-20T00:00:00Z,2023-02-20T00:00:00Z,2023-02-20T01:00:00Z,2023-02-25T00:00:00Z,Winter,35065,120,0.307475801832378,0.151555945846748,-0.0421991605439261,1.39486552554622,1.16443217745016,0.254958535764861,0.0952008433882932,0.320000000000002,12,0.934499515676391,0.514999999999999,6,1.24922721056027,1.5,3,,"2,0,2"
158,2023-02-25T00:00:00Z,2019-02-25T00:00:00Z,2023-02-25T00:00:00Z,2023-02-25T01:00:00Z,2023-03-02T00:00:00Z,Winter,35065,120,0.286507843252899,0.116374864935667,0.00822457233122244,2.00755497691947,0.895656249119564,0.192264092356909,0.0436193108868754,0.00395095984763225,12,0.883973435055999,0.0193518880519537,6,1.24852522838125,1.405,2,,"2,0,2"
159,2023-03-02T00:00:00Z,2019-03-02T00:00:00Z,2023-03-02T00:00:00Z,2023-03-02T01:00:00Z,2023-03-07T00:00:00Z,Spring,35065,120,0.837149693731702,0.274399236083357,-0.162435638040491,1.1996651056279,2.11017695257419,0.366475736174592,0.117199637678493,0.3,19,2.09820634730778,0.859999999999997,6,3.68633011309329,4.1,3,,"2,0,2"
160,2023-03-07T00:00:00Z,2019-03-07T00:00:00Z,2023-03-07T00:00:00Z,2023-03-07T01:00:00Z,2023-03-12T00:00:00Z,Spring,35065,120,0.37396373987755,0.156100445536363,-0.0390462517258374,1.48248730925366,1.20073883545527,0.212458868822906,0.0552498393428853,0.3,13,1.12021775259887,0.8,7,1.48621394226145,2.148,2,,"2,0,2"
161,2023-03-12T00:00:00Z,2019-03-12T00:00:00Z,2023-03-12T00:00:00Z,2023-03-12T01:00:00Z,2023-03-17T00:00:00Z,Spring,35065,120,1.07400238029854,0.48717884448189,-0.393433330450254,1.05974403803806,3.74773339954375,0.61831767615415,0.22037054652593,1.53,12,3.13437669075777,2.31,6,4.00954006869713,4.91,2,,"2,0,2"
162,2023-03-17T00:00:00Z,2019-03-17T00:00:00Z,2023-03-17T00:00:00Z,2023-03-17T01:00:00Z,2023-03-22T00:00:00Z,Spring,35065,120,0.0672766299253115,0.0668029730249544,0.0668029730249544,326.868604501521,0.512007118499772,0.000938725753546749,0.000263686261848021,0,120,0.0672766299253115,0.00120482542034557,6,0.0655980474160405,0.00424485397499093,2,,"2,0,2"
163,2023-03-22T00:00:00Z,2019-03-22T00:00:00Z,2023-03-22T00:00:00Z,2023-03-22T01:00:00Z,2023-03-27T00:00:00Z,Spring,35065,120,0.303585852299526,0.132389825395894,-0.0115727235782955,1.68632615964809,1.01513453651745,0.32830106929744,0.0949912740633513,0.0032354141154364,12,0.938725856895032,0.514999999999999,6,1.30203174850477,1.705,2,,"2,0,2"
164,2023-03-27T00:00:00Z,2019-03-27T00:00:00Z,2023-03-27T00:00:00Z,2023-03-27T01:00:00Z,2023-04-01T00:00:00Z,Spring,35065,120,0.470337269955732,0.140428225556413,-0.0149061119054662,1.7157334616498,1.07724212539322,0.385273808503833,0.0818770727249762,0.000643101217021489,12,1.47357895659003,0.3,7,1.92860016185777,2.272,2,,"2,0,2"
165,2023-04-01T00:00:00Z,2019-04-01T00:00:00Z,2023-04-01T00:00:00Z,2023-04-01T01:00:00Z,2023-04-06T00:00:00Z,Spring,35065,120,0.427409219126572,0.157825990811827,-0.0334735769157589,1.57201903479145,1.20969247542123,0.435596605847639,0.11199259224986,0.0044035334898706,12,1.3362241480509,1,7,1.74453785273907,1.905,2,,"2,0,2"
166,2023-04-06T00:00:00Z,2019-04-06T00:00:00Z,2023-04-06T00:00:00Z,2023-04-06T01:00:00Z,2023-04-11T00:00:00Z,Spring,35065,120,0.0680072978997934,0.0677955799298067,0.0677955799298067,650.434752506865,0.518553398771072,0.000791479757578304,0.000184901832729325,0,120,0.0680072978997934,0,120,0.0680072978997934,0.0035692895713356,2,,"2,0,2"
167,2023-04-11T00:00:00Z,2019-04-11T00:00:00Z,2023-04-11T00:00:00Z,2023-04-11T01:00:00Z,2023-04-16T00:00:00Z,Spring,35065,120,0.0700342553829098,0.0679607876476563,0.0641124278433335,25.9089820817137,0.520962263571699,0.0387360980464055,0.00513656510230245,0,120,0.0700342553829098,2.45038389570063e-05,6,0.111940081470423,0.00473109346981031,2,,"2,0,2"
168,2023-04-16T00:00:00Z,2019-04-16T00:00:00Z,2023-04-16T00:00:00Z,2023-04-16T01:00:00Z,2023-04-21T00:00:00Z,Spring,35065,120,0.152142144406433,0.0829628188798198,0.0434589994701341,3.67265366651469,0.643361617757874,0.204855967583891,0.0400630504479216,0,120,0.152142144406433,0.00380210406296017,6,0.615565850746505,0.3,5,0.673787624001045,"2,0,2"
169,2023-04-21T00:00:00Z,2019-04-21T00:00:00Z,2023-04-21T00:00:00Z,2023-04-21T01:00:00Z,2023-04-26T00:00:00Z,Spring,35065,120,2.16727118948639,0.673283713688427,-0.560264137863744,1.07568625117615,5.25643317272528,2.12534202689568,0.628397826524561,2.05,12,6.81730087729157,4.6,7,8.5753402681765,10.362,2,,"2,0,2"
170,2023-04-26T00:00:00Z,2019-04-26T00:00:00Z,2023-04-26T00:00:00Z,2023-04-26T01:00:00Z,2023-05-01T00:00:00Z,Spring,35065,120,1.13762860239848,0.467672068846256,-0.37579024624735,1.05859038398088,3.6090015317006,1.00407897877298,0.350805069983227,1.32,12,3.47207886975975,3.015,6,4.49090123634877,4.705,2,,"2,0,2"
171,2023-05-01T00:00:00Z,2019-05-01T00:00:00Z,2023-05-01T00:00:00Z,2023-05-01T01:00:00Z,2023-05-06T00:00:00Z,Spring,35065,120,0.202765570305028,0.122984088090946,0.0193673998862336,1.88399044464187,0.955814059896427,0.218494907233405,0.0909071468160468,0.3,15,0.516957329505654,0.5,8,0.678892274451693,0.8,4,,"2,0,2"
172,2023-05-06T00:00:00Z,2019-05-06T00:00:00Z,2023-05-06T00:00:00Z,2023-05-06T01:00:00Z,2023-05-11T00:00:00Z,Spring,35065,120,0.147666026595349,0.0821401713948807,0.045534439102943,4.09211285756794,0.640569427496134,0.151429799988184,0.0267113396396842,0,120,0.147666026595349,0.00048175968323741,6,0.59452215125451,0.705000000000001,2,,"2,0,2"
173,2023-05-11T00:00:00Z,2019-05-11T00:00:00Z,2023-05-11T00:00:00Z,2023-05-11T01:00:00Z,2023-05-16T00:00:00Z,Spring,35065,120,0.066004868576201,0.0655332843089984,0.0655332843089984,,0.511277932935066,0,0,0,120,0.066004868576201,0,120,0.066004868576201,0,120,0.066004868576201,"3,0,2"
174,2023-05-16T00:00:00Z,2019-05-16T00:00:00Z,2023-05-16T00:00:00Z,2023-05-16T01:00:00Z,2023-05-21T00:00:00Z,Spring,35065,120,1.95844998568589,0.565262135650728,-0.450173764748709,1.09735840248216,4.4392879326146,1.62073090950081,0.400104299438198,0.320000000000002,12,6.18975156534811,5.11,6,8.27378025445436,7.71,2,,"2,0,2"
175,2023-05-21T00:00:00Z,2019-05-21T00:00:00Z,2023-05-21T00:00:00Z,2023-05-21T01:00:00Z,2023-05-26T00:00:00Z,Spring,35065,120,0.204548655707499,0.0916258988848991,0.0361396755729951,3.04962894938477,0.713763236447929,0.235938232674067,0.0383968005096353,0,120,0.204548655707499,7.91992762355205e-05,6,0.867368269932388,0.743000000000001,2,,"2,0,2"
176,2023-05-26T00:00:00Z,2019-05-26T00:00:00Z,2023-05-26T00:00:00Z,2023-05-26T01:00:00Z,2023-05-31T00:00:00Z,Spring,35065,120,0.0658589695793127,0.0653927852985836,0.0653927852985836,,0.509227597675015,0,0,0,120,0.0658589695793127,0,120,0.0658589695793127,0,120,0.0658589695793127,"2,0,2"
177,2023-05-31T00:00:00Z,2019-05-31T00:00:00Z,2023-05-31T00:00:00Z,2023-05-31T01:00:00Z,2023-06-05T00:00:00Z,Spring,35065,120,0.29207803089121,0.108266810873466,0.0183133795964582,2.30865138950527,0.843532292636753,0.338274116609747,0.0636403024245676,1.00914835066765e-06,12,0.902506064234233,0.00363297970256413,6,1.27459382891323,1.8,3,,"3,0,2"
178,2023-06-05T00:00:00Z,2019-06-05T00:00:00Z,2023-06-05T00:00:00Z,2023-06-05T01:00:00Z,2023-06-10T00:00:00Z,Summer,35065,120,0.23411247343675,0.0889525664965167,0.036787393798483,3.13079134917838,0.693297200594116,0.307680015070707,0.0467743223817039,0,120,0.23411247343675,0.00295693184718299,6,1.007252397558,0.3,4,,"2,0,2"
179,2023-06-10T00:00:00Z,2019-06-10T00:00:00Z,2023-06-10T00:00:00Z,2023-06-10T01:00:00Z,2023-06-15T00:00:00Z,Summer,35065,120,0.376796641660607,0.137615791137337,-0.0139130345203463,1.70160961770769,1.07124516565929,0.38854523955903,0.101649615112032,0,120,0.376796641660607,0.309999999999999,6,1.65216525445451,2.053,2,,"2,0,2"
180,2023-06-15T00:00:00Z,2019-06-15T00:00:00Z,2023-06-15T00:00:00Z,2023-06-15T01:00:00Z,2023-06-20T00:00:00Z,Summer,35065,120,0.147482296072281,0.077626943112845,0.0498684642623353,5.15125268289052,0.607076655453317,0.197206086521341,0.030040750494179,0,120,0.147482296072281,0.000638701601654741,6,0.594996540362697,0.243431277025203,2,,"2,0,2"
181,2023-06-20T00:00:00Z,2019-06-20T00:00:00Z,2023-06-20T00:00:00Z,2023-06-20T01:00:00Z,2023-06-25T00:00:00Z,Summer,35065,120,0.96097257781769,0.205358580561534,-0.0824201007960218,1.39938041871181,1.61001675123569,1.27174268650855,0.246667676307644,0,120,0.96097257781769,0.00320324720105516,6,4.28835517915675,5.77900000000001,2,,"3,0,2"
182,2023-06-25T00:00:00Z,2019-06-25T00:00:00Z,2023-06-25T00:00:00Z,2023-06-25T01:00:00Z,2023-06-30T00:00:00Z,Summer,35065,120,0.919114788200484,0.21576991799432,-0.0981109776669796,1.32742912915774,1.68267829180289,1.0426916444003,0.238333333333333,0.000309803802773646,12,2.9000104990829,0.514999999999999,6,4.09121490963985,3.66300000000001,2,,"2,0,2"
183,2023-06-30T00:00:00Z,2019-06-30T00:00:00Z,2023-06-30T00:00:00Z,2023-06-30T01:00:00Z,2023-07-05T00:00:00Z,Summer,35065,120,1.0815256818881,0.290461219737566,-0.177258283211481,1.20080865153671,2.25193687613217,1.28489393524535,0.37004821688243,0.3,14,3.16139130259239,0.824999999999999,6,4.80862686621438,6.315,2,,"2,0,2"
184,2023-07-05T00:00:00Z,2019-07-05T00:00:00Z,2023-07-05T00:00:00Z,2023-07-05T01:00:00Z,2023-07-10T00:00:00Z,Summer,35065,120,0.126154901265224,0.0776162288950209,0.0498590328886913,5.14726524211748,0.59590593310851,0.165046545945975,0.0299965653844464,0,120,0.126154901265224,3.2467410042466e-05,6,0.487115606227058,0.648692843373988,2,,"3,0,2"
185,2023-07-10T00:00:00Z,2019-07-10T00:00:00Z,2023-07-10T00:00:00Z,2023-07-10T01:00:00Z,2023-07-15T00:00:00Z,Summer,35065,120,2.36952246116081,0.562478014763705,-0.439093918585871,1.10986694476168,4.31510391581004,2.53994900769315,0.668405215983638,0.00399347245395237,12,7.49037313133579,1.48999999999999,6,10.5748666332855,10.9,3,,"3,0,2"
186,2023-07-15T00:00:00Z,2019-07-15T00:00:00Z,2023-07-15T00:00:00Z,2023-07-15T01:00:00Z,2023-07-20T00:00:00Z,Summer,35065,120,1.69321844871441,0.418694742714347,-0.303381320019616,1.13625939047373,3.16337624866824,1.98894735446041,0.496534332983642,0.3,13,5.14096750880018,2.025,6,7.48102814243969,9.17800000000001,2,,"3,0,2"
187,2023-07-20T00:00:00Z,2019-07-20T00:00:00Z,2023-07-20T00:00:00Z,2023-07-20T01:00:00Z,2023-07-25T00:00:00Z,Summer,35065,120,0.738784529994247,0.140194556831569,-0.0158593755813686,1.73335193096717,1.05169836490029,1.01725929652206,0.14838884384186,0,120,0.738784529994247,0.00170066233640252,6,3.29163370137817,0.5,3,,"3,0,2"
188,2023-07-25T00:00:00Z,2019-07-25T00:00:00Z,2023-07-25T00:00:00Z,2023-07-25T01:00:00Z,2023-07-30T00:00:00Z,Summer,35065,120,1.26438245097765,0.282787287751708,-0.160614673866731,1.25643809519858,2.13167875028333,1.41251737230579,0.318410247460571,0,120,1.26438245097765,0.0193841052525282,6,5.64743316175856,6.562,2,,"3,0,2"
189,2023-07-30T00:00:00Z,2019-07-30T00:00:00Z,2023-07-30T00:00:00Z,2023-07-30T01:00:00Z,2023-08-04T00:00:00Z,Summer,35065,120,0.0656820013673511,0.0654406824160294,0.0654406824160294,1433.40720497777,0.489281798153496,0.000473705387777514,6.91462379819911e-05,0,120,0.0656820013673511,0,120,0.0656820013673511,0.00107705552299496,2,,"3,0,2"
190,2023-08-04T00:00:00Z,2019-08-04T00:00:00Z,2023-08-04T00:00:00Z,2023-08-04T01:00:00Z,2023-08-09T00:00:00Z,Summer,35065,120,1.55689810091604,0.389769552503671,-0.272402483232345,1.15671047490798,2.92404865188631,1.09663162808824,0.285120688614216,0.00425179031152567,12,4.91953174614039,2.015,6,6.88615818375591,8.48800000000001,2,,"3,0,2"
191,2023-08-09T00:00:00Z,2019-08-09T00:00:00Z,2023-08-09T00:00:00Z,2023-08-09T01:00:00Z,2023-08-14T00:00:00Z,Summer,35065,120,0.367786888886395,0.137877920395581,-0.0220275159185599,1.58854569519395,1.03030668682787,0.499133625888821,0.131804240408299,0.034060319662622,12,1.14664399991017,0.514999999999999,6,1.59786423837979,1.405,2,,"3,0,2"
192,2023-08-14T00:00:00Z,2019-08-14T00:00:00Z,2023-08-14T00:00:00Z,2023-08-14T01:00:00Z,2023-08-19T00:00:00Z,Summer,35065,120,4.88399515677126,0.633810502921642,-0.521091668833906,1.08158873478334,4.72352240297673,6.73069461439742,1.00496687933189,0.3,15,13.8129560417245,0.8,7,20.2180932322886,4.977,2,,"3,0,2"
193,2023-08-19T00:00:00Z,2019-08-19T00:00:00Z,2023-08-19T00:00:00Z,2023-08-19T01:00:00Z,2023-08-24T00:00:00Z,Summer,35065,120,0.0655801695264643,0.065118153721427,0.065118153721427,,0.476710806251105,0,0,0,120,0.0655801695264643,0,120,0.0655801695264643,0,120,0.0655801695264643,"3,0,2"
194,2023-08-24T00:00:00Z,2019-08-24T00:00:00Z,2023-08-24T00:00:00Z,2023-08-24T01:00:00Z,2023-08-29T00:00:00Z,Summer,35065,120,0.273225445328352,0.107315191246479,0.0123022095683455,2.04020727786431,0.788751354129326,0.247900935332443,0.0617138636795075,0.000700542774585301,12,0.841562207728507,0.3,9,0.971084822906782,1.31,2,,"3,0,2"
195,2023-08-29T00:00:00Z,2019-08-29T00:00:00Z,2023-08-29T00:00:00Z,2023-08-29T01:00:00Z,2023-09-03T00:00:00Z,Summer,35065,120,0.153892933909797,0.08196804770302,0.0431038633352653,3.7764238356993,0.603212071253156,0.172180012383188,0.0300070496340611,0,120,0.153892933909797,2.11489021833908e-05,6,0.626846431471337,0.462000000000001,2,,"3,0,2"
196,2023-09-03T00:00:00Z,2019-09-03T00:00:00Z,2023-09-03T00:00:00Z,2023-09-03T01:00:00Z,2023-09-08T00:00:00Z,Autumn,35065,120,0.0651240305798225,0.0646620045741629,0.0646620045741629,,0.478850394669137,0,0,0,120,0.0651240305798225,0,120,0.0651240305798225,0,120,0.0651240305798225,"3,0,2"
197,2023-09-08T00:00:00Z,2019-09-08T00:00:00Z,2023-09-08T00:00:00Z,2023-09-08T01:00:00Z,2023-09-13T00:00:00Z,Autumn,35065,120,3.02198886080543,0.855721715293318,-0.74595227859232,1.05597951327026,6.42990868353695,3.32830970506377,1.01224677376451,1.08000000000001,12,9.54672549552629,5.135,6,13.0080625140947,15.348,2,,"3,0,2"
198,2023-09-13T00:00:00Z,2019-09-13T00:00:00Z,2023-09-13T00:00:00Z,2023-09-13T01:00:00Z,2023-09-18T00:00:00Z,Autumn,35065,120,1.07250845111077,0.250823898242928,-0.130781120925289,1.2805492761945,1.83926971403798,1.22482930787097,0.2525,0.000209931230851396,12,3.38577676936372,0.309999999999999,6,4.78412563933792,5.91,2,,"3,0,2"
199,2023-09-18T00:00:00Z,2019-09-18T00:00:00Z,2023-09-18T00:00:00Z,2023-09-18T01:00:00Z,2023-09-23T00:00:00Z,Autumn,35065,120,1.06102559943293,0.367206599316594,-0.243200068418621,1.162286234264,2.68264793306542,0.916711843372796,0.252408175126012,0.580000000000007,12,3.34553481007757,2.515,6,4.2781266969323,5.072,2,,"3,0,2"
200,2023-09-23T00:00:00Z,2019-09-23T00:00:00Z,2023-09-23T00:00:00Z,2023-09-23T01:00:00Z,2023-09-28T00:00:00Z,Autumn,35065,120,1.07171936150198,0.46411580989847,-0.383661588722257,1.03279585297025,3.36936111566478,0.6815004599414,0.30485761348676,1.3,16,2.8774807473315,2.8,7,3.99781027777839,5.11,2,,"3,0,2"
201,2023-09-28T00:00:00Z,2019-09-28T00:00:00Z,2023-09-28T00:00:00Z,2023-09-28T01:00:00Z,2023-10-03T00:00:00Z,Autumn,35065,120,0.89588071885014,0.39911703858719,-0.298800850527665,1.09301400445026,2.89713715515184,0.66182129785004,0.259849320256208,1.5,13,2.5884998199882,2.3,7,3.13551218895337,3.543,2,,"3,0,2"
202,2023-10-03T00:00:00Z,2019-10-03T00:00:00Z,2023-10-03T00:00:00Z,2023-10-03T01:00:00Z,2023-10-08T00:00:00Z,Autumn,35065,120,0.655650118624012,0.141799023613309,-0.0140796699148952,1.75145105429836,1.0253159416742,0.858006202976327,0.135074019878323,0,120,0.655650118624012,0.00446431285210235,6,2.91750103738275,0.962,2,,"3,0,2"
203,2023-10-08T00:00:00Z,2019-10-08T00:00:00Z,2023-10-08T00:00:00Z,2023-10-08T01:00:00Z,2023-10-13T00:00:00Z,Autumn,35065,120,0.0674538014118284,0.0671114343739682,0.0671114343739682,,0.485216942566154,0,0,0,120,0.0674538014118284,0,120,0.0674538014118284,0,120,0.0674538014118284,"3,0,2"
204,2023-10-13T00:00:00Z,2019-10-13T00:00:00Z,2023-10-13T00:00:00Z,2023-10-13T01:00:00Z,2023-10-18T00:00:00Z,Autumn,35065,120,0.203228692040916,0.108418124703084,0.0137569230677303,2.05930450402119,0.784987165788913,0.167872722929237,0.0434370596194248,0.00239497301260578,12,0.610821326569834,0.5,7,0.788996383636144,0.962,2,,"3,0,2"
205,2023-10-18T00:00:00Z,2019-10-18T00:00:00Z,2023-10-18T00:00:00Z,2023-10-18T01:00:00Z,2023-10-23T00:00:00Z,Autumn,35065,120,1.05296506557725,0.310272547315975,-0.199163008772982,1.17026323990818,2.26142674584388,1.00769134843451,0.296660391858107,0.550000000000004,12,3.31685491249946,1.335,6,4.57374699389449,3.958,2,,"3,0,2"
206,2023-10-23T00:00:00Z,2019-10-23T00:00:00Z,2023-10-23T00:00:00Z,2023-10-23T01:00:00Z,2023-10-28T00:00:00Z,Autumn,35065,120,0.0666157679346421,0.0661232822881698,0.0661232822881698,,0.479221102230971,0,0,0,120,0.0666157679346421,0,120,0.0666157679346421,0,120,0.0666157679346421,"5,0,2"
207,2023-10-28T00:00:00Z,2019-10-28T00:00:00Z,2023-10-28T00:00:00Z,2023-10-28T01:00:00Z,2023-11-02T00:00:00Z,Autumn,35065,120,0.499297497952402,0.23065358381017,-0.13359952881182,1.1567820967963,1.68608316657636,0.50380352253915,0.194950128720399,0.8,15,1.37422611720431,1.3,7,1.84042499585342,1.5,5,2.03348531655588,"1,0,2"
208,2023-11-02T00:00:00Z,2019-11-02T00:00:00Z,2023-11-02T00:00:00Z,2023-11-02T01:00:00Z,2023-11-07T00:00:00Z,Autumn,35065,120,0.081872936641017,0.0713805794575591,0.0564522701965373,7.66949109253779,0.521554678375496,0.0709136219703068,0.0142551606238649,0,120,0.081872936641017,0.00181335318688128,6,0.224796261364019,0.3,3,,"1,0,2"
209,2023-11-07T00:00:00Z,2019-11-07T00:00:00Z,2023-11-07T00:00:00Z,2023-11-07T01:00:00Z,2023-11-12T00:00:00Z,Autumn,35065,120,0.264483025397716,0.106409192314178,0.0324583242381075,2.35977098638286,0.777330203782581,0.234598897502188,0.0458613123871673,0,120,0.264483025397716,0.00373457396320681,6,1.14103870396622,1.367,2,,"1,0,2"
210,2023-11-12T00:00:00Z,2019-11-12T00:00:00Z,2023-11-12T00:00:00Z,2023-11-12T01:00:00Z,2023-11-17T00:00:00Z,Autumn,35065,120,0.0693339668006775,0.0672188354492648,0.0633566142071326,26.6811016103783,0.490478234390778,0.0385808792370577,0.005,0,120,0.0693339668006775,0,120,0.0693339668006775,0.00188009907083834,2,,"1,0,2"
211,2023-11-17T00:00:00Z,2019-11-17T00:00:00Z,2023-11-17T00:00:00Z,2023-11-17T01:00:00Z,2023-11-22T00:00:00Z,Autumn,35065,120,0.216478602248752,0.106324523152864,0.014883923593633,2.08655789922228,0.775986238617407,0.140698772188007,0.0284130586911745,0.00255248071263219,12,0.6552402972092,0.309999999999999,6,0.910902530758412,0.8,4,,"1,0,2"
212,2023-11-22T00:00:00Z,2019-11-22T00:00:00Z,2023-11-22T00:00:00Z,2023-11-22T01:00:00Z,2023-11-27T00:00:00Z,Autumn,35065,120,0.979503935266314,0.302741537358443,-0.170508652165968,1.0972974756237,2.21252772334599,0.570526510811703,0.150128163967323,0.3,13,2.96785636000318,2.35,6,4.30093765886465,5.42,2,,"1,0,2"
213,2023-11-27T00:00:00Z,2019-11-27T00:00:00Z,2023-11-27T00:00:00Z,2023-11-27T01:00:00Z,2023-12-02T00:00:00Z,Autumn,35065,120,0.288078734318734,0.133568682023262,0.0338982178838801,2.13349462783343,0.977504296133006,0.198747528545685,0.0468238915759638,0.000116632042296582,12,0.848195211683647,0.309999999999999,6,1.19084677640096,1.705,2,,"1,0,2"
214,2023-12-02T00:00:00Z,2019-12-02T00:00:00Z,2023-12-02T00:00:00Z,2023-12-02T01:00:00Z,2023-12-07T00:00:00Z,Winter,35065,120,0.379023306610359,0.178873209716983,-0.0640484498698216,1.35775005541318,1.31163320492407,0.208168259580984,0.0668180726693228,0.5,13,1.12674506606618,1.3,8,1.37940687030479,1.5,4,,"1,0,2"
215,2023-12-07T00:00:00Z,2019-12-07T00:00:00Z,2023-12-07T00:00:00Z,2023-12-07T01:00:00Z,2023-12-12T00:00:00Z,Winter,35065,120,2.3877269264806,0.750994060907454,-0.643471571596136,1.05883731767201,5.50591157472323,1.99177636706685,0.58832930590896,2,13,7.22416531047494,5.3,7,9.43925365508163,12.82,2,,"1,0,2"
